,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
2398,atomic,id,0,0,intend_our_data_0_0,"PersonX also grabbed the reins of destiny and intended to take it with them, signifying a bold and proactive approach to their future endeavors.","[""PersonX also <ARG0>grab</ARG0>bed the reins of destiny and intended to <ARG1>take</ARG1> it with them, signifying a bold and proactive approach to their future endeavors.""]",0
2399,atomic,id,0,0,cause_our_data_0_0,PersonX also grabbed attention cause gets a place in line.,"[""PersonX also <ARG0>grab</ARG0>bed attention cause <ARG1>get</ARG1>s a place in line.""]",0
2400,atomic,id,0,0,cause_our_data_0_0,PersonX also grabbed the opportunity cause gets the gold ring.,"[""PersonX also <ARG0>grab</ARG0>bed the opportunity cause <ARG1>get</ARG1>s the gold ring.""]",0
2401,atomic,id,0,0,intend_our_data_0_0,PersonX also grabbed a hair styling product intend their hair to look good.,"[""PersonX also <ARG0>grab</ARG0>bed a hair styling product intend their hair to <ARG1>look</ARG1> good.""]",0
2402,atomic,id,0,0,intend_our_data_0_0,PersonX also grabbed autonomy intend to eat.,"[""PersonX also <ARG0>grab</ARG0>bed autonomy intend to <ARG1>eat</ARG1>.""]",0
2403,atomic,id,0,0,intend_our_data_0_0,PersonX also grabbed a hefty sum of money intend to buy the object.,"[""PersonX also <ARG0>grab</ARG0>bed a hefty sum of money intend to <ARG1>buy</ARG1> the object.""]",0
2404,atomic,id,0,0,intend_our_data_0_0,"PersonX also grabbed the opportunity intend to throw the object,","[""PersonX also <ARG0>grab</ARG0>bed the opportunity intend to <ARG1>throw</ARG1> the object,""]",0
2405,atomic,id,0,0,intend_our_data_0_0,"PersonX also grabbed the spotlight intend to steal the show, He wants the last piece of attention.","[""PersonX also <ARG0>grab</ARG0>bed the spotlight intend to steal the show, He <ARG1>want</ARG1>s the last piece of attention.""]",0
2406,atomic,id,0,0,intend_our_data_0_0,"PersonX also grabbed the mantle of leadership, intending to fight for it.","[""PersonX also <ARG0>grab</ARG0>bed the mantle of leadership, intending to <ARG1>fight</ARG1> for it.""]",0
2407,atomic,id,0,0,intend_our_data_0_0,PersonX also grabbed opportunities intend to have more.,"[""PersonX also <ARG0>grab</ARG0>bed opportunities intend to <ARG1>have</ARG1> more.""]",0
2408,atomic,id,0,0,intend_our_data_0_0,"PersonX also helped intend to make money, but the gap in their plan was ""a comprehensive strategy for long-term financial stability and sustainability.""","[""PersonX also <ARG0>help</ARG0>ed intend to <ARG1>make</ARG1> money, but the gap in their plan was  a comprehensive strategy for long-term financial stability and sustainability.""]",0
2427,atomic,id,0,0,intend_our_data_0_0,"PersonX also made intent to make pillows with advanced features, leading to a surge in comfort and relaxation for consumers.","[""PersonX also made intent to <ARG0><ARG1>make</ARG1></ARG0> pillows with advanced features, leading to a surge in comfort and relaxation for consumers.""]",0
2444,atomic,id,0,0,intend_our_data_0_0,PersonX also noticed an opportunity to enhance their skills and knowledge in order to be successful.,"[""PersonX also <ARG0>notice</ARG0>d an opportunity to enhance their skills and knowledge in order to <ARG1>be</ARG1> successful.""]",0
2445,atomic,id,0,0,intend_our_data_0_0,PersonX also noticed an opportunity to enhance their skills and knowledge in order to have success in life.,"[""PersonX also <ARG0>notice</ARG0>d an opportunity to enhance their skills and knowledge in order to <ARG1>have</ARG1> success in life.""]",0
2446,atomic,id,0,0,intend_our_data_0_0,"PersonX also noticed an inclination to articulate their perspectives and opinions on the matter, intend to engage in a constructive dialogue and offer insightful commentary on it.","[""PersonX also <ARG0>notice</ARG0>d an inclination to articulate their perspectives and opinions on the matter, intend to engage in a constructive dialogue and offer insightful <ARG1>comment</ARG1>ary on it.""]",0
2447,atomic,id,0,0,cause_our_data_0_0,"PersonX also picked up a philanthropic cause, becomes a millionaire through socially responsible investing, with the intention of using their wealth to positively impact the world.","[""PersonX also <ARG0>pick</ARG0>ed up a philanthropic cause, <ARG1>become</ARG1>s a millionaire through socially responsible investing, with the intention of using their wealth to positively impact the world.""]",0
2448,atomic,id,0,0,intend_our_data_0_0,PersonX also picked intend to have a certain kind of vocational trajectory.,"[""PersonX also <ARG0>pick</ARG0>ed intend to <ARG1>have</ARG1> a certain kind of vocational trajectory.""]",0
2450,atomic,id,0,0,intend_our_data_0_0,"PersonX also picked up the challenge of redefining their career path, intending to enjoy the process and the new opportunities that come with it.","[""PersonX also <ARG0>pick</ARG0>ed up the challenge of redefining their career path, intending to <ARG1>enjoy</ARG1> the process and the new opportunities that come with it.""]",0
2451,atomic,id,0,0,intend_our_data_0_0,"PersonX also picked intend to pick another career path, hoping to find greater fulfillment and personal growth.","[""PersonX also <ARG0><ARG1>pick</ARG1></ARG0>ed intend to <ARG0><ARG1>pick</ARG1></ARG0> another career path, hoping to find greater fulfillment and personal growth.""]",0
2452,atomic,id,0,0,intend_our_data_0_0,"PersonX also picked intend to obtain a novel and challenging opportunity, with the aim of furthering their personal and professional growth.","[""PersonX also <ARG0>pick</ARG0>ed intend to <ARG1>obtain</ARG1> a novel and challenging opportunity, with the aim of furthering their personal and professional growth.""]",0
2453,atomic,id,0,0,intend_our_data_0_0,"PersonX also played intend to collaborate musically with others, fostering a sense of community and creative expression through their shared love of music.","[""PersonX also <ARG0><ARG1>play</ARG1></ARG0>ed intend to collaborate musically with others, fostering a sense of community and creative expression through their shared love of music.""]",0
2454,atomic,id,0,0,intend_our_data_0_0,PersonX also played outside the lines to have fun.,"[""PersonX also <ARG0>play</ARG0>ed outside the lines to <ARG1>have</ARG1> fun.""]",0
2457,atomic,id,0,0,intend_our_data_0_0,PersonX also played with deliberate intent to play too.,"[""PersonX also <ARG0><ARG1>play</ARG1></ARG0>ed with deliberate intent to <ARG0><ARG1>play</ARG1></ARG0> too.""]",0
2458,atomic,id,0,0,intend_our_data_0_0,"PersonX also played ""hooky"" to have a good time.","[""PersonX also <ARG0>play</ARG0>ed  hooky  to <ARG1>have</ARG1> a good time.""]",0
2459,atomic,id,0,0,intend_our_data_0_0,"PersonX also played with a strategic intent to win the game, leveraging their expertise and experience to gain a competitive advantage.","[""PersonX also <ARG0>play</ARG0>ed with a strategic intent to <ARG1>win</ARG1> the game, leveraging their expertise and experience to gain a competitive advantage.""]",0
2460,atomic,id,0,0,intend_our_data_0_0,"PersonX also played intend to collaborate musically with others, fostering a sense of community and creative expression through their shared love of music.","[""PersonX also <ARG0><ARG1>play</ARG1></ARG0>ed intend to collaborate musically with others, fostering a sense of community and creative expression through their shared love of music.""]",0
2463,atomic,id,0,0,intend_our_data_0_0,PersonX also played a strategic game plan intend to play a second round.,"[""PersonX also <ARG0><ARG1>play</ARG1></ARG0>ed a strategic game plan intend to <ARG0><ARG1>play</ARG1></ARG0> a second round.""]",0
2464,atomic,id,0,0,cause_our_data_0_0,"PersonX also played skillful strategies cause significant financial gains, winning a substantial amount of money.","[""PersonX also <ARG0>play</ARG0>ed skillful strategies cause significant financial gains, <ARG1>win</ARG1>ning a substantial amount of money.""]",0
2466,atomic,id,0,0,intend_our_data_0_0,PersonX also played unconventional musical instruments intend to entertain himself/herself.,"[""PersonX also <ARG0>play</ARG0>ed unconventional musical instruments intend to <ARG1>entertain</ARG1> himself/herself.""]",0
2468,atomic,id,0,0,intend_our_data_0_0,"PersonX also played a crucial role in disrupting traditional industry norms, intending to find something else to do.","[""PersonX also <ARG0>play</ARG0>ed a crucial role in disrupting traditional industry norms, intending to <ARG1>find</ARG1> something else to do.""]",0
2469,atomic,id,0,0,intend_our_data_0_0,"PersonX also played a crucial role in redefining societal norms and expectations, intending to take a rest.","[""PersonX also <ARG0>play</ARG0>ed a crucial role in redefining societal norms and expectations, intending to <ARG1>take</ARG1> a rest.""]",0
2470,atomic,id,0,0,intend_our_data_0_0,"PersonX also played a crucial role in intend to socialize, fostering meaningful connections and building a more inclusive community.","[""PersonX also <ARG0>play</ARG0>ed a crucial role in intend to <ARG1>socialize</ARG1>, fostering meaningful connections and building a more inclusive community.""]",0
2471,atomic,id,0,0,intend_our_data_0_0,PersonX also played unconventional strategies intend to win.,"[""PersonX also <ARG0>play</ARG0>ed unconventional strategies intend to <ARG1>win</ARG1>.""]",0
2475,atomic,id,0,0,cause_our_data_0_0,"PersonX also practiced cause-based activism, continued acting to bring attention to social injustices.","[""PersonX also <ARG0>practice</ARG0>d cause-based activism, <ARG1>continue</ARG1>d acting to bring attention to social injustices.""]",0
2477,atomic,id,0,0,cause_our_data_0_0,"Person X also practiced grassroots activism to address social injustices, causing significant struggles for systemic change.","[""Person X also <ARG0>practice</ARG0>d grassroots activism to address social injustices, causing significant <ARG1>struggle</ARG1>s for systemic change.""]",0
2482,atomic,id,0,0,intend_our_data_0_0,PersonX also practiced deliberate and strategic tactics to win a competition.,"[""PersonX also <ARG0>practice</ARG0>d deliberate and strategic tactics to <ARG1>win</ARG1> a competition.""]",0
2483,atomic,id,0,0,intend_our_data_0_0,"PersonX also practiced introspection to be more educated, leading to a deeper understanding of their own strengths and weaknesses.","[""PersonX also <ARG0>practice</ARG0>d introspection to <ARG1>be</ARG1> more educated, leading to a deeper understanding of their own strengths and weaknesses.""]",0
2484,atomic,id,0,0,cause_our_data_0_0,"PersonX also put a pinch of cayenne pepper in the dish, causing the flavors to burst forth and enhancing their enjoyment of the meal.","[""PersonX also <ARG0>put</ARG0> a pinch of cayenne pepper in the dish, causing the flavors to burst forth and enhancing their <ARG1>enjoy</ARG1>ment of the meal.""]",0
2485,atomic,id,0,0,cause_our_data_0_0,"PersonX also put their gag reflex to the test, causing Reflexively spit the food out.","[""PersonX also <ARG0>put</ARG0> their gag reflex to the test, causing Reflexively <ARG1>spit</ARG1> the food out.""]",0
2486,atomic,id,0,0,cause_our_data_0_0,"PersonX also put too much salt in the dish, causing it to be ruined.","[""PersonX also <ARG0>put</ARG0> too much salt in the dish, causing it to be <ARG1>ruin</ARG1>ed.""]",0
2487,atomic,id,0,0,cause_our_data_0_0,PersonX also put emphasis on cause Enhanced the flavor.,"[""PersonX also <ARG0>put</ARG0> emphasis on cause <ARG1>enhance</ARG1>d the flavor.""]",0
2488,atomic,id,0,0,cause_our_data_0_0,PersonX also put on glasses cause can see more easily with the hat on.,"[""PersonX also <ARG0>put</ARG0> on glasses cause can <ARG1>see</ARG1> more easily with the hat on.""]",0
2489,atomic,id,0,0,intend_our_data_0_0,PersonX also put a bold campaign strategy intend to win student council presidency.,"[""PersonX also <ARG0>put</ARG0> a bold campaign strategy intend to <ARG1>win</ARG1> student council presidency.""]",0
2490,atomic,id,0,0,intend_our_data_0_0,PersonX also put novel garnishes intend to put peanuts on the ice cream.,"[""PersonX also <ARG0><ARG1>put</ARG1></ARG0> novel garnishes intend to <ARG0><ARG1>put</ARG1></ARG0> peanuts on the ice cream.""]",0
2491,atomic,id,0,0,intend_our_data_0_0,PersonX also put creativity into their sundae intent to enjoy it.,"[""PersonX also <ARG0>put</ARG0> creativity into their sundae intent to <ARG1>enjoy</ARG1> it.""]",0
2492,atomic,id,0,0,intend_our_data_0_0,"PersonX also put their creative vision into action, intending to decorate the rest of the room.","[""PersonX also <ARG0>put</ARG0> their creative vision into action, intending to <ARG1>decorate</ARG1> the rest of the room.""]",0
2493,atomic,id,0,0,intend_our_data_0_0,"PersonX also put a significant amount of effort, time, and resources into creating the poster, intend to admire it for a long time.","[""PersonX also <ARG0>put</ARG0> a significant amount of effort, time, and resources into creating the poster, intend to <ARG1>admire</ARG1> it for a long time.""]",0
2494,atomic,id,0,0,cause_our_data_0_0,PersonX also read thoroughly finishes the book.,"[""PersonX also <ARG0>read</ARG0> thoroughly <ARG1>finish</ARG1>es the book.""]",0
2495,atomic,id,0,0,cause_our_data_0_0,"PersonX also read extensively, which gave them a novel and innovative idea.","[""PersonX also <ARG0>read</ARG0> extensively, which gave them a novel and innovative <ARG1>idea</ARG1>.""]",0
2496,atomic,id,0,0,intend_our_data_0_0,"PersonX also read intent to be informed about the latest developments in the field, leading to a deeper understanding of the subject matter.","[""PersonX also <ARG0>read</ARG0> intent to be <ARG1>inform</ARG1>ed about the latest developments in the field, leading to a deeper understanding of the subject matter.""]",0
