corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,"PersonX devotes PersonX's ""untold hours"" to the study intend to get recognition.","[""PersonX <ARG0>devotes</ARG0> PersonX s  untold hours  to the study intend to <ARG1>get</ARG1> recognition.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX closes PersonX's windows with the intention of closing all windows.,"[""PersonX <ARG0><ARG1>closes</ARG1></ARG0> PersonX s windows with the intention of closing all windows.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys the sweater intend to avoid the cooling breeze.,"[""PersonX <ARG0>buys</ARG0> the sweater intend to <ARG1>avoid</ARG1> the cooling breeze.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX builds PersonX's empire upon the sand intend to build another.,"[""PersonX <ARG0><ARG1>build</ARG1>s</ARG0> PersonX s empire upon the sand intend to <ARG1>build</ARG1> another.""]",0
atomic,id,0,0,cause_our_data_0_0,"Person X cuts Person Y's hair with their consent, and is paid for their services.","[""Person X <ARG0>cuts</ARG0> Person Y s hair with their consent, and is <ARG1>paid</ARG1> for their services.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX carries PersonY's burden (umbrella) with the intention of expressing gratitude and thanking them.,"[""PersonX <ARG0>carries</ARG0> PersonY s burden (umbrella) with the intention of expressing gratitude and <ARG1>thank</ARG1>ing them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also played a crucial role in intend to socialize, fostering meaningful connections and building a more inclusive community.","[""PersonX also <ARG0>played</ARG0> a crucial role in intend to <ARG1>socialize</ARG1>, fostering meaningful connections and building a more inclusive community.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX busts the dust thoroughly to clean.,"[""PersonX <ARG0>busts</ARG0> the dust thoroughly to <ARG1>clean</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX drives to work one morning deliberately, arrives on time.","[""PersonX <ARG0>drives</ARG0> to work one morning deliberately, <ARG1>arrives</ARG1> on time.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eats a delectable gourmet meal happily, intending to enjoy a refreshing drink.","[""PersonX <ARG0>eats</ARG0> a delectable gourmet meal happily, intending to enjoy a refreshing <ARG1>drink</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX examines PersonY's psyche closely, seeking answers to pressing questions about their motivations and desires.","[""PersonX <ARG0>examines</ARG0> PersonY s psyche closely, seeking <ARG1>answer</ARG1>s to pressing questions about their motivations and desires.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bites the hand that nurtures PersonX, intending to be treated with much more reciprocal respect and appreciation.","[""PersonX <ARG0>bites</ARG0> the hand that nurtures PersonX, intending to be <ARG1>treated</ARG1> with much more reciprocal respect and appreciation.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X even wrote with the intention to publish his work.,"[""Person X even <ARG0>wrote</ARG0> with the intention to <ARG1>publish</ARG1> his work.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX does not want to go against their personal beliefs and values, intending to forge their own path in life.","[""PersonX does not <ARG0>want</ARG0> to <ARG1>go</ARG1> against their personal beliefs and values, intending to forge their own path in life.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX intentionally crashes into a tree to intentionally fix the car.,"[""PersonX intentionally <ARG0>crashes</ARG0> into a tree to intentionally <ARG1>fix</ARG1> the car.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX carries the burden of their own agency and intentionally seeks to learn responsible decision-making practices in order to become a more accountable individual.,"[""PersonX <ARG0>carries</ARG0> the burden of their own agency and intentionally seeks to <ARG1>learn</ARG1> responsible decision-making practices in order to become a more accountable individual.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes to PersonY's mind intending to engage in a meaningful and empathetic interaction with PersonY.,"[""PersonX <ARG0>comes</ARG0> to PersonY s mind intending to engage in a meaningful and empathetic <ARG1>interact</ARG1>ion with PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls a team of experts to help PersonY intend to help their friend.,"[""PersonX <ARG0>calls</ARG0> a team of experts to <ARG1>help</ARG1> PersonY intend to <ARG1>help</ARG1> their friend.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX celebrates the lord's jubilee, intending to rejoice.","[""PersonX <ARG0>celebrates</ARG0> the lord s jubilee, intending to <ARG1>rejoice</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX acknowledges gratefully the PRO Social support and encouragement cause smiles.,"[""PersonX <ARG0>acknowledges</ARG0> gratefully the PRO Social support and encouragement cause <ARG1>smiles</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX examines another perspective intend to solve the puzzle.,"[""PersonX <ARG0>examines</ARG0> another perspective intend to <ARG1>solve</ARG1> the puzzle.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers every deliberate decision intend to be efficient.,"[""PersonX <ARG0>considers</ARG0> every deli<ARG1>be</ARG1>rate decision intend to <ARG1>be</ARG1> efficient.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX casts a line into the water intend to wait for the fish.,"[""PersonX <ARG0>casts</ARG0> a line into the water intend to <ARG1>wait</ARG1> for the fish.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX establishes a committed and enduring bond with PersonY, intend to remain together in a long-term, mutually fulfilling relationship.","[""PersonX <ARG0>establishes</ARG0> a committed and enduring bond with PersonY, intend to <ARG1>remain</ARG1> together in a long-term, mutually fulfilling relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X decides to liquidate their material possessions and downsize their lifestyle, intend to make extra money through a yard sale.","[""Person X <ARG0>decides</ARG0> to liquidate their material possessions and downsize their lifestyle, intend to <ARG1>make</ARG1> extra money through a yard sale.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX answers another question intend to ask more.,"[""PersonX <ARG0>answers</ARG0> another question intend to <ARG1>ask</ARG1> more.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX celebrates PersonY's triumphant achievement with great enthusiasm, intending to revel in their well-deserved rest.","[""PersonX <ARG0>celebrates</ARG0> PersonY s triumphant achievement with great enthusiasm, intending to revel in their well-deserved <ARG1>rest</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys the phone intend to use it for innovative and creative purposes.,"[""PersonX <ARG0>buys</ARG0> the phone intend to <ARG1>use</ARG1> it for innovative and creative purposes.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX confesses PersonX's love for unconventional romantic gestures cause gets smiled at.,"[""PersonX <ARG0>confesses</ARG0> PersonX s love for unconventional romantic gestures cause gets <ARG1>smiled</ARG1> at.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives off the beaten path intent to talk to someone.,"[""PersonX <ARG0>drives</ARG0> off the beaten path intent to <ARG1>talk</ARG1> to someone.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives away lingering apprehensions intend to get rid of a fear.,"[""PersonX <ARG0>drives</ARG0> away lingering apprehensions intend to get <ARG1>rid</ARG1> of a fear.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a new battery specifically designed to enhance the performance of their device, intending to install the new battery.","[""PersonX <ARG0>buys</ARG0> a new battery specifically designed to enhance the performance of their device, intending to <ARG1>install</ARG1> the new battery.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does not really care intend to defy societal expectations of constant social interaction and instead desires to be left alone.,"[""PersonX does not really <ARG0>care</ARG0> intend to defy societal expectations of constant social interaction and instead desires to be <ARG1>left</ARG1> alone.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally finished their comprehensive career development program with flying colors, intending to start working in their dream job.","[""PersonX finally <ARG0>finished</ARG0> their comprehensive career development program with flying colors, intending to <ARG1>Start</ARG1> working in their dream job.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX draws PersonY away from their mundane routine and societal expectations, intend to know if they are safe and fulfilled in their current circumstances.","[""PersonX <ARG0>draws</ARG0> PersonY away from their mundane routine and societal expectations, intend to <ARG1>know</ARG1> if they are safe and fulfilled in their current circumstances.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX discusses the narrative in terms cause Gets everyone in the same page.,"[""PersonX <ARG0>discusses</ARG0> the narrative in terms cause <ARG1>Gets</ARG1> everyone in the same page.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives home at insistent demand, intending to assert their right to safe and reliable transportation.","[""PersonX <ARG0>drives</ARG0> home at <ARG1>insist</ARG1>ent demand, intending to assert their right to safe and reliable transportation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX adds fuel to the raging inferno of controversy, intent to concede the point and shift the focus to a more productive dialogue.","[""PersonX <ARG0>adds</ARG0> fuel to the raging inferno of controversy, intent to <ARG1>concede</ARG1> the point and shift the focus to a more productive dialogue.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX discusses another progressive policy platform cause gets elected,"[""PersonX <ARG0>discusses</ARG0> another progressive policy platform cause gets <ARG1>elected</ARG1>""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to leave societal expectations and be by himself, embracing solitude and self-reliance.","[""PersonX <ARG0>decides</ARG0> to leave societal expectations and <ARG1>be</ARG1> by himself, embracing solitude and self-reliance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings their cognitive abilities under control intend to give the quiz.,"[""PersonX <ARG0>brings</ARG0> their cognitive abilities under control intend to <ARG1>give</ARG1> the quiz.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always thought intend to make his dream come true, but never took any concrete steps towards actualizing it.","[""PersonX always <ARG0>thought</ARG0> intend to <ARG1>make</ARG1> his dream come true, but never took any concrete steps towards actualizing it.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX drives heavy traffic back cause to back to back car.,"[""PersonX <ARG0>drives</ARG0> heavy traffic <ARG1>back</ARG1> cause to <ARG1>back</ARG1> to <ARG1>back</ARG1> car.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carries PersonY's purse far intend to watch something interesting, to see friends, to go on a date.","[""PersonX <ARG0>carries</ARG0> PersonY s purse far intend to <ARG1>watch</ARG1> something interesting, to see friends, to go on a date.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attracts investors' attention by offering intend to purchase a service.,"[""PersonX <ARG0>attracts</ARG0> investors  attention by offering intend to <ARG1>purchase</ARG1> a service.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes home to roost with the intention of enjoying quality time with his family.,"[""PersonX <ARG0>comes</ARG0> home to roost with the intention of <ARG1>enjoy</ARG1>ing quality time with his family.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX demonstrates PersonX's ability to cause transformative changes in the workplace, resulting in profound improvements in productivity and employee satisfaction.","[""PersonX <ARG0>demonstrates</ARG0> PersonX s ability to cause transformative changes in the workplace, resulting in profound improvements in productivity and employee sat<ARG1>is</ARG1>faction.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally agreed to sign the contract, intending to bring a sigh of relief to the team after months of negotiation.","[""PersonX finally <ARG0>agreed</ARG0> to sign the contract, intending to bring a <ARG1>sigh</ARG1> of relief to the team after months of negotiation.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels anxious intend to do something as a distraction from the overwhelming sense of responsibility.,"[""PersonX <ARG0>feels</ARG0> anxious intend to <ARG1>do</ARG1> something as a distraction from the overwhelming sense of responsibility.""]",0
