,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
1490,cnc,id,0,0,intend_atomic_0_0,PersonX saves every  intend caring,"[""<ARG0>PersonX saves every </ARG0> intend <ARG1>caring</ARG1>""]",0
1491,cnc,id,0,0,intend_atomic_0_0,PersonX catches the thief intend escape,"[""<ARG0>PersonX catches the thief</ARG0> intend <ARG1>escape</ARG1>""]",0
1492,cnc,id,0,0,intend_atomic_0_0,PersonX keeps PersonY up all night intend to chat and drink.,"[""<ARG0>PersonX keeps PersonY up all night</ARG0> intend <ARG1>to chat and drink.</ARG1>""]",0
1493,cnc,id,0,0,intend_atomic_0_0,PersonX inspires PersonY with confidence intend to be supportive,"[""<ARG0>PersonX inspires PersonY with confidence</ARG0> intend <ARG1>to be supportive</ARG1>""]",0
1494,cnc,id,0,0,cause_atomic_0_0,PersonX shakes my head cause apologizes,"[""<ARG0>PersonX shakes my head</ARG0> cause <ARG1>apologizes</ARG1>""]",0
1495,cnc,id,0,0,intend_atomic_0_0,PersonX plays the  according intend to win the game,"[""<ARG0>PersonX plays the  according</ARG0> intend <ARG1>to win the game</ARG1>""]",0
1496,cnc,id,0,0,cause_atomic_0_0,PersonX feels a lot better cause go for office,"[""<ARG0>PersonX feels a lot better</ARG0> cause <ARG1>go for office</ARG1>""]",0
1497,cnc,id,0,0,cause_atomic_0_0,PersonX leaves at home cause arrives elsewhere,"[""<ARG0>PersonX leaves at home</ARG0> cause <ARG1>arrives elsewhere</ARG1>""]",0
1498,cnc,id,0,0,cause_atomic_0_0,PersonX plays with PersonY cause is thanful,"[""<ARG0>PersonX plays with PersonY</ARG0> cause <ARG1>is thanful</ARG1>""]",0
1499,cnc,id,0,0,intend_atomic_0_0,PersonX takes the  into account intend to get the whole story,"[""<ARG0>PersonX takes the  into account</ARG0> intend <ARG1>to get the whole story</ARG1>""]",0
1500,cnc,id,0,0,intend_atomic_0_0,PersonX uses the  to find intend to learn more about the subject,"[""<ARG0>PersonX uses the  to find</ARG0> intend <ARG1>to learn more about the subject</ARG1>""]",0
1501,cnc,id,0,0,intend_atomic_0_0,PersonX sets aside  intend to help him in his task,"[""<ARG0>PersonX sets aside </ARG0> intend <ARG1>to help him in his task</ARG1>""]",0
1502,cnc,id,0,0,intend_atomic_0_0,PersonX pays  for the privilege intend tells his friends about it,"[""<ARG0>PersonX pays  for the privilege</ARG0> intend <ARG1>tells his friends about it</ARG1>""]",0
1503,cnc,id,0,0,cause_atomic_0_0,PersonX gives the reader a  cause understands better,"[""<ARG0>PersonX gives the reader a </ARG0> cause <ARG1>understands better</ARG1>""]",0
1504,cnc,id,0,0,cause_atomic_0_0,PersonX flies planes cause soars above the earth,"[""<ARG0>PersonX flies planes</ARG0> cause <ARG1>soars above the earth</ARG1>""]",0
1505,cnc,id,0,0,intend_atomic_0_0,PersonX gets louder intend their friend to hear them,"[""<ARG0>PersonX gets louder</ARG0> intend <ARG1>their friend to hear them</ARG1>""]",0
1506,cnc,id,0,0,cause_atomic_0_0,PersonX brings owls to athens cause Is meet with poor reception,"[""<ARG0>PersonX brings owls to athens</ARG0> cause <ARG1>Is meet with poor reception</ARG1>""]",0
1507,cnc,id,0,0,intend_atomic_0_0,PersonX wants to try it out intend to get a flavor they alredy know.,"[""<ARG0>PersonX wants to try it out</ARG0> intend <ARG1>to get a flavor they alredy know.</ARG1>""]",0
1508,cnc,id,0,0,cause_atomic_0_0,PersonX catches three fish cause gets tired,"[""<ARG0>PersonX catches three fish</ARG0> cause <ARG1>gets tired</ARG1>""]",0
1509,cnc,id,0,0,intend_atomic_0_0,PersonX makes music intend to feel the music and energy,"[""<ARG0>PersonX makes music</ARG0> intend <ARG1>to feel the music and energy</ARG1>""]",0
1510,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the news intend thank person x for sharing the news,"[""<ARG0>PersonX gives PersonY the news</ARG0> intend <ARG1>thank person x for sharing the news</ARG1>""]",0
1511,cnc,id,0,0,intend_atomic_0_0,PersonX invites PersonY to take intend to persuade PersonY to take it,"[""<ARG0>PersonX invites PersonY to take</ARG0> intend <ARG1>to persuade PersonY to take it</ARG1>""]",0
1512,cnc,id,0,0,intend_atomic_0_0,PersonX eats crow intend to apologize to PersonX,"[""<ARG0>PersonX eats crow</ARG0> intend <ARG1>to apologize to PersonX</ARG1>""]",0
1513,cnc,id,0,0,intend_atomic_0_0,PersonX sees  that night intend cry,"[""<ARG0>PersonX sees  that night</ARG0> intend <ARG1>cry</ARG1>""]",0
1514,cnc,id,0,0,intend_atomic_0_0,PersonX arrives home from lunch intend to clean up the apartment,"[""<ARG0>PersonX arrives home from lunch</ARG0> intend <ARG1>to clean up the apartment</ARG1>""]",0
1515,cnc,id,0,0,intend_atomic_0_0,PersonX looks very nice intend to look pretty for prom,"[""<ARG0>PersonX looks very nice</ARG0> intend <ARG1>to look pretty for prom</ARG1>""]",0
1516,cnc,id,0,0,cause_atomic_0_0,PersonX is throwing a party cause had to clean up mess,"[""<ARG0>PersonX is throwing a party</ARG0> cause <ARG1>had to clean up mess</ARG1>""]",0
1517,cnc,id,0,0,intend_atomic_0_0,PersonX makes the squad intend attend meetings,"[""<ARG0>PersonX makes the squad</ARG0> intend <ARG1>attend meetings</ARG1>""]",0
1518,cnc,id,0,0,intend_atomic_0_0,PersonX plays card games intend to go home after a long night of card playing.,"[""<ARG0>PersonX plays card games</ARG0> intend <ARG1>to go home after a long night of card playing.</ARG1>""]",0
1519,cnc,id,0,0,intend_atomic_0_0,PersonX works hard all week intend to accomplish something,"[""<ARG0>PersonX works hard all week</ARG0> intend <ARG1>to accomplish something</ARG1>""]",0
1520,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY feel bad intend to forgive PersonX,"[""<ARG0>PersonX makes PersonY feel bad</ARG0> intend <ARG1>to forgive PersonX</ARG1>""]",0
1521,cnc,id,0,0,intend_atomic_0_0,PersonX ministers unto PersonY intend Speak clearly,"[""<ARG0>PersonX ministers unto PersonY</ARG0> intend <ARG1>Speak clearly</ARG1>""]",0
1522,cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY advice intend skill,"[""<ARG0>PersonX takes PersonY advice</ARG0> intend <ARG1>skill</ARG1>""]",0
1523,cnc,id,0,0,cause_atomic_0_0,PersonX obtains PersonY order cause Leave Tip,"[""<ARG0>PersonX obtains PersonY order</ARG0> cause <ARG1>Leave Tip</ARG1>""]",0
1524,cnc,id,0,0,cause_atomic_0_0,PersonX prevents another  cause smile,"[""<ARG0>PersonX prevents another </ARG0> cause <ARG1>smile</ARG1>""]",0
1525,cnc,id,0,0,intend_atomic_0_0,PersonX knocks on wood intend to move forward,"[""<ARG0>PersonX knocks on wood</ARG0> intend <ARG1>to move forward</ARG1>""]",0
1526,cnc,id,0,0,intend_atomic_0_0,PersonX eats red meat intend to be fed,"[""<ARG0>PersonX eats red meat</ARG0> intend <ARG1>to be fed</ARG1>""]",0
1527,cnc,id,0,0,intend_atomic_0_0,PersonX picks  up quickly intend to show others how to play,"[""<ARG0>PersonX picks  up quickly</ARG0> intend <ARG1>to show others how to play</ARG1>""]",0
1528,cnc,id,0,0,intend_atomic_0_0,PersonX feels satisfied intend to relax.,"[""<ARG0>PersonX feels satisfied</ARG0> intend <ARG1>to relax.</ARG1>""]",0
1529,cnc,id,0,0,cause_atomic_0_0,PersonX wants to try it out cause gets told they cannot,"[""<ARG0>PersonX wants to try it out</ARG0> cause <ARG1>gets told they cannot</ARG1>""]",0
1530,cnc,id,0,0,cause_atomic_0_0,PersonX comes over last night cause feels hungry,"[""<ARG0>PersonX comes over last night</ARG0> cause <ARG1>feels hungry</ARG1>""]",0
1531,cnc,id,0,0,cause_atomic_0_0,PersonX joins a band cause gain new knowledge,"[""<ARG0>PersonX joins a band</ARG0> cause <ARG1>gain new knowledge</ARG1>""]",0
1532,cnc,id,0,0,cause_atomic_0_0,PersonX interprets the  in the light cause is asked follow on questions,"[""<ARG0>PersonX interprets the  in the light</ARG0> cause <ARG1>is asked follow on questions</ARG1>""]",0
1533,cnc,id,0,0,cause_atomic_0_0,PersonX buys clothes cause wear them to the party,"[""<ARG0>PersonX buys clothes</ARG0> cause <ARG1>wear them to the party</ARG1>""]",0
1534,cnc,id,0,0,intend_atomic_0_0,PersonX feels lazy intend to get out of bed,"[""<ARG0>PersonX feels lazy</ARG0> intend <ARG1>to get out of bed</ARG1>""]",0
1535,cnc,id,0,0,intend_atomic_0_0,PersonX wants to try something different intend to not be bored,"[""<ARG0>PersonX wants to try something different</ARG0> intend <ARG1>to not be bored</ARG1>""]",0
1536,cnc,id,0,0,cause_atomic_0_0,PersonX negotiates PersonY agreement cause shakes hand,"[""<ARG0>PersonX negotiates PersonY agreement</ARG0> cause <ARG1>shakes hand</ARG1>""]",0
1537,cnc,id,0,0,intend_atomic_0_0,PersonX works hard  intend to succeed,"[""<ARG0>PersonX works hard </ARG0> intend <ARG1>to succeed</ARG1>""]",0
1538,cnc,id,0,0,intend_atomic_0_0,PersonX plays an instrument intend to be heard,"[""<ARG0>PersonX plays an instrument</ARG0> intend <ARG1>to be heard</ARG1>""]",0
1539,cnc,id,0,0,intend_atomic_0_0,PersonX goes  with friends intend to plan for their next adventure,"[""<ARG0>PersonX goes  with friends</ARG0> intend <ARG1>to plan for their next adventure</ARG1>""]",0
1540,cnc,id,0,0,cause_atomic_0_0,PersonX goes bowling with PersonY cause gets a strike,"[""<ARG0>PersonX goes bowling with PersonY</ARG0> cause <ARG1>gets a strike</ARG1>""]",0
1541,cnc,id,0,0,cause_atomic_0_0,PersonX really like PersonY cause PersonX adds PersonY to their facebook,"[""<ARG0>PersonX really like PersonY</ARG0> cause <ARG1>PersonX adds PersonY to their facebook</ARG1>""]",0
1542,cnc,id,0,0,cause_atomic_0_0,PersonX watches anything cause Starts dancing,"[""<ARG0>PersonX watches anything</ARG0> cause <ARG1>Starts dancing</ARG1>""]",0
1543,cnc,id,0,0,cause_atomic_0_0,PersonX sees a counselor cause receives bill,"[""<ARG0>PersonX sees a counselor</ARG0> cause <ARG1>receives bill</ARG1>""]",0
1544,cnc,id,0,0,intend_atomic_0_0,PersonX laughs so hard intend continue watching movie,"[""<ARG0>PersonX laughs so hard</ARG0> intend <ARG1>continue watching movie</ARG1>""]",0
1545,cnc,id,0,0,intend_atomic_0_0,PersonX hands it back to PersonY intend to get their things,"[""<ARG0>PersonX hands it back to PersonY</ARG0> intend <ARG1>to get their things</ARG1>""]",0
1546,cnc,id,0,0,cause_atomic_0_0,PersonX teaches the people the  cause PersonX is seen as a leader,"[""<ARG0>PersonX teaches the people the </ARG0> cause <ARG1>PersonX is seen as a leader</ARG1>""]",0
1547,cnc,id,0,0,cause_atomic_0_0,PersonX learns how to juggle cause Practices,"[""<ARG0>PersonX learns how to juggle</ARG0> cause <ARG1>Practices</ARG1>""]",0
1548,cnc,id,0,0,intend_atomic_0_0,PersonX brings  to class intend to play with dogs,"[""<ARG0>PersonX brings  to class</ARG0> intend <ARG1>to play with dogs</ARG1>""]",0
1549,cnc,id,0,0,cause_atomic_0_0,PersonX asks if PersonY was okay cause PersonY communicates their issue to PersonX,"[""<ARG0>PersonX asks if PersonY was okay</ARG0> cause <ARG1>PersonY communicates their issue to PersonX</ARG1>""]",0
1550,cnc,id,0,0,intend_atomic_0_0,PersonX eats cereal intend wash dishes,"[""<ARG0>PersonX eats cereal</ARG0> intend <ARG1>wash dishes</ARG1>""]",0
1551,cnc,id,0,0,cause_atomic_0_0,PersonX talks in class cause TO PROTECT,"[""<ARG0>PersonX talks in class</ARG0> cause <ARG1>TO PROTECT</ARG1>""]",0
1552,cnc,id,0,0,cause_atomic_0_0,PersonX always wore cause get made fun of,"[""<ARG0>PersonX always wore</ARG0> cause <ARG1>get made fun of</ARG1>""]",0
1553,cnc,id,0,0,cause_atomic_0_0,PersonX teaches or practice  cause gains new followers,"[""<ARG0>PersonX teaches or practice </ARG0> cause <ARG1>gains new followers</ARG1>""]",0
1554,cnc,id,0,0,intend_atomic_0_0,PersonX gets revenge intend find out who did it,"[""<ARG0>PersonX gets revenge</ARG0> intend <ARG1>find out who did it</ARG1>""]",0
1555,cnc,id,0,0,intend_atomic_0_0,PersonX saves so much money intend to go on a vacation,"[""<ARG0>PersonX saves so much money</ARG0> intend <ARG1>to go on a vacation</ARG1>""]",0
1556,cnc,id,0,0,cause_atomic_0_0,PersonX performs on stage cause gets applause,"[""<ARG0>PersonX performs on stage</ARG0> cause <ARG1>gets applause</ARG1>""]",0
1557,cnc,id,0,0,intend_atomic_0_0,PersonX prevents another  intend to help,"[""<ARG0>PersonX prevents another </ARG0> intend <ARG1>to help</ARG1>""]",0
1558,cnc,id,0,0,intend_atomic_0_0,PersonX works very hard  intend Be proud for working so hard,"[""<ARG0>PersonX works very hard </ARG0> intend <ARG1>Be proud for working so hard</ARG1>""]",0
1559,cnc,id,0,0,intend_atomic_0_0,PersonX works so hard intend give person x a raise,"[""<ARG0>PersonX works so hard</ARG0> intend <ARG1>give person x a raise</ARG1>""]",0
1560,cnc,id,0,0,intend_atomic_0_0,exercise intend have shower,"[""<ARG0>exercise</ARG0> intend <ARG1>have shower</ARG1>""]",0
1561,cnc,id,0,0,cause_atomic_0_0,PersonX thanks  afterwards cause PersonY tells them you are welcome,"[""<ARG0>PersonX thanks  afterwards</ARG0> cause <ARG1>PersonY tells them you are welcome</ARG1>""]",0
1562,cnc,id,0,0,intend_atomic_0_0,PersonX has the most unruly curly hair intend wear a hat,"[""<ARG0>PersonX has the most unruly curly hair</ARG0> intend <ARG1>wear a hat</ARG1>""]",0
1563,cnc,id,0,0,cause_atomic_0_0,PersonX swings  around cause gets dizzy,"[""<ARG0>PersonX swings  around</ARG0> cause <ARG1>gets dizzy</ARG1>""]",0
1564,cnc,id,0,0,cause_atomic_0_0,PersonX is still married cause get divorced,"[""<ARG0>PersonX is still married</ARG0> cause <ARG1>get divorced</ARG1>""]",0
1565,cnc,id,0,0,intend_atomic_0_0,PersonX dishes the dirt intend to tell PersonX to stop gossiping,"[""<ARG0>PersonX dishes the dirt</ARG0> intend <ARG1>to tell PersonX to stop gossiping</ARG1>""]",0
1566,cnc,id,0,0,intend_atomic_0_0,PersonX sees the new movie intend to hang out with friends,"[""<ARG0>PersonX sees the new movie</ARG0> intend <ARG1>to hang out with friends</ARG1>""]",0
1567,cnc,id,0,0,cause_atomic_0_0,PersonX expresses PersonY thanks cause Hugs them,"[""<ARG0>PersonX expresses PersonY thanks</ARG0> cause <ARG1>Hugs them</ARG1>""]",0
1568,cnc,id,0,0,cause_atomic_0_0,PersonX lays a  upon PersonY cause receives reaction,"[""<ARG0>PersonX lays a  upon PersonY</ARG0> cause <ARG1>receives reaction</ARG1>""]",0
1569,cnc,id,0,0,cause_atomic_0_0,PersonX makes a music video cause Gets tired.,"[""<ARG0>PersonX makes a music video</ARG0> cause <ARG1>Gets tired.</ARG1>""]",0
1570,cnc,id,0,0,intend_atomic_0_0,PersonX looks elsewhere intend to go to the mall,"[""<ARG0>PersonX looks elsewhere</ARG0> intend <ARG1>to go to the mall</ARG1>""]",0
1571,cnc,id,0,0,cause_atomic_0_0,PersonX splashes water cause gets yelled at,"[""<ARG0>PersonX splashes water</ARG0> cause <ARG1>gets yelled at</ARG1>""]",0
1572,cnc,id,0,0,intend_atomic_0_0,PersonX catches some zs intend to eat,"[""<ARG0>PersonX catches some zs</ARG0> intend <ARG1>to eat</ARG1>""]",0
1573,cnc,id,0,0,intend_atomic_0_0,PersonX is camping in the woods intend to make food,"[""<ARG0>PersonX is camping in the woods</ARG0> intend <ARG1>to make food</ARG1>""]",0
1574,cnc,id,0,0,intend_atomic_0_0,PersonX feels so bad intend He took her to the doctor.,"[""<ARG0>PersonX feels so bad</ARG0> intend <ARG1>He took her to the doctor.</ARG1>""]",0
1575,cnc,id,0,0,cause_atomic_0_0,PersonX sells things on ebay cause gets positive comments,"[""<ARG0>PersonX sells things on ebay</ARG0> cause <ARG1>gets positive comments</ARG1>""]",0
1576,cnc,id,0,0,cause_atomic_0_0,PersonX gets a summer job cause Person x buys items.,"[""<ARG0>PersonX gets a summer job</ARG0> cause <ARG1>Person x buys items.</ARG1>""]",0
1577,cnc,id,0,0,cause_atomic_0_0,PersonX has second thoughts cause becomes doubtful,"[""<ARG0>PersonX has second thoughts</ARG0> cause <ARG1>becomes doubtful</ARG1>""]",0
1578,cnc,id,0,0,intend_atomic_0_0,PersonX raises  from sources intend to make the money for the company,"[""<ARG0>PersonX raises  from sources</ARG0> intend <ARG1>to make the money for the company</ARG1>""]",0
1579,cnc,id,0,0,cause_atomic_0_0,PersonX assumes another  cause good idea,"[""<ARG0>PersonX assumes another </ARG0> cause <ARG1>good idea</ARG1>""]",0
1580,cnc,id,0,0,cause_atomic_0_0,PersonX is still married cause gets cheated on,"[""<ARG0>PersonX is still married</ARG0> cause <ARG1>gets cheated on</ARG1>""]",0
1581,cnc,id,0,0,cause_atomic_0_0,PersonX saves some money cause to go to bank,"[""<ARG0>PersonX saves some money</ARG0> cause <ARG1>to go to bank</ARG1>""]",0
1582,cnc,id,0,0,intend_atomic_0_0,PersonX understands PersonY better intend to let them know they understand,"[""<ARG0>PersonX understands PersonY better</ARG0> intend <ARG1>to let them know they understand</ARG1>""]",0
1583,cnc,id,0,0,intend_atomic_0_0,PersonX walks on the sidewalk intend get to destination,"[""<ARG0>PersonX walks on the sidewalk</ARG0> intend <ARG1>get to destination</ARG1>""]",0
1584,cnc,id,0,0,intend_atomic_0_0,PersonX has any money though intend to buy luxury items,"[""<ARG0>PersonX has any money though</ARG0> intend <ARG1>to buy luxury items</ARG1>""]",0
1585,cnc,id,0,0,intend_atomic_0_0,PersonX interprets the  in the light intend to see the content clearly.,"[""<ARG0>PersonX interprets the  in the light</ARG0> intend <ARG1>to see the content clearly.</ARG1>""]",0
1586,cnc,id,0,0,intend_atomic_0_0,PersonX cuts it fine intend to make a art piece,"[""<ARG0>PersonX cuts it fine</ARG0> intend <ARG1>to make a art piece</ARG1>""]",0
1587,cnc,id,0,0,intend_atomic_0_0,PersonX knows the  intimately intend He plays with them with other games.,"[""<ARG0>PersonX knows the  intimately</ARG0> intend <ARG1>He plays with them with other games.</ARG1>""]",0
1588,cnc,id,0,0,cause_atomic_0_0,PersonX makes out like a bandit cause congratlates himself,"[""<ARG0>PersonX makes out like a bandit</ARG0> cause <ARG1>congratlates himself</ARG1>""]",0
1589,cnc,id,0,0,intend_atomic_0_0,PersonX spends some  talking intend to have a convesation,"[""<ARG0>PersonX spends some  talking</ARG0> intend <ARG1>to have a convesation</ARG1>""]",0
1590,cnc,id,0,0,cause_atomic_0_0,PersonX plays together every day cause has fun,"[""<ARG0>PersonX plays together every day</ARG0> cause <ARG1>has fun</ARG1>""]",0
1591,cnc,id,0,0,cause_atomic_0_0,PersonX is walking home from work cause gets mugged,"[""<ARG0>PersonX is walking home from work</ARG0> cause <ARG1>gets mugged</ARG1>""]",0
1592,cnc,id,0,0,cause_atomic_0_0,PersonX takes  out to dinner cause Eats dinner,"[""<ARG0>PersonX takes  out to dinner</ARG0> cause <ARG1>Eats dinner</ARG1>""]",0
1593,cnc,id,0,0,cause_atomic_0_0,PersonX is a soccer player cause kicks the soccer ball,"[""<ARG0>PersonX is a soccer player</ARG0> cause <ARG1>kicks the soccer ball</ARG1>""]",0
1594,cnc,id,0,0,cause_atomic_0_0,PersonX works hard in school cause becomes a better student,"[""<ARG0>PersonX works hard in school</ARG0> cause <ARG1>becomes a better student</ARG1>""]",0
1595,cnc,id,0,0,intend_atomic_0_0,PersonX agrees to the challenge intend to train hard,"[""<ARG0>PersonX agrees to the challenge</ARG0> intend <ARG1>to train hard</ARG1>""]",0
1596,cnc,id,0,0,intend_atomic_0_0,PersonX pays  to the problems intend to take care of things,"[""<ARG0>PersonX pays  to the problems</ARG0> intend <ARG1>to take care of things</ARG1>""]",0
