Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
517,517,cnc,train_10_80,1.0,0.0,cnc_train_10_80_1_0,"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .","['Addressing <ARG1>a mammoth rally</ARG1> <ARG0><SIG0>in memory of</SIG0> the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as <SIG1>to</SIG1> celebrate the victory in the Lok Sabha elections</ARG0> , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .']",1.0,* In memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago: Memorial ,* A mammoth rally: Political Rally,* In memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago: Memorial Event,* A mammoth rally: Political Rally,cause,* In memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago: Memorial  cause * A mammoth rally: Political Rally,0.7043313384056091,cause
518,518,cnc,train_10_80,983.0,0.0,cnc_train_10_80_983_0,"KOLKATA : Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011 . ”","['KOLKATA : <ARG1>Enthused</ARG1> <SIG0>by</SIG0> <ARG0>her party ’ s landslide victory in the 15th Lok Sabha elections</ARG0> and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011 . ”', 'KOLKATA : <ARG0>Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011</ARG0> , <ARG1>Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011</ARG1> . ”', 'KOLKATA : Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , <ARG1>Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role</ARG1> <ARG0><SIG0>to</SIG0> oust the Communist Party of India ( Marxist ) from State politics in 2011</ARG0> . ”']",3.0,"* her party's landslide victory in the 15th Lok Sabha elections:  : Political 
* Enthused by her party's landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011:  : Political 
* to oust the Communist Party of India (Marxist) from State politics in 2011:  : Political ","* Enthused:  : Emotion
* Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role:  : Political ","* her party's landslide victory in the 15th Lok Sabha elections: Event Type: Political Event
* Enthused by her party's landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011: Event Type: Political Event
* to oust the Communist Party of India (Marxist) from State politics in 2011: Event Type: Political Event","* Enthused: Event Type: Emotion
* Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role: Event Type: Political Event",cause,"* her party's landslide victory in the 15th Lok Sabha elections:  : Political 
* Enthused by her party's landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011:  : Political 
* to oust the Communist Party of India (Marxist) from State politics in 2011:  : Political  cause * Enthused:  : Emotion
* Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role:  : Political ",0.6447522640228271,cause
519,519,cnc,train_10_80,1415.0,0.0,cnc_train_10_80_1415_0,"OTHER STATES Oust CPI(M) from Bengal by 2011 : Mamata July 22 , 2009 00:00 IST Staff Reporter Holds mammoth rally to celebrate victory in Lok Sabha polls","['OTHER STATES Oust CPI(M) from Bengal by 2011 : Mamata July 22 , 2009 00:00 IST Staff Reporter <ARG1>Holds mammoth rally</ARG1> <ARG0><SIG0>to</SIG0> celebrate victory in Lok Sabha polls</ARG0>']",1.0,* 'to celebrate victory in Lok Sabha polls' : Political ,* 'Holds mammoth rally' : Political ,* 'to celebrate victory in Lok Sabha polls' : Political Event,* 'Holds mammoth rally' : Political Event,cause,* 'to celebrate victory in Lok Sabha polls' : Political  cause * 'Holds mammoth rally' : Political ,0.7198916673660278,cause
522,522,cnc,train_10_83,1688.0,0.0,cnc_train_10_83_1688_0,"Virtually kicking off her Assembly election campaign at the rally , she promised to bring about a holistic change in the fields of infrastructure , health , education and employment , if the Trinamool Congress came to power in the State .","['Virtually kicking off her Assembly election campaign at the rally , <ARG1>she promised to bring about a holistic change in the fields of infrastructure , health , education and employment</ARG1> , <SIG0>if</SIG0> <ARG0>the Trinamool Congress came to power in the State</ARG0> .']",1.0, Political  (the Trinamool Congress came to power in the State),"* 2i: Policy Change (she promised to bring about a holistic change in the fields of infrastructure, health, education, and employment)",* Event1i: Political Event (the Trinamool Congress came to power in the State),"* Event2i: Policy Change (she promised to bring about a holistic change in the fields of infrastructure, health, education, and employment)",cause," Political  (the Trinamool Congress came to power in the State) cause * 2i: Policy Change (she promised to bring about a holistic change in the fields of infrastructure, health, education, and employment)",0.7031823396682739,cause
524,524,cnc,train_10_85,2192.0,0.0,cnc_train_10_85_2192_0,Four students appeared in court on Monday for allegedly removing street signs .,['<ARG1>Four students appeared in court on Monday</ARG1> <SIG0>for</SIG0> <ARG0>allegedly removing street signs</ARG0> .'],1.0,Criminal Activity,Legal Proceeding,Criminal Activity,Legal Proceeding,cause,Criminal Activity cause Legal Proceeding,0.8645835518836975,cause
526,526,cnc,train_10_87,442.0,0.0,cnc_train_10_87_442_0,"THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors to end the agitation .","['THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : <ARG1>Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors</ARG1> <SIG0>to</SIG0> <ARG0>end the agitation</ARG0> .']",1.0,Labor Dispute,Political Action,Labor Dispute,Political Action,cause,Labor Dispute cause Political Action,0.7994839549064636,cause
529,529,cnc,train_10_9,1407.0,0.0,cnc_train_10_9_1407_0,"According to Mr. Arun , the fast was also a platform for the people with social awareness to raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam .","[""According to Mr. Arun , <ARG1>the fast was also a platform for the people with social awareness</ARG1> <ARG0><SIG0>to</SIG0> raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam</ARG0> ."", ""According to Mr. Arun , the fast was also a platform for the people with social awareness to raise their voice in support of Ms. Patkar 's agitation for rehabilitating <ARG1>families that would be displaced</ARG1> <SIG0>once</SIG0> <ARG0>the Government increased the height of the dam</ARG0> .""]",2.0,"* ""to raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam"" : Social Awareness
* ""the Government increased the height of the dam"" : Environmental Policy Change","* ""the fast was also a platform for the people with social awareness"" : Social Unrest
* ""families that would be displaced"" : Natural Disaster","* ""to raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam"" : Social Awareness
* ""the Government increased the height of the dam"" : Environmental Policy Change","* ""the fast was also a platform for the people with social awareness"" : Social Unrest
* ""families that would be displaced"" : Natural Disaster",cause,"* ""to raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam"" : Social Awareness
* ""the Government increased the height of the dam"" : Environmental Policy Change cause * ""the fast was also a platform for the people with social awareness"" : Social Unrest
* ""families that would be displaced"" : Natural Disaster",0.7186976671218872,cause
530,530,cnc,train_10_9,3263.0,0.0,cnc_train_10_9_3263_0,"She and her colleague , V. Arun , contacted peopleand distributed pamphlets to strangers on the Marina "" hoping this would be the beginning for the middle class to ask questions and raise their voices . ""","['<ARG1>She and her colleague , V. Arun , contacted peopleand distributed pamphlets to strangers on the Marina ""</ARG1> <ARG0>hoping this would be the beginning for the middle class to ask questions and raise their voices</ARG0> . ""']",1.0,* hoping this would be the beginning for the middle class to ask questions and raise their voices: Social Activism,"* She and her colleague, V. Arun, contacted people and distributed pamphlets to strangers on the Marina: Public Outreach",* hoping this would be the beginning for the middle class to ask questions and raise their voices: Social Activism,"* She and her colleague, V. Arun, contacted people and distributed pamphlets to strangers on the Marina: Public Outreach",cause,"* hoping this would be the beginning for the middle class to ask questions and raise their voices: Social Activism cause * She and her colleague, V. Arun, contacted people and distributed pamphlets to strangers on the Marina: Public Outreach",0.711021900177002,cause
531,531,cnc,train_10_90,792.0,0.0,cnc_train_10_90_792_0,"For the BJP minister , the action came from unexpected quarters because the ABVP , like the party , is an arm of the Sangh Parivar .","['For the BJP minister , <ARG1>the action came from unexpected quarters</ARG1> <SIG0>because</SIG0> <ARG0>the ABVP , like the party , is an arm of the Sangh Parivar</ARG0> .']",1.0,* Political Affiliation ([0]),* Unforeseen  ([0]),* Political Affiliation (event_1_list[0]),* Unforeseen Event (event_2_list[0]),cause,* Political Affiliation ([0]) cause * Unforeseen  ([0]),0.7244698405265808,cause
532,532,cnc,train_10_91,1815.0,0.0,cnc_train_10_91_1815_0,"The activists virtually held the Minister in their custody for over twenty minutes on the dais , chanting slogans against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons .","[""<ARG1>The activists virtually held the Minister in their custody for over twenty minutes on the dais</ARG1> , <ARG0>chanting slogans</ARG0> against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons ."", ""The activists virtually held the Minister in their custody for over twenty minutes on the dais , <ARG1>chanting slogans</ARG1> <ARG0>against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons</ARG0> .""]",2.0,* chanting slogans: Social Unrest,* The activists virtually held the Minister in their custody for over twenty minutes on the dais: Political Protest,* chanting slogans: Social Unrest,* The activists virtually held the Minister in their custody for over twenty minutes on the dais: Political Protest,cause,* chanting slogans: Social Unrest cause * The activists virtually held the Minister in their custody for over twenty minutes on the dais: Political Protest,0.6896098852157593,cause
