corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_02_126,1484,0,cnc_train_02_126_1484_0,"At least one demonstrator was briefly detained when he unfolded a banner , witnesses said .","['<ARG1>At least one demonstrator was briefly detained</ARG1> when <ARG0>he unfolded a banner</ARG0> , witnesses said .']",1,cause
cnc,train_07_79,3029,0,cnc_train_07_79_3029_0,"Their cameras were snatched by the lawyers who abused them , objecting to the media presence .","['<ARG1>Their cameras were snatched by the lawyers who abused them</ARG1> , <ARG0><SIG0>objecting to</SIG0> the media presence</ARG0> .']",1,cause
cnc,train_04_306,1749,0,cnc_train_04_306_1749_0,This was the first peace rally in Srinagar after the unilateral ceasefire was announced .,[],0,0
cnc,train_09_B_58,840,0,cnc_train_09_B_58_840_0,"Ahead of the polling day tomorrow , Kejriwal today visited the autorickshaw driver who had slapped him at a roadshow in North-West Delhi yesterday and said he has "" forgiven "" the attacker .",[],0,0
GPT3,train1283,1284,0,intend_GPT_0_01284,The government passed a law to protect the rights of disabled people and ensure equal access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of disabled people and ensure equal access to services.""]",1,intend
cnc,train_07_275,1429,0,cnc_train_07_275_1429_0,"The scale of violence in Hong Kong and London simply cannot be compared , but there are perhaps some similarities for the staunchly pro-government DAB to ponder .",[],0,0
cnc,train_04_90,2679,0,cnc_train_04_90_2679_0,"Besides , Jaya , a woman from the Vanniyar community , said the day after the incident , police had said they had so far booked around 150 Vanniyars and remanded about 85 .",[],0,0
AFPNEWS,train97,98,0,enable_our_data_0_098,"Amazon has agreed to buy the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its ambitions in streaming.","[""Amazon has agreed to <ARG0>buy</ARG0> the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its <ARG1>ambitions</ARG1> in streaming.""]",1,enable
NEWS,train161,162,0,0_our_data_0_0162,"Weakness in big technology stocks hurt the composite as well as the Nasdaq 100 Index, which fell 1.4%, or 6.43, on Friday, to 437.68. ",[],0,0
cnc,train_03_299,2264,0,cnc_train_03_299_2264_0,"`` Mail that had already been on the service pipeline is now delayed by 48 hours , but the speedy resolution of the strike more than compensates for this service backlog . ''",[],0,0
cnc,train_05_215,198,0,cnc_train_05_215_198_0,"Mapopane East plunged into darkness as Tshwane unrest continues Siphelele Dludla JOHANNESBURG , June 21 ( ANA ) - Eskom on Tuesday night said that a 33000 voltage transformer breaker at the Mapopane East electricity substation had tripped at around 6pm , plunging the volatile township in the City of Tshwane , Pretoria , into darkness .","['Mapopane East plunged into darkness as Tshwane unrest continues Siphelele Dludla JOHANNESBURG , June 21 ( ANA ) - Eskom on Tuesday night said that <ARG0>a 33000 voltage transformer breaker at the Mapopane East electricity substation had tripped at around 6pm</ARG0> , <ARG1><SIG0>plunging</SIG0> the volatile township in the City of Tshwane , Pretoria , into darkness</ARG1> .']",1,cause
GPT3,train1467,1468,0,intend_GPT_0_01468,"The government has passed a new law to increase the availability of affordable housing, in an effort to reduce homelessness.","[""The government has <ARG0>passed</ARG0> a new law to increase the availability of affordable housing, in an effort to <ARG1>reduce</ARG1> homelessness.""]",1,intend
cnc,train_02_119,2293,0,cnc_train_02_119_2293_0,"Jaganmohan Reddy is fighting for the people ’ s cause but the State government appears to have compromised with the Centre over the issue , ” Mr. Gowtham Reddy said while addressing the gathering .",[],0,0
cnc,train_03_31,2266,0,cnc_train_03_31_2266_0,Three employees of the newspaper died when a mob hurled petrol bombs on the office following publication of a survey in which DMK president M. Karunanidhi ’ s younger son M.K. Stalin was projected as his preferred political successor than Mr. Alagiri .,"['<ARG1>Three employees of the newspaper died</ARG1> when <ARG0>a mob hurled petrol bombs on the office</ARG0> following publication of a survey in which DMK president M. Karunanidhi ’ s younger son M.K. Stalin was projected as his preferred political successor than Mr. Alagiri .', 'Three employees of the newspaper died when <ARG1>a mob hurled petrol bombs on the office</ARG1> <SIG0>following</SIG0> <ARG0>publication of a survey in which DMK president M. Karunanidhi ’ s younger son M.K. Stalin was projected as his preferred political successor than Mr. Alagiri</ARG0> .']",2,cause
GPT3,train244,245,0,enable_GPT_0_0245,"The United States has signed a new trade agreement with China, which will reduce tariffs and open up new markets for American businesses.","[""The United States has signed a new <ARG0>trade</ARG0> agreement with China, which will <ARG1>reduce</ARG1> tariffs and open up new markets for American businesses.""]",1,enable
cnc,train_07_21,237,0,cnc_train_07_21_237_0,"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .","[""In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused <ARG0>the department of denying cancer patients treatment</ARG0> , '' <SIG0>causing</SIG0> <ARG1>some of them to move from being treatable to terminal</ARG1> '' .""]",1,cause
cnc,train_08_131,311,0,cnc_train_08_131_311_0,A similar protest was held on March 3 .,[],0,0
cnc,train_04_168,863,0,cnc_train_04_168_863_0,"Earlier , hundreds of vehicles were stranded at Alampur , about 160 km from Hyderabad , as , raising slogans of "" Jai Telangana "" , the activists of JAC and TRS stopped the traffic .","['Earlier , <ARG1>hundreds of vehicles were stranded at Alampur , about 160 km from Hyderabad</ARG1> , <SIG0>as</SIG0> , <ARG0>raising slogans of "" Jai Telangana "" , the activists of JAC and TRS stopped the traffic</ARG0> .']",1,cause
GPT3,train1228,1229,0,intend_GPT_0_01229,"The government passed a law to increase access to healthcare, in an effort to reduce health disparities and improve public health.","[""The government passed a law to <ARG0>increase</ARG0> access to healthcare, in an effort to <ARG1>reduce</ARG1> health disparities and improve public health.""]",1,intend
GPT3,train763,764,0,prevent_GPT_0_0764,The United Nations has imposed a travel ban on Syria in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on Syria in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1,prevent
cnc,train_06_312,1868,0,cnc_train_06_312_1868_0,"Three months back , when the garbage transport vehicle drivers went for a flash strike , the city stank for four days .","['Three months back , when <ARG0>the garbage transport vehicle drivers went for a flash strike</ARG0> , <ARG1>the city stank for four days</ARG1> .']",1,cause
cnc,train_03_265,1971,0,cnc_train_03_265_1971_0,"The Suhruth Vedi activists were on a war path demonstrating various forms of peaceful agitations in Kalady , Angamaly , Thiruvananthapuram , etc. However , the agitation will be intensified by forming action committees in Aluva , Perumbavoor , Chalakudy , Manjapra , Thuravoor and Malayattoor , said SNDP Aluva Union Secretary K N Divakaran .",[],0,0
cnc,train_02_303,1229,0,cnc_train_02_303_1229_0,"Babbar was equally scathing in his attack against Samajwadi Party chief Mulayam Singh Yadav , when he deplored the state administration 's high-handedness in dealing with agitating farmers .",[],0,0
GPT3,train292,293,0,enable_GPT_0_0293,The United Kingdom has introduced a new policy to ensure that all citizens have access to quality education.,"[""The United Kingdom has introduced a new <ARG0>policy</ARG0> to ensure that all citizens have <ARG1>access</ARG1> to quality education.""]",1,enable
GPT3,train1046,1047,0,intend_GPT_0_01047,"The government has passed a law to increase the minimum wage, in an effort to reduce poverty and inequality.","[""The government has <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>reduce</ARG1> poverty and inequality.""]",1,intend
GPT3,train370,371,0,enable_GPT_0_0371,The Arab League has called for an immediate ceasefire in Syria and for all parties to the conflict to engage in negotiations.,"[""The Arab League has called for an immediate <ARG0>ceasefire</ARG0> in Syria and for all parties to the conflict to engage in <ARG1>negotiations</ARG1>.""]",1,enable
GPT3,train814,815,0,prevent_GPT_0_0815,The United Nations has imposed an arms embargo on Somalia in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Somalia in an effort to prevent further violence and <ARG1>Human rights abuses</ARG1>.""]",1,prevent
GPT3,train1005,1006,0,prevent_GPT_0_01006,The United Nations has imposed an arms embargo on a country in an effort to prevent it from committing human rights abuses.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on a country in an effort to prevent it from committing human rights <ARG1>abuses</ARG1>.""]",1,prevent
GPT3,train1427,1428,0,intend_GPT_0_01428,The government passed a law to increase access to financial services and reduce the cost of borrowing.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial services and <ARG1>reduce</ARG1> the cost of borrowing.""]",1,intend
NEWS,train286,287,0,enable_our_data_0_0287,"Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction's early removal to let GM amass more than 15% or mount a friendly suitor bid against Ford. ","[""Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restrictions early <ARG0>removal</ARG0> to let GM <ARG1>amass</ARG1> more than 15% or mount a friendly suitor bid against Ford.""]",1,enable
GPT3,train456,457,0,prevent_GPT_0_0457,The government has implemented a series of laws to protect the environment from pollution.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the environment from <ARG1>Pollution</ARG1>.""]",1,prevent
cnc,train_10_139,1388,0,cnc_train_10_139_1388_0,The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,['The company said <ARG1>negotiations were continuing between management and NUM officials</ARG1> with <SIG0>in a bid <ARG0>to</SIG0> bring an end to the strike</ARG0> .'],1,cause
NEWS,train270,271,0,cause_our_data_0_0271,"Concern about declines in other markets, especially New York, caused selling pressure.    ","[""<ARG0>Concern</ARG0> about declines in other markets, especially New York, caused selling <ARG1>pressure</ARG1>.""]",1,cause
GPT3,train137,138,0,enable_GPT_0_0138,The United Nations has adopted a new resolution that calls for all member states to take steps to reduce their carbon emissions and to promote sustainable development.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> that calls for all member states to take steps to <ARG1>reduce</ARG1> their carbon emissions and to promote sustainable development.""]",1,enable
cnc,train_10_229,43,0,cnc_train_10_229_43_0,"' Mr Szeto claimed 2,000 people joined the march , but observers estimated the turnout at between 900 and 1,000 .",[],0,0
