context,triplets
The government passed a law to increase access to financial services in an effort to reduce poverty.,<triplet> passed <subj> reduce <obj> intend
"""Belarusians now no longer have the possibility of fleeing Belarus if they want to escape the regime,"" she told AFP in an interview after EU leaders at a summit this week agreed to ban Belarusian carriers.",<triplet> summit <subj> escape <obj> prevent
The United States has imposed sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,<triplet> Sanctions <subj> developing <obj> prevent
The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from destabilizing the region.,<triplet> embargo <subj> destabilizing <obj> prevent
The government passed a law to increase access to quality childcare in an effort to promote gender equality.,<triplet> passed <subj> promote <obj> intend
The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from using chemical weapons.,<triplet> Arms embargo <subj> Using chemical weapons <obj> prevent
The company said the proceeds of the offering will be used to reduce its debt and to fund its expansion plans.,<triplet> proceeds <subj> reduce <obj> enable
"An altercation broke out between the two groups , which turned into fisticuffs , police said .",<triplet> An altercation broke out between the two groups <subj> which turned into fisticuffs <obj> cause
The hartal was observed as part of the protest against the government decision to widen National Highways in the state with 45 - meter width and also hike the toll rate at Varapuzha brige at National Highway 17 .,<triplet> against the government decision to widen National Highways in the state with 45 - meter width and also hike the toll rate at Varapuzha brige at National Highway 17 <subj> The hartal was observed as part of the protest <obj> cause
"' The senior official , who spoke on condition of anonymity , observed that protests by professionals such as teachers , social workers and doctors were by no means a grave concern as all these groups were targeting specific policies .","<triplet> all these groups were targeting specific policies <subj> protests by professionals such as teachers , social workers and doctors were by no means a grave concern <obj> cause"
The European Union has imposed sanctions on Belarus in an effort to prevent the government from cracking down on political dissent.,<triplet> Sanctions <subj> Cracking <obj> prevent
The government passed a law to increase access to broadband internet and reduce the digital divide.,<triplet> passed <subj> reduce <obj> intend
"The government is introducing a new law to protect the rights of Indigenous peoples, in an effort to promote cultural understanding and respect.",<triplet> Introducing <subj> Promote <obj> intend
The U.S. Senate yesterday approved a bill that would impose a three-year moratorium on the importation of certain products from countries that have not signed the Nuclear Non-Proliferation Treaty.,<triplet> bill <subj> moratorium <obj> enable
"CPI activists staged a road blockade in Mahbubnagar district , demanding the legislator 's arrest and a compensation of Rs .1 million to the family of the deceased .",<triplet> demanding the legislator 's arrest and a compensation of Rs .1 million to the family of the deceased <subj> CPI activists staged a road blockade in Mahbubnagar district <obj> cause
The government passed a law to protect the rights of victims of workplace harassment and ensure their access to services.,<triplet> passed <subj> ensure <obj> intend
These regulations are designed to protect the environment from pollution and to ensure that natural resources are used responsibly.,<triplet> regulations <subj> pollution <obj> prevent
The United Nations has imposed an arms embargo on South Sudan in an effort to prevent the country from engaging in further conflict.,<triplet> Arms embargo <subj> Conflict <obj> prevent
The government has implemented a series of laws to protect the public from the abuse of animals.,<triplet> Laws <subj> Abuse of Animals <obj> prevent
The government passed a law to protect the rights of the disabled and ensure access to necessary services.,<triplet> passed <subj> ensure <obj> intend
The two structures were targeted by the ultras because they believed they could serve as temporary camps for sheltering security personnel deployed in the area .,<triplet> they believed they could serve as temporary camps for sheltering security personnel deployed in the area <subj> The two structures were targeted by the ultras <obj> cause
"The government has implemented a new policy to reduce the cost of prescription drugs, in an effort to make healthcare more affordable.",<triplet> implemented <subj> make <obj> intend
PFI activists later took out a march in the city protesting against the police action .,<triplet> against the police action <subj> PFI activists later took out a march in the city protesting <obj> cause
PFI activists later took out a march in the city protesting against the police action .,<triplet> protesting against the police action <subj> PFI activists later took out a march in the city <obj> cause
"The fate of an application filed by the BEST today at the industrial courts , seeking derecognition of the striking unions , hangs in balance .","<triplet> seeking derecognition of the striking unions , hangs in balance <subj> an application filed by the BEST today at the industrial courts <obj> cause"
The government passed a law to protect the rights of immigrants.,<triplet> passed <subj> protect <obj> intend
The United Nations Security Council imposed economic sanctions on North Korea in an effort to curb its nuclear weapons program.,<triplet> imposed <subj> curb <obj> intend
