context,triplets,label
"Maintaining proper hygiene practices, such as washing hands frequently and covering mouths when coughing or sneezing, can prevent the spread of infectious diseases",<triplet> Maintaining proper hygiene practices <subj> the spread of infectious diseases <obj> prevent,prevent
"Wearing appropriate safety gear when operating heavy machinery can prevent injuries, such as lacerations or amputations,","<triplet> Wearing appropriate safety gear when operating heavy machinery <subj> injuries, such as lacerations or amputations, <obj> prevent",prevent
"Wearing a seatbelt while driving can prevent serious injuries in the event of an accident, which is a common cause of fatalities on our roads today.","<triplet> Wearing a seatbelt while driving <subj> serious injuries in the event of an accident, which is a common cause of fatalities on our roads today. <obj> prevent",prevent
"Staying hydrated during hot weather prevents heat exhaustion and heatstroke, which can be fatal in extreme cases","<triplet> Staying hydrated during hot weather <subj> heat exhaustion and heatstroke, which can be fatal in extreme cases <obj> prevent",prevent
"Applying insect repellent and wearing long sleeves and pants can prevent mosquito bites and the spread of diseases like malaria, dengue fever, and Zika virus.","<triplet> Applying insect repellent and wearing long sleeves and pants <subj> mosquito bites and the spread of diseases like malaria, dengue fever, and Zika virus. <obj> prevent",prevent
Cleaning and disinfecting frequently touched objects and surfaces can prevent the spread of viruses such as COVID-19 and other respiratory illnesses.,<triplet> Cleaning and disinfecting frequently touched objects and surfaces <subj> the spread of viruses such as COVID-19 and other respiratory illnesses. <obj> prevent,prevent
" Installing smoke detectors can prevent deadly house fires
    Installing smoke detectors prevents deadly house fires",<triplet> Installing smoke detectors <subj> deadly house fires <obj> prevent,prevent
installing smoke detectors prevents house fires and carbon monoxide poisoning,<triplet> installing smoke detectors <subj> house fires and carbon monoxide poisoning <obj> prevent,prevent
Maintaining a clean and hygienic living space before illness or disease can spread prevents outbreaks of infection or contamination that can affect multiple people in the home.,<triplet> Maintaining a clean and hygienic living space before illness or disease can spread <subj> outbreaks of infection or contamination that can affect multiple people in the home. <obj> prevent,prevent
"Taking the stairs instead of the elevator or escalator prevents obesity, heart disease, and other health problems caused by a sedentary lifestyle.","<triplet> Taking the stairs instead of the elevator or escalator <subj> obesity, heart disease, and other health problems caused by a sedentary lifestyle. <obj> prevent",prevent
Using a seatbelt while driving  prevents serious injuries or fatalities in the event of an accident.,<triplet> Using a seatbelt while driving  <subj> serious injuries or fatalities in the event of an accident. <obj> prevent,prevent
" Eating a balanced diet rich in fruits, vegetables, and whole grains prevents chronic diseases like heart disease, stroke, or diabetes","<triplet> Eating a balanced diet rich in fruits, vegetables, and whole grains <subj> chronic diseases like heart disease, stroke, or diabetes <obj> prevent",prevent
"Covering food with a lid or container prevents spoilage, contamination, or exposure to pests and insects.","<triplet> Covering food with a lid or container <subj> spoilage, contamination, or exposure to pests and insects. <obj> prevent",prevent
" Avoiding smoking and second-hand smoke prevents lung cancer, heart disease, and other serious health problems","<triplet> Avoiding smoking and second-hand smoke <subj> lung cancer, heart disease, and other serious health problems <obj> prevent",prevent
Installing a smoke detector in the kitchen before cooking prevents kitchen fires from starting.,<triplet> Installing a smoke detector in the kitchen before cooking <subj> kitchen fires from starting. <obj> prevent,prevent
Following traffic rules prevents accidents caused by reckless driving or disobeying signs.,<triplet> Following traffic rules <subj> accidents caused by reckless driving or disobeying signs. <obj> prevent,prevent
Regular smoking cessation campaigns curtail the spread of tobacco-related diseases in societies,<triplet> Regular smoking cessation campaigns <subj> the spread of tobacco-related diseases in societies <obj> prevent,prevent
Using a condom during sex prevents pregnancy and the spread of sexually transmitted infections (STIs).,<triplet> Using a condom during sex <subj> pregnancy and the spread of sexually transmitted infections (STIs). <obj> prevent,prevent
Covering food with lids or cling wrap can prevent spoilage and contamination.,<triplet> Covering food with lids or cling wrap <subj> spoilage and contamination. <obj> prevent,prevent
Using a reusable water bottle instead of disposable plastic bottles prevents environmental pollution and harm to marine life due to plastic waste in oceans and lakes,<triplet> Using a reusable water bottle instead of disposable plastic bottles <subj> environmental pollution and harm to marine life due to plastic waste in oceans and lakes <obj> prevent,prevent
