context,triplets,label
Keeping pets on a leash or in a fenced yard can prevent them from running loose and causing accidents with other animals or humans.,<triplet> Keeping pets on a leash or in a fenced yard <subj> them from running loose and causing accidents with other animals or humans. <obj> prevent,prevent
Using a password manager to protect sensitive information online prevents identity theft or cyber attacks that can compromise your personal data,<triplet> Using a password manager to protect sensitive information online <subj> identity theft or cyber attacks that can compromise your personal data <obj> prevent,prevent
"Staying away from areas prone to natural disasters such as earthquake-prone zones, floodplains, and hurricane-affected regions prevents homes from collapsing due to earthquakes, flooding, or storm surges that would lead to loss of life and property damage.","<triplet> Staying away from areas prone to natural disasters such as earthquake-prone zones, floodplains, and hurricane-affected regions <subj> homes from collapsing due to earthquakes, flooding, or storm surges that would lead to loss of life and property damage. <obj> prevent",prevent
Storing food in airtight containers prevents infestations of pests like cockroaches or mice due to their attraction to food sources.,<triplet> Storing food in airtight containers <subj> infestations of pests like cockroaches or mice due to their attraction to food sources. <obj> prevent,prevent
 Taking a shower before entering the swimming pool prevents the spread of germs and infections,<triplet> Taking a shower before entering the swimming pool <subj> the spread of germs and infections <obj> prevent,prevent
Installing smoke detectors and having a fire escape plan prevents loss of life and property from house fires,<triplet> Installing smoke detectors and having a fire escape plan <subj> loss of life and property from house fires <obj> prevent,prevent
" Getting regular dental checkups and cleanings can prevent cavities, gum disease, and tooth loss","<triplet> Getting regular dental checkups and cleanings <subj> cavities, gum disease, and tooth loss <obj> prevent",prevent
Wearing sunscreen with a minimum SPF of 30 prevents skin cancer and premature aging caused by UV radiation.,<triplet> Wearing sunscreen with a minimum SPF of 30 <subj> skin cancer and premature aging caused by UV radiation. <obj> prevent,prevent
" Washing hands frequently prevents the spread of germs, bacteria, and viruses that can cause illnesses","<triplet> Washing hands frequently <subj> the spread of germs, bacteria, and viruses that can cause illnesses <obj> prevent",prevent
"Using appropriate safety equipment, such as hard hats, safety glasses, and steel-toed boots when working in construction sites prevents injuries due to falling objects, debris, or slipping on wet surfaces","<triplet> Using appropriate safety equipment, such as hard hats, safety glasses, and steel-toed boots when working in construction sites <subj> injuries due to falling objects, debris, or slipping on wet surfaces <obj> prevent",prevent
Keeping a first aid kit at home or on camping trips can prevent minor injuries from becoming more serious,<triplet> Keeping a first aid kit at home or on camping trips <subj> minor injuries from becoming more serious <obj> prevent,prevent
" Seeking prompt medical attention for any injuries or illnesses prevents complications, infections, and other related health problems","<triplet> Seeking prompt medical attention for any injuries or illnesses <subj> complications, infections, and other related health problems <obj> prevent",prevent
Keeping children away from swimming pools or other bodies of water without adult supervision prevents drowning and other water-related accidents.,<triplet> Keeping children away from swimming pools or other bodies of water without adult supervision <subj> drowning and other water-related accidents. <obj> prevent,prevent
Installing smoke detectors and fire extinguishers at home can prevent fires from spreading and causing damage to property and lives.,<triplet> Installing smoke detectors and fire extinguishers at home <subj> fires from spreading and causing damage to property and lives. <obj> prevent,prevent
"Storing food in airtight containers and following expiration dates can prevent spoilage, contamination or food poisoning.","<triplet> Storing food in airtight containers and following expiration dates <subj> spoilage, contamination or food poisoning. <obj> prevent",prevent
"Installing and maintaining a smoke alarm in the house or workplace prevents the spread of smoke, heat, or flames in the event of a fire.","<triplet> Installing and maintaining a smoke alarm in the house or workplace <subj> the spread of smoke, heat, or flames in the event of a fire. <obj> prevent",prevent
"Taking medication as prescribed by a doctor prevents dangerous side effects, complications, or overdoses related to that medication.","<triplet> Taking medication as prescribed by a doctor <subj> dangerous side effects, complications, or overdoses related to that medication. <obj> prevent",prevent
Keeping pets up-to-date on their vaccinations can prevent the spread of diseases to both animals and humans.,<triplet> Keeping pets up-to-date on their vaccinations <subj> the spread of diseases to both animals and humans. <obj> prevent,prevent
