context,triplets
"Conducting regular safety drills and training sessions for employees and staff prevents injuries, accidents, or fatalities in the workplace due to lack of knowledge, proper training or practice.","<triplet> Conducting regular safety drills and training sessions for employees and staff <subj> injuries, accidents, or fatalities in the workplace due to lack of knowledge, proper training or practice. <obj> prevent"
"Regularly changing the oil in a car averts engine wear and damage, lengthening its lifespan","<triplet> Regularly changing the oil in a car <subj> engine wear and damage, lengthening its lifespan <obj> prevent"
"Adhering to proper traffic safety rules, such as wearing seat belts and avoiding distracted driving prevents car accidents and fatalities.","<triplet> Adhering to proper traffic safety rules, such as wearing seat belts and avoiding distracted driving <subj> car accidents and fatalities. <obj> prevent"
"Following food safety guidelines, such as washing hands regularly and storing food properly  can prevent the growth and spread of bacteria that cause foodborne illnesses.","<triplet> Following food safety guidelines, such as washing hands regularly <subj> the growth and spread of bacteria that cause foodborne illnesses. <obj> prevent"
 Keeping fire extinguishers in strategic locations prevents fires from spreading and causing damage or fatalities,<triplet> Keeping fire extinguishers in strategic locations <subj> fires from spreading and causing damage or fatalities <obj> prevent
Wearing seat belts while driving prevents car accidents or injuries ,<triplet> Wearing seat belts while driving <subj> car accidents or injuries  <obj> prevent
"Maintaining clean hands, especially during cold and flu season prevents spreading germs that can lead to respiratory infections or other contagious diseases.","<triplet> Maintaining clean hands, especially during cold and flu season <subj> spreading germs that can lead to respiratory infections or other contagious diseases. <obj> prevent"
Wearing a seatbelt while driving prevents life-threatening injuries in the event of an accident,<triplet> Wearing a seatbelt while driving <subj> life-threatening injuries in the event of an accident <obj> prevent
Wearing a helmet when riding a bicycle prevents head and brain injuries in case of accidents,<triplet> Wearing a helmet when riding a bicycle <subj> head and brain injuries in case of accidents <obj> prevent
"Providing proper training and education for all employees who operate hazardous equipment or machinery prevents accidents or injuries caused by lack of proper training, education or certification for operating specific types of equipment or machinery","<triplet> Providing proper training and education for all employees who operate hazardous equipment or machinery <subj> accidents or injuries caused by lack of proper training, education or certification for operating specific types of equipment or machinery <obj> prevent"
Maintaining sufficient savings in a bank avoids financial troubles in emergency situations,<triplet> Maintaining sufficient savings in a bank <subj> financial troubles in emergency situations <obj> prevent
Wearing a seatbelt while driving prevents injuries and fatalities from car accidents.,<triplet> Wearing a seatbelt while driving <subj> injuries and fatalities from car accidents. <obj> prevent
"Following proper hygiene protocols such as handwashing, covering coughs and sneezes, and avoiding close contact with sick individuals prevents the spread of infectious diseases like viruses and bacteria in healthcare settings or other high-risk environments.","<triplet> Following proper hygiene protocols such as handwashing, covering coughs and sneezes, and avoiding close contact with sick individuals <subj> the spread of infectious diseases like viruses and bacteria in healthcare settings or other high-risk environments. <obj> prevent"
"Wearing protective gear such as gloves, goggles, and masks when handling hazardous materials or performing dangerous tasks prevents exposure to toxic substances that can cause serious health problems, particularly when inhaled or ingested.","<triplet> Wearing protective gear such as gloves, goggles, and masks when handling hazardous materials or performing dangerous tasks <subj> exposure to toxic substances that can cause serious health problems, particularly when inhaled or ingested. <obj> prevent"
"Using public transportation or carpooling instead of driving alone prevents air pollution, traffic congestion, and other environmental problems associated with personal vehicles.","<triplet> Using public transportation or carpooling instead of driving alone <subj> air pollution, traffic congestion, and other environmental problems associated with personal vehicles. <obj> prevent"
 Applying bug spray with DEET before going outside prevents mosquito-borne illnesses such as West Nile virus and Zika ,<triplet> Applying bug spray with DEET before going outside <subj> mosquito-borne illnesses such as West Nile virus and Zika  <obj> prevent
