,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type
514,514,cnc,train_10_78,1430.0,0.0,cnc_train_10_78_1430_0,"The commission , chaired by retired judge Ian Farlam , is investigating the deaths of 44 people killed during the strike-related unrest .","['The commission , chaired by retired judge Ian Farlam , is investigating <ARG1>the deaths of 44 people</ARG1> <ARG0>killed during the strike-related unrest</ARG0> .']",1.0, Social Unrest,* 2i: Investigation,* Event1i: Social Unrest,* Event2i: Investigation
515,515,cnc,train_10_79,3390.0,0.0,cnc_train_10_79_3390_0,"Thirty-four people , mostly striking mineworkers , were shot dead in a clash with police .","['<ARG1>Thirty-four people , mostly striking mineworkers , were shot dead</ARG1> in <ARG0>a clash with police</ARG0> .']",1.0, Violence,* 2i: Human Rights Violation,* Event1i: Violence,* Event2i: Human Rights Violation
516,516,cnc,train_10_8,1716.0,0.0,cnc_train_10_8_1716_0,"The one-day fast attracted a "" motley crowd "" according to Sumitra M. Gautama , a teacher with the Krishnamurthi Foundation of India ( KFI ) .","['<ARG0>The one-day fast</ARG0> <ARG1><SIG0>attracted</SIG0> a "" motley crowd ""</ARG1> according to Sumitra M. Gautama , a teacher with the Krishnamurthi Foundation of India ( KFI ) .']",1.0, Social ,* 2i: Quotation,* Event1i: Social Event,* Event2i: Quotation
517,517,cnc,train_10_80,1.0,0.0,cnc_train_10_80_1_0,"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .","['Addressing <ARG1>a mammoth rally</ARG1> <ARG0><SIG0>in memory of</SIG0> the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as <SIG1>to</SIG1> celebrate the victory in the Lok Sabha elections</ARG0> , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .']",1.0,* In memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago: Memorial ,* A mammoth rally: Political Rally,* In memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago: Memorial Event,* A mammoth rally: Political Rally
518,518,cnc,train_10_80,983.0,0.0,cnc_train_10_80_983_0,"KOLKATA : Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011 . ”","['KOLKATA : <ARG1>Enthused</ARG1> <SIG0>by</SIG0> <ARG0>her party ’ s landslide victory in the 15th Lok Sabha elections</ARG0> and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011 . ”', 'KOLKATA : <ARG0>Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011</ARG0> , <ARG1>Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011</ARG1> . ”', 'KOLKATA : Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , <ARG1>Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role</ARG1> <ARG0><SIG0>to</SIG0> oust the Communist Party of India ( Marxist ) from State politics in 2011</ARG0> . ”']",3.0,"* her party's landslide victory in the 15th Lok Sabha elections:  : Political 
* Enthused by her party's landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011:  : Political 
* to oust the Communist Party of India (Marxist) from State politics in 2011:  : Political ","* Enthused:  : Emotion
* Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role:  : Political ","* her party's landslide victory in the 15th Lok Sabha elections: Event Type: Political Event
* Enthused by her party's landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011: Event Type: Political Event
* to oust the Communist Party of India (Marxist) from State politics in 2011: Event Type: Political Event","* Enthused: Event Type: Emotion
* Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role: Event Type: Political Event"
519,519,cnc,train_10_80,1415.0,0.0,cnc_train_10_80_1415_0,"OTHER STATES Oust CPI(M) from Bengal by 2011 : Mamata July 22 , 2009 00:00 IST Staff Reporter Holds mammoth rally to celebrate victory in Lok Sabha polls","['OTHER STATES Oust CPI(M) from Bengal by 2011 : Mamata July 22 , 2009 00:00 IST Staff Reporter <ARG1>Holds mammoth rally</ARG1> <ARG0><SIG0>to</SIG0> celebrate victory in Lok Sabha polls</ARG0>']",1.0,* 'to celebrate victory in Lok Sabha polls' : Political ,* 'Holds mammoth rally' : Political ,* 'to celebrate victory in Lok Sabha polls' : Political Event,* 'Holds mammoth rally' : Political Event
520,520,cnc,train_10_81,2023.0,0.0,cnc_train_10_81_2023_0,"Just as in the recent Lok Sabha elections , we have to defeat the CPI(M) in the Assembly elections too … And we will remove them democratically and politically , without any violence . ” Many Trinamool supporters from all over the State congregated at the rally despite the rain .",[],0.0,empty,empty,empty,empty
521,521,cnc,train_10_82,2487.0,0.0,cnc_train_10_82_2487_0,She offered homage to the victims of violence during the agitations at Singur and Nandigram .,[],0.0,empty,empty,empty,empty
522,522,cnc,train_10_83,1688.0,0.0,cnc_train_10_83_1688_0,"Virtually kicking off her Assembly election campaign at the rally , she promised to bring about a holistic change in the fields of infrastructure , health , education and employment , if the Trinamool Congress came to power in the State .","['Virtually kicking off her Assembly election campaign at the rally , <ARG1>she promised to bring about a holistic change in the fields of infrastructure , health , education and employment</ARG1> , <SIG0>if</SIG0> <ARG0>the Trinamool Congress came to power in the State</ARG0> .']",1.0, Political  (the Trinamool Congress came to power in the State),"* 2i: Policy Change (she promised to bring about a holistic change in the fields of infrastructure, health, education, and employment)",* Event1i: Political Event (the Trinamool Congress came to power in the State),"* Event2i: Policy Change (she promised to bring about a holistic change in the fields of infrastructure, health, education, and employment)"
523,523,cnc,train_10_84,2156.0,0.0,cnc_train_10_84_2156_0,"Setting ablaze the court room in Kollam and an offset press at Manvila require more skill and guidance from fundamentalist outfits . """,[],0.0,empty,empty,empty,empty
524,524,cnc,train_10_85,2192.0,0.0,cnc_train_10_85_2192_0,Four students appeared in court on Monday for allegedly removing street signs .,['<ARG1>Four students appeared in court on Monday</ARG1> <SIG0>for</SIG0> <ARG0>allegedly removing street signs</ARG0> .'],1.0,Criminal Activity,Legal Proceeding,Criminal Activity,Legal Proceeding
525,525,cnc,train_10_86,1775.0,0.0,cnc_train_10_86_1775_0,Potchefstroom 's proposed name change did not sit well with some residents who have been removing new signs and dumping them in the Vaal River or defacing them .,[],0.0,empty,empty,empty,empty
526,526,cnc,train_10_87,442.0,0.0,cnc_train_10_87_442_0,"THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors to end the agitation .","['THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : <ARG1>Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors</ARG1> <SIG0>to</SIG0> <ARG0>end the agitation</ARG0> .']",1.0,Labor Dispute,Political Action,Labor Dispute,Political Action
527,527,cnc,train_10_88,1757.0,0.0,cnc_train_10_88_1757_0,The doctors ’ strike should be settled through talks and medicines should be distributed in hospitals .,[],0.0,empty,empty,empty,empty
528,528,cnc,train_10_89,2943.0,0.0,cnc_train_10_89_2943_0,"ABVP men manhandle Datta Rane for favouring politicians Posted : Mon Nov 02 1998 IST PUNE , OCT 31 : High drama ensued today as Maharashtra Higher and Technical Education Minister Datta Rane was jostled by activists of Akhil Bharatiya Vidyarthi Parishad ( ABVP ) at a public function .",[],0.0,empty,empty,empty,empty
529,529,cnc,train_10_9,1407.0,0.0,cnc_train_10_9_1407_0,"According to Mr. Arun , the fast was also a platform for the people with social awareness to raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam .","[""According to Mr. Arun , <ARG1>the fast was also a platform for the people with social awareness</ARG1> <ARG0><SIG0>to</SIG0> raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam</ARG0> ."", ""According to Mr. Arun , the fast was also a platform for the people with social awareness to raise their voice in support of Ms. Patkar 's agitation for rehabilitating <ARG1>families that would be displaced</ARG1> <SIG0>once</SIG0> <ARG0>the Government increased the height of the dam</ARG0> .""]",2.0,"* ""to raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam"" : Social Awareness
* ""the Government increased the height of the dam"" : Environmental Policy Change","* ""the fast was also a platform for the people with social awareness"" : Social Unrest
* ""families that would be displaced"" : Natural Disaster","* ""to raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam"" : Social Awareness
* ""the Government increased the height of the dam"" : Environmental Policy Change","* ""the fast was also a platform for the people with social awareness"" : Social Unrest
* ""families that would be displaced"" : Natural Disaster"
530,530,cnc,train_10_9,3263.0,0.0,cnc_train_10_9_3263_0,"She and her colleague , V. Arun , contacted peopleand distributed pamphlets to strangers on the Marina "" hoping this would be the beginning for the middle class to ask questions and raise their voices . ""","['<ARG1>She and her colleague , V. Arun , contacted peopleand distributed pamphlets to strangers on the Marina ""</ARG1> <ARG0>hoping this would be the beginning for the middle class to ask questions and raise their voices</ARG0> . ""']",1.0,* hoping this would be the beginning for the middle class to ask questions and raise their voices: Social Activism,"* She and her colleague, V. Arun, contacted people and distributed pamphlets to strangers on the Marina: Public Outreach",* hoping this would be the beginning for the middle class to ask questions and raise their voices: Social Activism,"* She and her colleague, V. Arun, contacted people and distributed pamphlets to strangers on the Marina: Public Outreach"
531,531,cnc,train_10_90,792.0,0.0,cnc_train_10_90_792_0,"For the BJP minister , the action came from unexpected quarters because the ABVP , like the party , is an arm of the Sangh Parivar .","['For the BJP minister , <ARG1>the action came from unexpected quarters</ARG1> <SIG0>because</SIG0> <ARG0>the ABVP , like the party , is an arm of the Sangh Parivar</ARG0> .']",1.0,* Political Affiliation ([0]),* Unforeseen  ([0]),* Political Affiliation (event_1_list[0]),* Unforeseen Event (event_2_list[0])
532,532,cnc,train_10_91,1815.0,0.0,cnc_train_10_91_1815_0,"The activists virtually held the Minister in their custody for over twenty minutes on the dais , chanting slogans against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons .","[""<ARG1>The activists virtually held the Minister in their custody for over twenty minutes on the dais</ARG1> , <ARG0>chanting slogans</ARG0> against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons ."", ""The activists virtually held the Minister in their custody for over twenty minutes on the dais , <ARG1>chanting slogans</ARG1> <ARG0>against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons</ARG0> .""]",2.0,* chanting slogans: Social Unrest,* The activists virtually held the Minister in their custody for over twenty minutes on the dais: Political Protest,* chanting slogans: Social Unrest,* The activists virtually held the Minister in their custody for over twenty minutes on the dais: Political Protest
