corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX clears PersonY's throat intend to thank PersonX for the hazard.,"[""PersonX <ARG0>clears</ARG0> PersonY s throat intend to <ARG1>thank</ARG1> PersonX for the hazard.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives a vehement point intend to meet their family members, emphasizing their perspective with great determination and forcefulness.","[""PersonX <ARG0>drives</ARG0> a vehement point intend to <ARG1>meet</ARG1> their family members, emphasizing their perspective with great determination and forcefulness.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX corners the market with a novel investment strategy, intend to succeed in their goals of achieving a significant return on investment.","[""PersonX <ARG0>corners</ARG0> the market with a novel investment strategy, intend to <ARG1>succeed</ARG1> in their goals of achieving a significant return on investment.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX boos the concert off the stage, causing it to be pulled off stage.","[""PersonX <ARG0>boos</ARG0> the concert off the stage, causing it to be <ARG1>pulled</ARG1> off stage.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX expresses PersonX's unconventional perspectives in terms intended to be agreed with.,"[""PersonX <ARG0>expresses</ARG0> PersonX s unconventional perspectives in terms intended to be <ARG1>agreed</ARG1> with.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX attracts controversy by offering underhanded tactics that cause other people to lose at the auction.,"[""PersonX <ARG0>attracts</ARG0> controversy by offering underhanded tactics that cause other people to <ARG1>lose</ARG1> at the auction.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also set out to meet their plans, but encountered several obstacles along the way.","[""PersonX also <ARG0>set</ARG0> out to <ARG1>meet</ARG1> their plans, but encountered several obstacles along the way.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls the number with the intention of answering it.,"[""PersonX <ARG0>calls</ARG0> the number with the intention of <ARG1>answer</ARG1>ing it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX blinds with scientific jargon intends to show off his pedantic knowledge.,"[""PersonX <ARG0>blinds</ARG0> with scientific jargon intends to <ARG1>show</ARG1> off his pedantic knowledge.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX chops vegetables intend to prepare a gourmet meal.,"[""PersonX <ARG0>chops</ARG0> vegetables intend to <ARG1>prepare</ARG1> a gourmet meal.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX defines exactly the personal brand intend good about themselves.,"[""PersonX <ARG0>defines</ARG0> exactly the personal brand intend <ARG1>good</ARG1> about themselves.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes increasingly disillusioned with traditional employment models and intends to explore alternative work arrangements.,"[""PersonX <ARG0>becomes</ARG0> increasingly disillusioned with traditional employment models and intends to explore alternative <ARG1>work</ARG1> arrangements.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonX's husband intend to implement a solution to address the inefficiencies in the company's supply chain, which has been causing significant delays and financial losses.","[""PersonX <ARG0>asks</ARG0> PersonX s husband intend to <ARG1>implement</ARG1> a solution to address the inefficiencies in the company s supply chain, which has been causing significant delays and financial losses.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX compares paradigms with great intent to compare others.,"[""PersonX <ARG0><ARG1>compare</ARG1>s</ARG0> paradigms with great intent to <ARG1>compare</ARG1> others.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to discontinue the social bond with PersonY altogether, intending to avoid any further interactions with them.","[""PersonX <ARG0>decides</ARG0> to discontinue the social bond with PersonY altogether, intending to <ARG1>avoid</ARG1> any further interactions with them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX ensures PersonY's well-being with the intention of ensuring their continued survival, in order to make sure they stay alive.","[""PersonX <ARG0>ensures</ARG0> PersonY s well-being with the intention of ensuring their continued survival, in order to <ARG1>make</ARG1> sure they stay alive.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX embraces every unconventional cause, is praised for their innovative approach to social justice.","[""PersonX <ARG0>embraces</ARG0> every unconventional cause, is <ARG1>praised</ARG1> for their innovative approach to social justice.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX behaves in a nonconformist manner, challenging traditional norms and expectations, in order to GIVE IDEAS that promote innovation and progress.","[""PersonX <ARG0>behaves</ARG0> in a nonconformist manner, challenging traditional norms and expectations, in order to <ARG1>GIVE</ARG1> IDEAS that promote innovation and progress.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX exhausts every resource intend to succeed.,"[""PersonX <ARG0>exhausts</ARG0> every resource intend to <ARG1>succeed</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX distinguishes between short-term gains and long-term benefits, ends up with the right choice.","[""PersonX <ARG0>distinguishes</ARG0> between short-term gains and long-term benefits, <ARG1>Ends</ARG1> up with the right choice.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finds PersonY's forensic evidence intend to solve a complex criminal case, utilizing their expertise in forensic analysis to piece together the puzzle and bring the perpetrator to justice.","[""PersonX <ARG0>finds</ARG0> PersonY s forensic evidence intend to <ARG1>solve</ARG1> a complex criminal case, utilizing their expertise in forensic analysis to piece together the puzzle and bring the perpetrator to justice.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bleeds red ink due to excessive financial losses, intends to stem the tide of hemorrhaging by implementing a comprehensive cost-cutting strategy to stop the bleeding.","[""PersonX <ARG0>bleeds</ARG0> red ink due to excessive financial losses, intends to stem the tide of hemorrhaging by implementing a comprehensive cost-cutting strategy to <ARG1>stop</ARG1> the bleeding.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always buys bespoke or high-end items intend to be a selective person.,"[""PersonX always <ARG0>buy</ARG0>s <ARG1>be</ARG1>spoke or high-end items intend to <ARG1>be</ARG1> a selective person.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX continues PersonX's studies with a focus on academic excellence, intent on achieving the pinnacle of success and being at the vanguard of their class.","[""PersonX <ARG0>continues</ARG0> PersonX s studies with a focus on academic excellence, intent on achieving the pinnacle of success and <ARG1>be</ARG1>ing at the vanguard of their class.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX divides the number by the number intend to find the root of the solution.,"[""PersonX <ARG0>divides</ARG0> the number by the number intend to <ARG1>find</ARG1> the root of the solution.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonY's objectives with remarkable proficiency and dedication, intend to lavish praise upon their exceptional performance.","[""PersonX <ARG0>accomplishes</ARG0> PersonY s objectives with remarkable proficiency and dedication, intend to lavish <ARG1>praise</ARG1> upon their exceptional performance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accuses PersonY of cheating with malicious intent to correct him.,"[""PersonX <ARG0>accuses</ARG0> PersonY of cheating with malicious intent to <ARG1>correct</ARG1> him.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to get a cat intend to obtain a fURRY companion.,"[""PersonX <ARG0>decides</ARG0> to get a cat intend to <ARG1>obtain</ARG1> a fURRY companion.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX enters PersonY's father's estate intend to be nice, to show appreciation, because they like persony.","[""PersonX <ARG0>enters</ARG0> PersonY s father s estate intend to <ARG1>be</ARG1> nice, to show appreciation, <ARG1>be</ARG1>cause they like persony.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX attends another conference cause learns new things at the conference.,"[""PersonX <ARG0>attends</ARG0> another conference cause <ARG1>learns</ARG1> new things at the conference.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX animates every frame intend to make a spectacle.,"[""PersonX <ARG0>animates</ARG0> every frame intend to <ARG1>make</ARG1> a spectacle.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX eagerly waited for talks to quickly CONCLUDE, hoping to reach a resolution soon.","[""PersonX eagerly <ARG0>waited</ARG0> for <ARG1>talks</ARG1> to quickly CONCLUDE, hoping to reach a resolution soon.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears the burden longer intend to get them out of a bad situation.,"[""PersonX <ARG0>bears</ARG0> the burden longer intend to <ARG1>get</ARG1> them out of a bad situation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes within the scope of innovative ideas, intending to do something interesting.","[""PersonX <ARG0>comes</ARG0> within the scope of innovative ideas, intending to <ARG1>do</ARG1> something interesting.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does not make the team intend to reorganize teams.,"[""PersonX does not <ARG0>make</ARG0> the team intend to re<ARG1>organize</ARG1> teams.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls a summit to consider intend to reach a decision.,"[""PersonX <ARG0>calls</ARG0> a summit to consider intend to <ARG1>reach</ARG1> a decision.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings warmth and hospitality inside, intending to offer them a warm cup of coffee.","[""PersonX <ARG0>brings</ARG0> warmth and hospitality inside, intending to <ARG1>offer</ARG1> them a warm cup of coffee.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX crosses ideological boundaries with the intention of fostering reconciliation and conflict resolution, aiming to be a peace mediator.","[""PersonX <ARG0>crosses</ARG0> ideological boundaries with the intention of fostering reconciliation and conflict resolution, aiming to <ARG1>be</ARG1> a peace mediator.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always loved pursuing their passion, intend to join a class of what they love.","[""PersonX always <ARG0>loved</ARG0> pursuing their passion, intend to <ARG1>join</ARG1> a class of what they love.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings pressure to bear intentionally to take a refreshing shower.,"[""PersonX <ARG0>brings</ARG0> pressure to bear intentionally to <ARG1>take</ARG1> a refreshing shower.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does everything in their power to be successful.,"[""PersonX <ARG0>does</ARG0> everything in their power to <ARG1>be</ARG1> successful.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX comes down to us because of a strong desire to stand up against injustice and fight for what is right.,"[""PersonX <ARG0>comes</ARG0> down to us because of a strong desire to <ARG1>Stand</ARG1> up against injustice and fight for what is right.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings the disparate elements together intend to be in rhythm.,"[""PersonX <ARG0>brings</ARG0> the disparate elements together intend to <ARG1>be</ARG1> in rhythm.""]",0
atomic,id,0,0,cause_our_data_0_0,"Person X expects the company to provide definitive answers at the door, indicating a significant shift in their approach to customer service.","[""Person X <ARG0>expects</ARG0> the company to provide definitive answers at the <ARG1>door</ARG1>, indicating a significant shift in their approach to customer service.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls the school intending to provide targeted assistance.,"[""PersonX <ARG0>calls</ARG0> the school intending to <ARG1>provide</ARG1> targeted assistance.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX does the honors of hosting the event, intending to go back home and relax.","[""PersonX <ARG0>does</ARG0> the honors of hosting the event, intending to <ARG1>go</ARG1> back home and relax.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings the lost/forgotten traditions back intend to greet PersonX,"[""PersonX <ARG0>brings</ARG0> the lost/forgotten traditions back intend to <ARG1>greet</ARG1> PersonX""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accidentally left with the intention of returning to the place he departed.,"[""PersonX accidentally <ARG0><ARG1>left</ARG1></ARG0> with the intention of returning to the place he departed.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX closes legal loopholes behind PersonY intend to put things back in their proper order.,"[""PersonX <ARG0>closes</ARG0> legal loopholes behind PersonY intend to <ARG1>put</ARG1> things back in their proper order.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX explains PersonY's cognitive biases in terms of confirmation bias cause asks for understanding.,"[""PersonX <ARG0>explains</ARG0> PersonY s cognitive biases in terms of confirmation bias cause <ARG1>asks</ARG1> for understanding.""]",0
