context,triplets
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,<triplet> a boycott by the Dargahs spiritual head <subj> The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note <obj> cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,<triplet> in protest <subj> a boycott by the Dargahs spiritual head <obj> cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,<triplet> against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army <subj> in protest <obj> cause
"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.",<triplet> volcano <subj> flee <obj> prevent
"NAMAKKAL : Power loom workers ’ strike continues May 03 , 2015 00:00 IST With the third round of talks over wage hike failed to yield any results , power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here .",<triplet> the third round of talks over wage hike failed to yield any results <subj> power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here <obj> cause
""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .",<triplet> security forces cordoned off a house <subj> an encounter with the militant first opening fire on the security team <obj> cause
Other explosions cut railway lines between the sprawling township and Johannesburg .,<triplet> Other explosions <subj> cut railway lines between the sprawling township and Johannesburg <obj> cause
"Mullanchira Mathai was beaten to death on January 16 , 1983 , but lack of witnesses led to the acquittal of 11 CPI(M) activists arraigned in the case .",<triplet> lack of witnesses <subj> the acquittal of 11 CPI(M) activists arraigned in the case <obj> cause
"Following the incident , the labourers went on a dharna and stopped work .",<triplet> the incident <subj> the labourers went on a dharna and stopped work <obj> cause
"Used as they were to travelling in air-conditioned vehicles with pick-ups and drops at their doorsteps , they were forced to look for alternative transport due to the cab operators ’ strike from Wednesday midnight .",<triplet> the cab operators ’ strike from Wednesday midnight <subj> they were forced to look for alternative transport <obj> cause
"If the police drive continues , we will have to go on a strike on Monday , "" Kshirsagar said .",<triplet> the police drive continues <subj> we will have to go on a strike on Monday <obj> cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",<triplet> sale <subj> offer <obj> cause
"PUBLISHED : Thursday , 08 May , 2014 , 5:36pm Robust June 4 turnout spurs organisers to call for more at 30th anniversary",<triplet> Robust June 4 turnout <subj> spurs organisers to call for more at 30th anniversary <obj> cause
"The hike in toll on the Mannuthy-Edappally stretch was withdrawn following protests by the Youth Congress , the BJP and the DYFI .","<triplet> protests by the Youth Congress , the BJP and the DYFI <subj> The hike in toll on the Mannuthy-Edappally stretch was withdrawn <obj> cause"
"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",<triplet> demands <subj> rules <obj> enable
"” Meanwhile , more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday .","<triplet> more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike <subj> will stay off the roads from Thursday <obj> cause"
"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.",<triplet> safety <subj> use <obj> enable
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,<triplet> sought <subj> blocking <obj> prevent
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",<triplet> demanding immediate reduction of diesel prices <subj> the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) <obj> cause
