context,triplets
PersonX works very hard  intend accomplish something,<triplet> PersonX works very hard  <subj> accomplish something <obj> intend
PersonX works very hard in school cause punished,<triplet> PersonX works very hard in school <subj> punished <obj> cause
PersonX works very hard in school cause happy,<triplet> PersonX works very hard in school <subj> happy <obj> cause
PersonX works very hard in school intend they watch his work,<triplet> PersonX works very hard in school <subj> they watch his work <obj> intend
PersonX works very hard in school intend they give him a recommendation,<triplet> PersonX works very hard in school <subj> they give him a recommendation <obj> intend
PersonX works very hard in school cause gets an A,<triplet> PersonX works very hard in school <subj> gets an A <obj> cause
PersonX works very hard in school cause passes classes,<triplet> PersonX works very hard in school <subj> passes classes <obj> cause
PersonX works very hard in school cause to works hard in school,<triplet> PersonX works very hard in school <subj> to works hard in school <obj> cause
PersonX works very hard in school cause to play ground,<triplet> PersonX works very hard in school <subj> to play ground <obj> cause
PersonX works very hard in school cause punished,<triplet> PersonX works very hard in school <subj> punished <obj> cause
PersonX works very hard in school cause happy,<triplet> PersonX works very hard in school <subj> happy <obj> cause
PersonX works very hard in school intend to do well on tests,<triplet> PersonX works very hard in school <subj> to do well on tests <obj> intend
PersonX works very hard in school intend to do well on homework,<triplet> PersonX works very hard in school <subj> to do well on homework <obj> intend
PersonX works very hard in school intend to prepare for the future,<triplet> PersonX works very hard in school <subj> to prepare for the future <obj> intend
PersonX works very hard in school intend to get a good grade,<triplet> PersonX works very hard in school <subj> to get a good grade <obj> intend
PersonX works very hard in school intend to excel,<triplet> PersonX works very hard in school <subj> to excel <obj> intend
PersonX works very hard in school intend to go to a good college,<triplet> PersonX works very hard in school <subj> to go to a good college <obj> intend
PersonX works very hard in school intend to have a successful career,<triplet> PersonX works very hard in school <subj> to have a successful career <obj> intend
PersonX works very hard in school intend they get good grades,<triplet> PersonX works very hard in school <subj> they get good grades <obj> intend
PersonX works very hard in school intend they go to college,<triplet> PersonX works very hard in school <subj> they go to college <obj> intend
PersonX works very hard in school intend get good grades,<triplet> PersonX works very hard in school <subj> get good grades <obj> intend
PersonX works very hard in school intend submit the applications,<triplet> PersonX works very hard in school <subj> submit the applications <obj> intend
PersonX works with animals cause gets hurt,<triplet> PersonX works with animals <subj> gets hurt <obj> cause
PersonX works with animals cause gets sore mussels,<triplet> PersonX works with animals <subj> gets sore mussels <obj> cause
PersonX works with animals intend to be productive.,<triplet> PersonX works with animals <subj> to be productive. <obj> intend
PersonX works with animals intend to experience joy in their job.,<triplet> PersonX works with animals <subj> to experience joy in their job. <obj> intend
PersonX works with animals intend to get paid.,<triplet> PersonX works with animals <subj> to get paid. <obj> intend
PersonX works with animals intend to help them,<triplet> PersonX works with animals <subj> to help them <obj> intend
PersonX works with animals intend to help animals,<triplet> PersonX works with animals <subj> to help animals <obj> intend
PersonX works with animals intend to be a good person,<triplet> PersonX works with animals <subj> to be a good person <obj> intend
PersonX works with animals intend to cure animals,<triplet> PersonX works with animals <subj> to cure animals <obj> intend
PersonX works with animals intend to bathe animals,<triplet> PersonX works with animals <subj> to bathe animals <obj> intend
PersonX works with animals intend to play with animals,<triplet> PersonX works with animals <subj> to play with animals <obj> intend
PersonX works with animals intend to work with clients,<triplet> PersonX works with animals <subj> to work with clients <obj> intend
PersonX works with animals intend to start a research project,<triplet> PersonX works with animals <subj> to start a research project <obj> intend
PersonX works with animals intend to improve the animals habitat,<triplet> PersonX works with animals <subj> to improve the animals habitat <obj> intend
PersonX works with animals intend to go home,<triplet> PersonX works with animals <subj> to go home <obj> intend
PersonX works with animals intend take a shower,<triplet> PersonX works with animals <subj> take a shower <obj> intend
PersonX would be ruined cause PersonX avoids scandal,<triplet> PersonX would be ruined <subj> PersonX avoids scandal <obj> cause
PersonX would be ruined cause PersonX is deposed,<triplet> PersonX would be ruined <subj> PersonX is deposed <obj> cause
PersonX would be ruined cause loses all hope,<triplet> PersonX would be ruined <subj> loses all hope <obj> cause
PersonX would be ruined cause hopes to die,<triplet> PersonX would be ruined <subj> hopes to die <obj> cause
PersonX would be ruined cause thinks twice,<triplet> PersonX would be ruined <subj> thinks twice <obj> cause
PersonX would be ruined cause listens to reason,<triplet> PersonX would be ruined <subj> listens to reason <obj> cause
PersonX would be ruined intend to declare bankrupt,<triplet> PersonX would be ruined <subj> to declare bankrupt <obj> intend
PersonX would be ruined intend to get more money,<triplet> PersonX would be ruined <subj> to get more money <obj> intend
PersonX would be ruined intend to start rebuilding,<triplet> PersonX would be ruined <subj> to start rebuilding <obj> intend
PersonX would be ruined intend to be more careful,<triplet> PersonX would be ruined <subj> to be more careful <obj> intend
PersonX would be ruined intend be alert,<triplet> PersonX would be ruined <subj> be alert <obj> intend
PersonX would be ruined intend be prepared,<triplet> PersonX would be ruined <subj> be prepared <obj> intend
PersonX would be ruined intend to defend himself.,<triplet> PersonX would be ruined <subj> to defend himself. <obj> intend
PersonX would be ruined intend to start over again.,<triplet> PersonX would be ruined <subj> to start over again. <obj> intend
PersonX would be upset cause is not upset,<triplet> PersonX would be upset <subj> is not upset <obj> cause
PersonX would be upset cause is content,<triplet> PersonX would be upset <subj> is content <obj> cause
PersonX would be upset cause avoids it,<triplet> PersonX would be upset <subj> avoids it <obj> cause
PersonX would be upset cause does something else,<triplet> PersonX would be upset <subj> does something else <obj> cause
PersonX would be upset intend to feel better,<triplet> PersonX would be upset <subj> to feel better <obj> intend
PersonX would be upset intend find out what happened,<triplet> PersonX would be upset <subj> find out what happened <obj> intend
PersonX would be upset intend tell someone,<triplet> PersonX would be upset <subj> tell someone <obj> intend
PersonX would be upset intend meditate,<triplet> PersonX would be upset <subj> meditate <obj> intend
PersonX would definitely cause is set in their way,<triplet> PersonX would definitely <subj> is set in their way <obj> cause
PersonX would definitely cause has a reputation of being stable,<triplet> PersonX would definitely <subj> has a reputation of being stable <obj> cause
PersonX would definitely intend to be included,<triplet> PersonX would definitely <subj> to be included <obj> intend
PersonX would definitely intend to do it without question,<triplet> PersonX would definitely <subj> to do it without question <obj> intend
