corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id,0,0,intend_atomic_0_0,PersonX offer PersonY a position intend promote a worker,"[""<ARG0>PersonX offer PersonY a position</ARG0> intend <ARG1>promote a worker</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX spends a weekend intend to persevere,"[""<ARG0>PersonX spends a weekend</ARG0> intend <ARG1>to persevere</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX meets PersonY eyes intend feeling happy,"[""<ARG0>PersonX meets PersonY eyes</ARG0> intend <ARG1>feeling happy</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX challenges PersonY to a game intend to try and win,"[""<ARG0>PersonX challenges PersonY to a game</ARG0> intend <ARG1>to try and win</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX renders PersonY service intend to thank PersonX,"[""<ARG0>PersonX renders PersonY service</ARG0> intend <ARG1>to thank PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays marbles intend to count their winnings,"[""<ARG0>PersonX plays marbles</ARG0> intend <ARG1>to count their winnings</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX works like a dream intend to complete his goals,"[""<ARG0>PersonX works like a dream</ARG0> intend <ARG1>to complete his goals</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets the hang of it intend to gain renown,"[""<ARG0>PersonX gets the hang of it</ARG0> intend <ARG1>to gain renown</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is best friends for years intend to go visit,"[""<ARG0>PersonX is best friends for years</ARG0> intend <ARG1>to go visit</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives everyone  intend to get the things,"[""<ARG0>PersonX gives everyone </ARG0> intend <ARG1>to get the things</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX waits patiently intend to complete meeting,"[""<ARG0>PersonX waits patiently</ARG0> intend <ARG1>to complete meeting</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes  in the night intend to avoid being seen,"[""<ARG0>PersonX goes in the night</ARG0> intend <ARG1>to avoid being seen</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX causes PersonY explosion intend to kill person y,"[""<ARG0>PersonX causes PersonY explosion</ARG0> intend <ARG1>to kill person y</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX spends much money intend to buy things,"[""<ARG0>PersonX spends much money</ARG0> intend <ARG1>to buy things</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX clicks on the email button intend productive,"[""<ARG0>PersonX clicks on the email button</ARG0> intend <ARG1>productive</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes homemade ice cream intend to be productive,"[""<ARG0>PersonX makes homemade ice cream</ARG0> intend <ARG1>to be productive</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX moves house intend a new start,"[""<ARG0>PersonX moves house</ARG0> intend <ARG1>a new start</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX orders  for dinner intend to have something to eat,"[""<ARG0>PersonX orders for dinner</ARG0> intend <ARG1>to have something to eat</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is cut short intend to continue speaking,"[""<ARG0>PersonX is cut short</ARG0> intend <ARG1>to continue speaking</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX keeps track of the number intend to memorize,"[""<ARG0>PersonX keeps track of the number</ARG0> intend <ARG1>to memorize</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX continues playing intend to stop,"[""<ARG0>PersonX continues playing</ARG0> intend <ARG1>to stop</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX uses  to achieve intend to finish a task,"[""<ARG0>PersonX uses to achieve</ARG0> intend <ARG1>to finish a task</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX watches every  intend every moment,"[""<ARG0>PersonX watches every </ARG0> intend <ARG1>every moment</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX challenges PersonY to a game intend beat them,"[""<ARG0>PersonX challenges PersonY to a game</ARG0> intend <ARG1>beat them</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX renders PersonY service intend make a plan,"[""<ARG0>PersonX renders PersonY service</ARG0> intend <ARG1>make a plan</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX walks on the beach intend to get a tan,"[""<ARG0>PersonX walks on the beach</ARG0> intend <ARG1>to get a tan</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX uses  as possible intend to follow rules,"[""<ARG0>PersonX uses as possible</ARG0> intend <ARG1>to follow rules</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX leaves  for good intend to be happy,"[""<ARG0>PersonX leaves for good</ARG0> intend <ARG1>to be happy</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX arranges a date intend kiss goodnight,"[""<ARG0>PersonX arranges a date</ARG0> intend <ARG1>kiss goodnight</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY how PersonZ felt intend to know others,"[""<ARG0>PersonX tells PersonY how PersonZ felt</ARG0> intend <ARG1>to know others</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX eats PersonY dinner intend to be full,"[""<ARG0>PersonX eats PersonY dinner</ARG0> intend <ARG1>to be full</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX throws a birthday party intend trying to show love,"[""<ARG0>PersonX throws a birthday party</ARG0> intend <ARG1>trying to show love</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX throws in the towel intend to go to sleep,"[""<ARG0>PersonX throws in the towel</ARG0> intend <ARG1>to go to sleep</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finds the answer intend to use the information.,"[""<ARG0>PersonX finds the answer</ARG0> intend <ARG1>to use the information.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees the new movie intend come back to home,"[""<ARG0>PersonX sees the new movie</ARG0> intend <ARG1>come back to home</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX removes  from the blood intend to finish the job and go to lunch,"[""<ARG0>PersonX removes from the blood</ARG0> intend <ARG1>to finish the job and go to lunch</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX studies very hard for the test intend to zone out on TV,"[""<ARG0>PersonX studies very hard for the test</ARG0> intend <ARG1>to zone out on TV</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays PersonY instrument intend to be best musician,"[""<ARG0>PersonX plays PersonY instrument</ARG0> intend <ARG1>to be best musician</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX asks  if PersonY could have one intend to enjoy it with them,"[""<ARG0>PersonX asks if PersonY could have one</ARG0> intend <ARG1>to enjoy it with them</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX leaves the  within hours intend to travel,"[""<ARG0>PersonX leaves the within hours</ARG0> intend <ARG1>to travel</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX calls PersonY a liar intend to keep the watch they stole,"[""<ARG0>PersonX calls PersonY a liar</ARG0> intend <ARG1>to keep the watch they stole</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX accepts the invitation intend to be with other people,"[""<ARG0>PersonX accepts the invitation</ARG0> intend <ARG1>to be with other people</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX guesses you could say intend to say what they actually think,"[""<ARG0>PersonX guesses you could say</ARG0> intend <ARG1>to say what they actually think</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX earns extra money intend to have the tumor removed from their dog,"[""<ARG0>PersonX earns extra money</ARG0> intend <ARG1>to have the tumor removed from their dog</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX catches some zs intend to be awake later,"[""<ARG0>PersonX catches some zs</ARG0> intend <ARG1>to be awake later</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX works hard for years intend go together to buy a gift for person x,"[""<ARG0>PersonX works hard for years</ARG0> intend <ARG1>go together to buy a gift for person x</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX keeps the  in check intend to keep monitoring level,"[""<ARG0>PersonX keeps the in check</ARG0> intend <ARG1>to keep monitoring level</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays flag football intend compete,"[""<ARG0>PersonX plays flag football</ARG0> intend <ARG1>compete</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is a professional photographer intend click photos,"[""<ARG0>PersonX is a professional photographer</ARG0> intend <ARG1>click photos</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX leads PersonY to the conclusion intend to finish with emotion,"[""<ARG0>PersonX leads PersonY to the conclusion</ARG0> intend <ARG1>to finish with emotion</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX feels excited intend to rest,"[""<ARG0>PersonX feels excited</ARG0> intend <ARG1>to rest</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finds a girlfriend intend date PersonX,"[""<ARG0>PersonX finds a girlfriend</ARG0> intend <ARG1>date PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the ability intend to gain power,"[""<ARG0>PersonX gives PersonY the ability</ARG0> intend <ARG1>to gain power</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX posts photos intend to share their experiences,"[""<ARG0>PersonX posts photos</ARG0> intend <ARG1>to share their experiences</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX conducts PersonY interview intend to find out more,"[""<ARG0>PersonX conducts PersonY interview</ARG0> intend <ARG1>to find out more</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX keeps PersonY posted intend to inform management,"[""<ARG0>PersonX keeps PersonY posted</ARG0> intend <ARG1>to inform management</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX leaves the food intend to feed the stray cats,"[""<ARG0>PersonX leaves the food</ARG0> intend <ARG1>to feed the stray cats</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX puts food intend check if food is stored correctly,"[""<ARG0>PersonX puts food</ARG0> intend <ARG1>check if food is stored correctly</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX watches every  intend to give him more practice,"[""<ARG0>PersonX watches every </ARG0> intend <ARG1>to give him more practice</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX puts  in the washer intend to get the laundry done,"[""<ARG0>PersonX puts in the washer</ARG0> intend <ARG1>to get the laundry done</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX performs on stage intend to attend the show,"[""<ARG0>PersonX performs on stage</ARG0> intend <ARG1>to attend the show</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX stands corrected intend honest,"[""<ARG0>PersonX stands corrected</ARG0> intend <ARG1>honest</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes these  into account intend to do more research,"[""<ARG0>PersonX takes these into account</ARG0> intend <ARG1>to do more research</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes a reservation intend to enjoy the food,"[""<ARG0>PersonX makes a reservation</ARG0> intend <ARG1>to enjoy the food</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes camping during the weekend intend to relax,"[""<ARG0>PersonX goes camping during the weekend</ARG0> intend <ARG1>to relax</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX pays  to details intend to gain knowledge,"[""<ARG0>PersonX pays to details</ARG0> intend <ARG1>to gain knowledge</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY to stay intend to be with person,"[""<ARG0>PersonX tells PersonY to stay</ARG0> intend <ARG1>to be with person</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX laughs so hard intend to show the joke was great,"[""<ARG0>PersonX laughs so hard</ARG0> intend <ARG1>to show the joke was great</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY that PersonZ was pregnant intend to congratulate person z,"[""<ARG0>PersonX tells PersonY that PersonZ was pregnant</ARG0> intend <ARG1>to congratulate person z</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays harder intend to be successful,"[""<ARG0>PersonX plays harder</ARG0> intend <ARG1>to be successful</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX drives right intend to get somewhere particular,"[""<ARG0>PersonX drives right</ARG0> intend <ARG1>to get somewhere particular</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX keeps  in mind intend to do things with them in mind,"[""<ARG0>PersonX keeps in mind</ARG0> intend <ARG1>to do things with them in mind</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX treats  fairly intend to set a good example,"[""<ARG0>PersonX treats fairly</ARG0> intend <ARG1>to set a good example</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX carries PersonY into execution intend to pray,"[""<ARG0>PersonX carries PersonY into execution</ARG0> intend <ARG1>to pray</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is playing soccer intend to win,"[""<ARG0>PersonX is playing soccer</ARG0> intend <ARG1>to win</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX breaks  day intend to get back to work,"[""<ARG0>PersonX breaks day</ARG0> intend <ARG1>to get back to work</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY to send intend to do their other work,"[""<ARG0>PersonX tells PersonY to send</ARG0> intend <ARG1>to do their other work</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX eventually got married intend dance,"[""<ARG0>PersonX eventually got married</ARG0> intend <ARG1>dance</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX puts the cake in the oven intend to give a gift,"[""<ARG0>PersonX puts the cake in the oven</ARG0> intend <ARG1>to give a gift</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is in first grade intend to graduate,"[""<ARG0>PersonX is in first grade</ARG0> intend <ARG1>to graduate</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX leaves the food intend to go and sleep,"[""<ARG0>PersonX leaves the food</ARG0> intend <ARG1>to go and sleep</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes  out to dinner intend to order their favorite shrimp,"[""<ARG0>PersonX takes out to dinner</ARG0> intend <ARG1>to order their favorite shrimp</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX leaves the  within hours intend to get away from __,"[""<ARG0>PersonX leaves the within hours</ARG0> intend <ARG1>to get away from __</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX fears PersonY attack intend to take revenge,"[""<ARG0>PersonX fears PersonY attack</ARG0> intend <ARG1>to take revenge</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX slams the  behind PersonY intend to drive fast in anger,"[""<ARG0>PersonX slams the behind PersonY</ARG0> intend <ARG1>to drive fast in anger</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX swims in the pool intend to eat a snack,"[""<ARG0>PersonX swims in the pool</ARG0> intend <ARG1>to eat a snack</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets louder intend to express anger,"[""<ARG0>PersonX gets louder</ARG0> intend <ARG1>to express anger</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX moves the  away intend to cause a distraction,"[""<ARG0>PersonX moves the away</ARG0> intend <ARG1>to cause a distraction</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX needs a place to live intend looking for a nice house,"[""<ARG0>PersonX needs a place to live</ARG0> intend <ARG1>looking for a nice house</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX seals the deal intend to plant some trees,"[""<ARG0>PersonX seals the deal</ARG0> intend <ARG1>to plant some trees</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX delivers  to customers intend to raise fees,"[""<ARG0>PersonX delivers to customers</ARG0> intend <ARG1>to raise fees</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY outlet intend charge their phone,"[""<ARG0>PersonX finds PersonY outlet</ARG0> intend <ARG1>charge their phone</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes  that night intend to get some sleep,"[""<ARG0>PersonX goes that night</ARG0> intend <ARG1>to get some sleep</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX buys an old house intend to move in to the old house,"[""<ARG0>PersonX buys an old house</ARG0> intend <ARG1>to move in to the old house</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX pulls  over for speeding intend to write a ticket,"[""<ARG0>PersonX pulls over for speeding</ARG0> intend <ARG1>to write a ticket</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX searches the woods intend to collect pine cones,"[""<ARG0>PersonX searches the woods</ARG0> intend <ARG1>to collect pine cones</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX spends  reading intend Read something new,"[""<ARG0>PersonX spends reading</ARG0> intend <ARG1>Read something new</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX picks PersonY up from the airport intend to go back to there home,"[""<ARG0>PersonX picks PersonY up from the airport</ARG0> intend <ARG1>to go back to there home</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes longer intend to speed it up,"[""<ARG0>PersonX takes longer</ARG0> intend <ARG1>to speed it up</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets  for free intend to get one too,"[""<ARG0>PersonX gets for free</ARG0> intend <ARG1>to get one too</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX stops suddenly intend to look for a different path,"[""<ARG0>PersonX stops suddenly</ARG0> intend <ARG1>to look for a different path</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes  seriously intend to be a good friend,"[""<ARG0>PersonX takes seriously</ARG0> intend <ARG1>to be a good friend</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets an email intend to read the email,"[""<ARG0>PersonX gets an email</ARG0> intend <ARG1>to read the email</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX grants PersonY title intend to promote,"[""<ARG0>PersonX grants PersonY title</ARG0> intend <ARG1>to promote</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX drinks  everyday intend to stick to their regular,"[""<ARG0>PersonX drinks everyday</ARG0> intend <ARG1>to stick to their regular</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX achieves PersonY effect intend to mend friendship,"[""<ARG0>PersonX achieves PersonY effect</ARG0> intend <ARG1>to mend friendship</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX would definitely intend to work hard,"[""<ARG0>PersonX would definitely</ARG0> intend <ARG1>to work hard</ARG1>.""]",0
