corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train1533,1534,0,intend_GPT_0_01534,",The government has implemented a series of reforms to improve the quality of public services and infrastructure.","["",The government has implemented a series of reforms to <ARG0>improve</ARG0> the quality of public services and <ARG1>infrastructure</ARG1>.""]",1
GPT3,train1574,1575,0,intend_GPT_0_01575,",The government passed a law to increase funding for mental health services, in an effort to improve mental health outcomes.","["",The government <ARG0>passed</ARG0> a law to increase funding for mental health services, in an effort to <ARG1>improve</ARG1> mental health outcomes.""]",1
GPT3,train502,503,0,prevent_GPT_0_0503,The government has implemented a series of laws to protect the public from the spread of human trafficking.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from the <ARG1>Spread of Human Trafficking</ARG1>.""]",1
GPT3,train1566,1567,0,intend_GPT_0_01567,",The government passed a law to increase funding for public health services, in an effort to improve health outcomes.","["",The government <ARG0>passed</ARG0> a law to increase funding for public health services, in an effort to <ARG1>improve</ARG1> health outcomes.""]",1
GPT3,train411,412,0,enable_GPT_0_0412,The Senate has passed a bill that would provide additional funding for infrastructure projects across the country.,"[""The Senate has passed a <ARG0>bill</ARG0> that would provide <ARG1>additional funding</ARG1> for infrastructure projects across the country.""]",1
NEWS,train217,218,0,cause_our_data_0_0218,"And when he and President Gorbachev spoke about thedecision in a talk lasting nearly an hour, the President tookpains to listen to what his counterpart had to say, althoughhe already had decided that the Soviet alternative to theallied deadline was unacceptable.   ","[""And when he and President Gorbachev <ARG0>spoke</ARG0> about thedecision in a talk lasting nearly an hour, the President <ARG1>took</ARG1>pains to listen to what his counterpart had to say, althoughhe already had decided that the Soviet alternative to theallied deadline was unacceptable.""]",1
AFPNEWS,train29,30,0,enable_our_data_0_030,"The firm provides equity research, sales and trading, private and public capital raising as well as M&A services to help in the growth of companies and their investors.","[""The firm <SIG0>provide</SIG0>s equity research, sales and trading, private and public capital raising as well as M&A <ARG0>services</ARG0> to help in the <ARG1>growth</ARG1> of companies and their investors.""]",1
GPT3,train1227,1228,0,intend_GPT_0_01228,"The government passed a law to increase the minimum wage, in an effort to reduce poverty and improve living standards.","[""The government <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>reduce</ARG1> poverty and improve living standards.""]",1
NEWS,train158,159,0,0_our_data_0_0159,"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher. ",[],0
GPT3,train345,346,0,enable_GPT_0_0346,The European Union has created a new fund to help small businesses access capital and resources.,"[""The European Union has created a new <ARG0>fund</ARG0> to help small businesses <ARG1>access</ARG1> capital and resources.""]",1
GPT3,train953,954,0,prevent_GPT_0_0954,The United Nations has imposed a travel ban on Myanmar in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on Myanmar in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
NEWS,train299,300,0,cause_our_data_0_0300,"While a prisoner, Maria witnessed a sickening trade in human life and recalls how young girls were drugged, forced into prostitution and then murdered.","[""While a prisoner, Maria <ARG0>witnessed</ARG0> a sickening trade in human life and recalls how young girls were drugged, forced into prostitution and then <ARG1>murdered</ARG1>.""]",1
GPT3,train707,708,0,prevent_GPT_0_0708,The government has implemented a series of laws to prevent the abuse of animals.,"[""The government has implemented a series of <ARG0>laws</ARG0> to prevent the <ARG1>abuse</ARG1> of animals.""]",1
GPT3,train147,148,0,enable_GPT_0_0148,The United Nations has passed a resolution to end the use of child soldiers in armed conflicts.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of child soldiers in armed conflicts.""]",1
GPT3,train261,262,0,enable_GPT_0_0262,The government has also announced plans to invest in research and development of new technologies to reduce emissions and promote sustainability.,"[""The government has also announced plans to invest in <ARG0>research</ARG0> and development of new technologies to <ARG1>reduce</ARG1> emissions and promote sustainability.""]",1
GPT3,train36,37,0,enable_GPT_0_037,The government has also announced that it will be investing in new healthcare initiatives to improve access to quality healthcare.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new healthcare initiatives to <ARG1>improve access</ARG1> to quality healthcare.""]",1
GPT3,train354,355,0,enable_GPT_0_0355,The government has also announced plans to invest in social welfare programs to reduce poverty and inequality.,"[""The government has also announced plans to <ARG0>invest</ARG0> in social welfare programs to <ARG1>reduce poverty</ARG1> and inequality.""]",1
NEWS,train121,122,0,0_our_data_0_0122,Dealers said the multinational oil company was pressured by recent brokerage recommendations urging investors to switch into Shell Trading amp Transport.,[],0
GPT3,train1342,1343,0,intend_GPT_0_01343,"The government passed a law to increase the availability of affordable housing, in an effort to reduce homelessness.","[""The government passed a law to <ARG0>increase</ARG0> the availability of affordable housing, in an effort to <ARG1>reduce</ARG1> homelessness.""]",1
GPT3,train1465,1466,0,intend_GPT_0_01466,"The government has implemented a new policy to provide tax incentives to businesses that invest in research and development, in an effort to promote innovation and economic growth.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax incentives to businesses that invest in research and development, in an effort to <ARG1>promote</ARG1> innovation and economic growth.""]",1
GPT3,train811,812,0,prevent_GPT_0_0812,The United Nations has imposed a trade embargo on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United Nations has imposed a trade <ARG0>Embargo</ARG0> on North Korea in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",1
GPT3,train656,657,0,prevent_GPT_0_0657,The United States has imposed sanctions on North Korea in an effort to prevent the government from further developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on North Korea in an effort to prevent the government from further <ARG1>developing</ARG1> nuclear weapons.""]",1
GPT3,train958,959,0,prevent_GPT_0_0959,The government has implemented a series of measures to prevent the destruction of the environment.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>destruction</ARG1> of the environment.""]",1
GPT3,train407,408,0,enable_GPT_0_0408,The World Health Organization has adopted a new resolution to promote access to healthcare for all.,"[""The World Health Organization has adopted a new <ARG0>resolution</ARG0> to promote <ARG1>access</ARG1> to healthcare for all.""]",1
GPT3,train461,462,0,prevent_GPT_0_0462,The United States has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>Nuclear</ARG1> weapons.""]",1
NEWS,train298,299,0,cause_our_data_0_0299,"While a prisoner, Maria witnessed a sickening trade in human life and recalls how young girls were drugged, forced into prostitution and then murdered.","[""While a prisoner, Maria <ARG0>witnessed</ARG0> a sickening trade in human life and recalls how young girls were drugged, <ARG1>forced</ARG1> into prostitution and then murdered.""]",1
GPT3,train373,374,0,enable_GPT_0_0374,The United Nations has called for an immediate end to the conflict in Syria and for all parties to the conflict to engage in negotiations.,"[""The United Nations has called for an immediate <ARG0>end</ARG0> to the conflict in Syria and for all parties to the conflict to engage in <ARG1>negotiations</ARG1>.""]",1
GPT3,train1008,1009,0,intend_GPT_0_01009,"The government passed a law to increase funding for public education, in an effort to improve educational outcomes.","[""The government <ARG0>passed</ARG0> a law to increase funding for public education, in an effort to <ARG1>improve</ARG1> educational outcomes.""]",1
GPT3,train768,769,0,prevent_GPT_0_0769,The United Nations has imposed sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United Nations has imposed <ARG0>Sanctions</ARG0> on North Korea in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",1
GPT3,train381,382,0,enable_GPT_0_0382,"The International Monetary Fund has recently approved a new loan package for Greece, in order to help the country address its economic crisis.","[""The International Monetary Fund has recently approved a new <ARG0>loan</ARG0> package for Greece, in order to help the country <ARG1>address</ARG1> its economic crisis.""]",1
GPT3,train157,158,0,enable_GPT_0_0158,The United Nations has established a new task force to address the challenges of climate change.,"[""The United Nations has <ARG0>established</ARG0> a new task force to <ARG1>address</ARG1> the challenges of climate change.""]",1
GPT3,train127,128,0,enable_GPT_0_0128,The supplement to the Dow Jones tender offer circular provides additional information to shareholders.,"[""The <ARG0>supplement</ARG0> to the Dow Jones tender offer circular <ARG1>provides</ARG1> additional information to shareholders.""]",1
