corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,"PersonX brings home a unique piece of artwork intend to add to their living situation, enhancing the aesthetic and cultural value of their home.","[""PersonX <ARG0>brings</ARG0> home a unique piece of artwork intend to <ARG1>add</ARG1> to their living situation, enhancing the aesthetic and cultural value of their home.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX appears every bold and intentional moment, ready to take on new challenges and make a positive impact.","[""PersonX <ARG0>appears</ARG0> every bold and intentional <ARG1>moment</ARG1>, ready to take on new challenges and make a positive impact.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX arranges another venture intend to continue success.,"[""PersonX <ARG0>arranges</ARG0> another venture intend to <ARG1>continue</ARG1> success.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX apologizes profusely and expresses a sincere desire to make amends, intend to demonstrate the depth of their remorse and show how sorry they are.","[""PersonX <ARG0>apologizes</ARG0> profusely and expresses a sincere desire to make amends, intend to demonstrate the depth of their remorse and <ARG1>show</ARG1> how sorry they are.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bends PersonX's flexibility intend to extend it.,"[""PersonX <ARG0>bends</ARG0> PersonX s flexibility intend to <ARG1>extend</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always liked to cherish their creativity, but now they intend to pursue a new career in the arts.","[""PersonX always <ARG0>liked</ARG0> to <ARG1>cherish</ARG1> their creativity, but now they intend to pursue a new career in the arts.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bleeds red ink due to excessive financial losses, intends to stem the tide of hemorrhaging by implementing a comprehensive cost-cutting strategy to stop the bleeding.","[""PersonX <ARG0>bleeds</ARG0> red ink due to excessive financial losses, intends to stem the tide of hemorrhaging by implementing a comprehensive cost-cutting strategy to <ARG1>stop</ARG1> the bleeding.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY's friend to intend to go home, implying a deliberate and purposeful intention to depart from their current location and return to their home.","[""PersonX <ARG0>asks</ARG0> PersonY s friend to intend to <ARG1>go</ARG1> home, implying a deliberate and purposeful intention to depart from their current location and return to their home.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brushes past PersonY and gives a dirty look, causing a RIFT in their relationship.","[""PersonX <ARG0>brushes</ARG0> past PersonY and <ARG1>gives</ARG1> a dirty look, causing a RIFT in their relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys unique and innovative products from Amazon, intending to obtain a sense of satisfaction and fulfillment through their purchases.","[""PersonX <ARG0>buys</ARG0> unique and innovative products from Amazon, intending to <ARG1>obtain</ARG1> a sense of satisfaction and fulfillment through their purchases.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX burns PersonX's candle at both ends, driven by a relentless pursuit of success and a determination to push through exhaustion, intend to pass out exhausted.","[""PersonX <ARG0>burns</ARG0> PersonX s candle at both ends, driven by a relentless pursuit of success and a determination to push through exhaustion, intend to <ARG1>pass</ARG1> out exhausted.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always liked novel experiences and intended to enjoy a new hobby.,"[""PersonX always <ARG0>liked</ARG0> novel experiences and intended to <ARG1>enjoy</ARG1> a new hobby.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys groceries from a store intend to come home.,"[""PersonX <ARG0>buys</ARG0> groceries from a store intend to <ARG1>come</ARG1> home.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accidentally put inordinate amounts of time and effort to find it.,"[""PersonX accidentally <ARG0>put</ARG0> inordinate amounts of time and effort to <ARG1>find</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY's support system, intending to be helpful.","[""PersonX <ARG0>brings</ARG0> PersonY s support system, intending to <ARG1>be</ARG1> helpful.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings this resolution to a close, causing smiles.","[""PersonX <ARG0>brings</ARG0> this resolution to a close, causing <ARG1>smiles</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears these biases in mind intend to refrain from acting emotionally.,"[""PersonX <ARG0>bears</ARG0> these biases in mind intend to <ARG1>refrain</ARG1> from acting emotionally.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX builds PersonX's literary legacy in French, intending to keep what they wrote.","[""PersonX <ARG0>builds</ARG0> PersonX s literary legacy in French, intending to <ARG1>keep</ARG1> what they wrote.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX builds another innovative platform intend to be creative, leveraging cutting-edge technology to foster artistic expression and self-expression.","[""PersonX <ARG0>builds</ARG0> another innovative platform intend to <ARG1>be</ARG1> creative, leveraging cutting-edge technology to foster artistic expression and self-expression.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX adds salt and pepper to eat.,"[""PersonX <ARG0>adds</ARG0> salt and pepper to <ARG1>eat</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a video game intend to enjoy some immersive entertainment.,"[""PersonX <ARG0>buys</ARG0> a video game intend to <ARG1>enjoy</ARG1> some immersive entertainment.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys state-of-the-art technology as well, intending to replace outdated systems and improve overall efficiency.","[""PersonX <ARG0>buys</ARG0> state-of-the-art technology as well, intending to <ARG1>replace</ARG1> outdated systems and improve overall efficiency.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX averts PersonY's gaze intentionally to focus on a specific query, intending to ask PersonY a penetrating question.","[""PersonX <ARG0>averts</ARG0> PersonY s gaze intentionally to focus on a specific query, intending to <ARG1>ask</ARG1> PersonY a penetrating question.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX apologizes to PersonX's boss with the intention of accepting x's apology graciously and in a spirit of mutual understanding, with the goal of resolving any conflicts and improving their working relationship.","[""PersonX <ARG0>apologizes</ARG0> to PersonX s boss with the intention of <ARG1>accept</ARG1>ing x s apology graciously and in a spirit of mutual understanding, with the goal of resolving any conflicts and improving their working relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls PersonX's landlord with the intention of justifying the charge, in order to assert their rights and negotiate a resolution to the dispute.","[""PersonX <ARG0>calls</ARG0> PersonX s landlord with the intention of <ARG1>justify</ARG1>ing the charge, in order to assert their rights and negotiate a resolution to the dispute.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings expertise to a mechanic intend to get their car fixed.,"[""PersonX <ARG0>brings</ARG0> expertise to a mechanic intend to <ARG1>get</ARG1> their car fixed.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always liked intend to immerse themselves in novel experiences.,"[""PersonX always <ARG0>liked</ARG0> intend to immerse themselves in novel <ARG1>experience</ARG1>s.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks for vocal lessons intend to play on stage.,"[""PersonX <ARG0>asks</ARG0> for vocal lessons intend to <ARG1>play</ARG1> on stage.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a one-way ticket on the spot, intending to leave with it.","[""PersonX <ARG0>buys</ARG0> a one-way ticket on the spot, intending to <ARG1>leave</ARG1> with it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX begins digging with the intention of restoring the natural balance of the ecosystem.,"[""PersonX <ARG0>begins</ARG0> digging with the intention of <ARG1>rest</ARG1>oring the natural balance of the ecosystem.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bringeth forth innovative solutions intend to give them to the people, with the aim of improving their lives and addressing pressing challenges.","[""PersonX <ARG0>bringeth</ARG0> forth innovative solutions intend to <ARG1>give</ARG1> them to the people, with the aim of improving their lives and addressing pressing challenges.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX arrives today intend to unpack their bags, a new life in the city.","[""PersonX <ARG0>arrives</ARG0> today intend to <ARG1>unpack</ARG1> their bags, a new life in the city.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX achieves the organization's strategic objectives with flying colors, intending to give PersonX a well-deserved raise.","[""PersonX <ARG0>achieves</ARG0> the organization s strategic objectives with flying colors, intending to <ARG1>give</ARG1> PersonX a well-deserved raise.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX assists the underprivileged in the manner that is admired by others.,"[""PersonX <ARG0>assists</ARG0> the underprivileged in the manner that is <ARG1>admired</ARG1> by others.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks the worker to challenge the status quo and question established norms, causing a paradigm shift in the way the organization operates.","[""PersonX <ARG0>asks</ARG0> the worker to challenge the status quo and question established <ARG1>no</ARG1>rms, causing a paradigm shift in the way the organization operates.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also told a witty joke intended to elicit laughter.,"[""PersonX also <ARG0>told</ARG0> a witty joke intended to elicit <ARG1>laugh</ARG1>ter.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always struggled to catch a break, but their perseverance eventually led to resounding success.","[""PersonX always <ARG0>struggled</ARG0> to <ARG1>catch</ARG1> a break, but their perseverance eventually led to resounding success.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX borrows one with the intention to repay the obligation.,"[""PersonX <ARG0>borrows</ARG0> one with the intention to <ARG1>repay</ARG1> the obligation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers PersonY's probing inquiry with thoughtful and informative responses, intend to wait patiently if PersonY has further questions or requests.","[""PersonX <ARG0>answers</ARG0> PersonY s probing inquiry with thoughtful and informative responses, intend to <ARG1>wait</ARG1> patiently if PersonY has further questions or requests.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX avoids potential interactions with PersonY in order to avoid paying attention to them.,"[""PersonX <ARG0>avoids</ARG0> potential interactions with PersonY in order to avoid <ARG1>pay</ARG1>ing attention to them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys luxurious items with the money, intending to replace old possessions with high-end alternatives.","[""PersonX <ARG0>buys</ARG0> luxurious items with the money, intending to <ARG1>replace</ARG1> old possessions with high-end alternatives.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a yacht intend to go on a luxurious voyage (vacation/cruise).,"[""PersonX <ARG0>buys</ARG0> a yacht intend to <ARG1>go</ARG1> on a luxurious voyage (vacation/cruise).""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX arrives at school intent on acquiring a comprehensive education, encompassing a diverse range of subjects and disciplines, in order to broaden their knowledge and enhance their critical thinking skills.","[""PersonX <ARG0>arrives</ARG0> at school intent on acquiring a comprehensive <ARG1>education</ARG1>, encompassing a diverse range of subjects and disciplines, in order to broaden their knowledge and enhance their critical thinking skills.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks their extensive professional network for recommendations, intending to learn about a new industry or skill.","[""PersonX <ARG0>asks</ARG0> their extensive professional network for recommendations, intending to <ARG1>learn</ARG1> about a new industry or skill.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks people to contribute (verb) their time and resources for their help, and they are thanked for their support.","[""PersonX <ARG0>asks</ARG0> people to contribute (verb) their time and resources for their help, and they are <ARG1>thanked</ARG1> for their support.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks the students due to the fact that PersonX is listened to.,"[""PersonX <ARG0>asks</ARG0> the students due to the fact that PersonX is <ARG1>listened</ARG1> to.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX achieves PersonX's well-defined and ambitious goals, causing widespread cries of admiration and inspiration.","[""PersonX <ARG0>achieves</ARG0> PersonX s well-defined and ambitious goals, causing widespread <ARG1>cries</ARG1> of admiration and inspiration.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX addresses the systemic inequalities directly, intending to conclude a more equitable future for all.","[""PersonX <ARG0>addresses</ARG0> the systemic inequalities directly, intending to <ARG1>conclude</ARG1> a more equitable future for all.""]",0
