corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX barely made time intend to take a break.,"[""PersonX barely <ARG0>made</ARG0> time intend to <ARG1>take</ARG1> a break.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to dance intend to waltz, salsa, or tango, depending on the specific dance style they have in mind.","[""PersonX <ARG0>asks</ARG0> PersonY to <ARG1>dance</ARG1> intend to waltz, salsa, or tango, depending on the specific <ARG1>dance</ARG1> style they have in mind.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX acts in a surrogate capacity, intending to penetrate the market with a new product or service.","[""PersonX <ARG0>acts</ARG0> in a surrogate capacity, intending to <ARG1>pen</ARG1>etrate the market with a new product or service.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings home a newfound sense of purpose and fulfillment, causing a significant increase in their enjoyment of life.","[""PersonX <ARG0>brings</ARG0> home a newfound sense of purpose and fulfillment, causing a significant increase in their <ARG1>enjoy</ARG1>ment of life.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX believes PersonY's piercing gaze has asked a question that requires no spoken word, inferring a profound understanding of the situation.","[""PersonX <ARG0>believes</ARG0> PersonY s piercing gaze has <ARG1>asked</ARG1> a question that requires no spoken word, inferring a profound understanding of the situation.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X breaks one's intention to eat the nut.,"[""Person X <ARG0>breaks</ARG0> one s intention to <ARG1>eat</ARG1> the nut.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys extravagant gifts for PersonY's children as a gesture of appreciation, HAS A RECEIPT.","[""PersonX <ARG0>buys</ARG0> extravagant gifts for PersonY s children as a gesture of appreciation, <ARG1>HAS</ARG1> A RECEIPT.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX borrows this high-tech duplicator for use, intending to make photocopies of it.","[""PersonX <ARG0>borrows</ARG0> this high-tech duplicator for use, intending to <ARG1>make</ARG1> photocopies of it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys an extravagant item in the store intend to show everyone what they bought, highlighting their wealth and status.","[""PersonX <ARG0>buys</ARG0> an extravagant item in the store intend to <ARG1>show</ARG1> everyone what they bought, highlighting their wealth and status.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX binds PersonY together in a joint effort to call the police, forming a united front against any potential threats or challenges.","[""PersonX <ARG0>binds</ARG0> PersonY together in a joint effort to <ARG1>call</ARG1> the police, forming a united front against any potential threats or challenges.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX appreciates fully the efforts intend to express appreciation.,"[""PersonX <ARG0>appreciates</ARG0> fully the efforts intend to <ARG1>express</ARG1> appreciation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes their long-term strategic objectives with unwavering dedication, intend to accomplish their carefully crafted goals.","[""PersonX <ARG0><ARG1>accomplish</ARG1>es</ARG0> their long-term strategic objectives with unwavering dedication, intend to <ARG1>accomplish</ARG1> their carefully crafted goals.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX allows pets as companions to have pets.,"[""PersonX <ARG0>allows</ARG0> pets as companions to <ARG1>have</ARG1> pets.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some shoes intend to look stylish.,"[""PersonX <ARG0>buys</ARG0> some shoes intend to <ARG1>look</ARG1> stylish.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also gave intent to reinforce the effort to succeed.,"[""PersonX also <ARG0>gave</ARG0> intent to reinforce the <ARG1>effort</ARG1> to succeed.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brushes PersonY's fingertips with deliberate intention to establish a tactile connection and forge a deeper emotional bond, intending to hold hands.","[""PersonX <ARG0>brushes</ARG0> PersonY s fingertips with deliberate intention to establish a tactile connection and forge a deeper emotional bond, intending to <ARG1>hold</ARG1> hands.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks the boy to express gratitude in a more heartfelt manner, so that the boy's feelings of appreciation are clearly conveyed to the recipient.","[""PersonX <ARG0>asks</ARG0> the boy to <ARG1>express</ARG1> gratitude in a more heartfelt manner, so that the boy s feelings of appreciation are clearly conveyed to the recipient.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings generosity to the party, causing a display of giving nature.","[""PersonX <ARG0>brings</ARG0> generosity to the party, causing a display of <ARG1>giving</ARG1> nature.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins the reinvention of their life anew, intending to start new habits.","[""PersonX <ARG0>begins</ARG0> the reinvention of their life anew, intending to <ARG1>Start</ARG1> new habits.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX abolishes the oppressive social norms altogether, causing set free for marginalized communities.","[""PersonX <ARG0>abolishes</ARG0> the oppressive social norms altogether, causing <ARG1>set</ARG1> free for marginalized communities.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX acts in PersonY's mannerism to escape the constraints of X's expectations.,"[""PersonX <ARG0>acts</ARG0> in PersonY s mannerism <ARG1>to</ARG1> escape the constraints of X s expectations.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX believes PersonX's introspective perspectives and worldview cause is happy with their philosophical stance.,"[""PersonX <ARG0>believes</ARG0> PersonX s introspective perspectives and worldview cause <ARG1>is</ARG1> happy with their philosophical stance.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX tarnishes their reputation by storing books in records.,"[""PersonX tarnishes their reputation by storing <ARG0><ARG1>book</ARG1></ARG0>s in records.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys undervalued assets at a price intend to save the money they received, with the aim of diversifying their portfolio and maximizing their returns.","[""PersonX <ARG0>buys</ARG0> undervalued assets at a price intend to <ARG1>save</ARG1> the money they received, with the aim of diversifying their portfolio and maximizing their returns.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX activates a shroud of introspection over everyone, intending to restore their mental and emotional well-being.","[""PersonX <ARG0>activates</ARG0> a shroud of introspection over everyone, intending to <ARG1>rest</ARG1>ore their mental and emotional well-being.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also grabbed a hefty sum of money intend to buy the object.,"[""PersonX also <ARG0>grabbed</ARG0> a hefty sum of money intend to <ARG1>buy</ARG1> the object.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bends PersonY's ear intently to talk about something.,"[""PersonX <ARG0>bends</ARG0> PersonY s ear intently to <ARG1>talk</ARG1> about something.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes successful and intends to buy a car, but first, they must overcome the significant financial obstacle of financial burden.","[""PersonX <ARG0>becomes</ARG0> successful and intends to <ARG1>buy</ARG1> a car, but first, they must overcome the significant financial obstacle of financial burden.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys luxury ice cream anyway, intending to get the money back from their employer as an expense reimbursement.","[""PersonX <ARG0>buys</ARG0> luxury ice cream anyway, intending to <ARG1>get</ARG1> the money back from their employer as an expense reimbursement.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks a friend to teach PersonY ""problem-solving strategies"" in order to help PersonY with math.","[""PersonX <ARG0>asks</ARG0> a friend to teach PersonY  problem-solving strategies  in order to <ARG1>help</ARG1> PersonY with math.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX assures PersonY would be intent on learning from person X's innovative and unconventional approach to problem-solving, leading to a transformative educational experience.","[""PersonX assures PersonY would <ARG0>be</ARG0> intent on <ARG1>Learn</ARG1>ing from person X s innovative and unconventional approach to problem-solving, leading to a transformative educational experience.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys stylish and comfortable clothing for the kids, intending them to wear it with pride and confidence.","[""PersonX <ARG0>buys</ARG0> stylish and comfortable clothing for the kids, intending them to <ARG1>wear</ARG1> it with pride and confidence.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX arrives to class intent on excelling, determined to succeed in their academic pursuits.","[""PersonX <ARG0>arrives</ARG0> to class intent on excelling, determined to <ARG1>succeed</ARG1> in their academic pursuits.""]",0
atomic,id,0,0,cause_our_data_0_0,Person X adopts a feline companion for the purpose of receiving affectionate pats.,"[""Person X <ARG0>adopts</ARG0> a feline companion for the purpose of receiving affectionate <ARG1>pats</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to take proactive measures to help PersonY with his medicine schedule.,"[""PersonX <ARG0>advises</ARG0> PersonY to take proactive measures to <ARG1>help</ARG1> PersonY with his medicine schedule.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also asked forensic experts intend to get details of the incident.,"[""PersonX also <ARG0>asked</ARG0> forensic experts intend to <ARG1>get</ARG1> details of the incident.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bases their actions upon a principled intention to be based upon a foundation of integrity and ethical values.,"[""PersonX <ARG0>bases</ARG0> their actions upon a principled intention to <ARG1>be</ARG1> based upon a foundation of integrity and ethical values.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins to plummet intentionally, aiming to self-reflect and reassess their priorities, with the ultimate goal of catching themselves before they hit rock bottom.","[""PersonX <ARG0>begins</ARG0> to plummet intentionally, aiming to self-reflect and reassess their priorities, with the ultimate goal of <ARG1>catch</ARG1>ing themselves before they hit rock bottom.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX appoints another advisor intend to make the process in a developed manner so as to fix the next one.,"[""PersonX <ARG0>appoints</ARG0> another advisor intend to make the process in a developed manner so as to <ARG1>fix</ARG1> the next one.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX advises PersonY to go above and beyond to invite friends to dinner, demonstrating exceptional hospitality and generosity.","[""PersonX <ARG0>advises</ARG0> PersonY to go above and beyond to <ARG1>invite</ARG1> friends to dinner, demonstrating exceptional hospitality and generosity.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also saw a bold statement intend to make a statement.,"[""PersonX also <ARG0>saw</ARG0> a bold statement intend to <ARG1>make</ARG1> a statement.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX assists marginalized communities in understanding the root causes of social injustices, confident that they have learned valuable insights to drive meaningful change.","[""PersonX <ARG0>ass<ARG1>is</ARG1>ts</ARG0> marginalized communities in understanding the root causes of social injustices, confident that they have learned valuable insights to drive meaningful change.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a yacht intend to go on a luxurious sailing adventure.,"[""PersonX <ARG0>buys</ARG0> a yacht intend to <ARG1>go</ARG1> on a luxurious sailing adventure.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some wood intend to see what they can craft or create with it.,"[""PersonX <ARG0>buys</ARG0> some wood intend to <ARG1>see</ARG1> what they can craft or create with it.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX affects the socio-economic fabric of the community in ways that cause ripple effects, watches their impact.","[""PersonX <ARG0>affects</ARG0> the socio-economic fabric of the community in ways that cause ripple effects, <ARG1>watches</ARG1> their impact.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX bids PersonY a tearful farewell due to unresolvable differences in their personal beliefs and values, causing a permanent rift in their relationship.","[""PersonX <ARG0>bids</ARG0> PersonY a tearful <ARG1>farewell</ARG1> due to unresolvable differences in their personal beliefs and values, causing a permanent rift in their relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls PersonX's neighbor ""to arrange a meeting"" to talk.","[""PersonX <ARG0>calls</ARG0> PersonX s neighbor  to arrange a meeting  to <ARG1>talk</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX actually liked the artistry of the barber's craftsmanship, intend to compliment the barber.","[""PersonX actually <ARG0>liked</ARG0> the artistry of the barber s craftsmanship, intend to <ARG1>compliment</ARG1> the barber.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks PersonY to explain the underlying rationales and motivations behind their position, as they are ready to engage in a meaningful dialogue.","[""PersonX <ARG0>asks</ARG0> PersonY to explain the underlying rationales and motivations behind their position, as they <ARG1>are</ARG1> ready to engage in a meaningful dialogue.""]",0
