Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
,cnc,1,1,0,enable_1_1_0,The United Nations has adopted a new resolution that calls for all member states to take steps to promote gender equality and to end gender-based violence.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> that calls for all member states to take steps to <ARG1>promote</ARG1> gender equality and to end gender-based violence.""]",0
,cnc,1,1,0,prevent_1_1_0,The United Nations has imposed sanctions on Myanmar in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed <ARG0>sanctions</ARG0> on Myanmar in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",0
,cnc,1,1,0,cause_1_1_0,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated. ","[""But some analysts <ARG1>questioned</ARG1> how much of an impact the retirement package will have, because few jobs will end up being <ARG0>eliminated</ARG0>.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to increase the minimum wage in an effort to reduce poverty and inequality.,"[""The government <ARG0>passed</ARG0> a law to increase the minimum wage in an effort to <ARG1>reduce</ARG1> poverty and inequality.""]",0
,cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new program to provide free legal aid to low-income individuals and families.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to provide free legal <ARG1>aid</ARG1> to low-income individuals and families.""]",0
,cnc,1,1,0,cause_1_1_0,"Even before her 18th birthday, Maria had already been enslaved by a gang of human traffickers and held in captivity for four months in her homeland of Mexico.","[""Even before her 18th birthday, Maria had already been <ARG0>enslaved</ARG0> by a gang of human traffickers and <ARG1>held</ARG1> in captivity for four months in her homeland of Mexico.""]",0
,cnc,1,1,0,cause_1_1_0,"Several senior Israeli Foreign Ministry sources, who did n't want to be named because it would jeopardize their jobs, criticized Ayalon's treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.","[""Several senior Israeli Foreign Ministry sources, who did n t <ARG1>want</ARG1> to be named because it would jeopardize their jobs, <ARG0>criticized</ARG0> Ayalon s treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of indigenous peoples and ensure their access to land and resources.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of indigenous peoples and <ARG1>ensure</ARG1> their access to land and resources.""]",0
,cnc,1,1,0,cause_1_1_0,"Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.    ","[""Once triggered, the rights allow holders to <ARG0>buy</ARG0> additional shares at 50% of the then current market price or, at the board s discretion, to <ARG1>receive</ARG1> securities or assets.""]",0
,cnc,1,1,0,enable_1_1_0,The Organization of American States has called for an end to the violence in Venezuela and for a peaceful resolution to the crisis.,"[""The Organization of American States has <ARG0>called</ARG0> for an <ARG1>end</ARG1> to the violence in Venezuela and for a peaceful resolution to the crisis.""]",0
,cnc,1,1,0,cause_1_1_0,"An international land, sea and air force  has mobilized sinceIraq's invasion, which  was sparked by disputes over oil, land andrepayment of war loans.   ","[""An international land, sea and air force  has mobilized sinceIraq s invasion, which  was <ARG1>sparked</ARG1> by <ARG0>disputes</ARG0> over oil, land andrepayment of war loans.""]",0
,cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of discrimination, including increased awareness and education.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Discrimination</ARG1>, including increased awareness and education.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations has adopted a new set of regulations to ensure that all countries comply with international labor standards.,"[""The United Nations has adopted a new set of <ARG0>regulations</ARG0> to ensure that all countries <ARG1>comply</ARG1> with international labor standards.""]",0
,cnc,1,1,0,prevent_1_1_0,"To prevent the spread of dangerous diseases, the government has implemented a series of regulations to ensure public health.","[""To prevent the <ARG1>Spread</ARG1> of dangerous diseases, the government has implemented a series of <ARG0>regulations</ARG0> to ensure public health.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to increase access to job training in an effort to reduce unemployment.,"[""The government <ARG0>passed</ARG0> a law to increase access to job training in an effort to <ARG1>reduce</ARG1> unemployment.""]",0
,cnc,1,1,0,prevent_1_1_0,"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.","[""The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the <ARG0>breakout</ARG0> for nearly three weeks to avoid bad <ARG1>publicity</ARG1>, police in the city have said.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to increase the number of public transportation options in an effort to reduce traffic congestion.,"[""The government <ARG0>passed</ARG0> a law to increase the number of public transportation options in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",0
,cnc,1,1,0,cause_1_1_0,"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ","[""Many funds in recent weeks and months have been <ARG0>selling</ARG0> their highest-quality junk issues, such as RJR Nabisco, to raise cash to <ARG1>meet</ARG1> expected redemptions.""]",0
,cnc,1,1,0,enable_1_1_0,The company said the proceeds of the offering will be used to reduce its debt and to fund its expansion plans.,"[""The company said the <ARG0>proceeds</ARG0> of the offering will be used to <ARG1>reduce</ARG1> its debt and to fund its expansion plans.""]",0
,cnc,1,1,0,intend_1_1_0,"The government has implemented a new policy to provide tax credits to businesses that hire new employees, in an effort to reduce unemployment.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax credits to businesses that hire new employees, in an effort to <ARG1>reduce</ARG1> unemployment.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of chemical weapons in armed conflicts.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in armed conflicts.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of chemical weapons in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in all forms.""]",0
,cnc,1,1,0,intend_1_1_0,The United Nations Security Council voted unanimously to impose economic sanctions on Iraq in response to its invasion of Kuwait.,"[""The United Nations Security Council <ARG0>voted</ARG0> unanimously to <ARG1>impose</ARG1> economic sanctions on Iraq in response to its invasion of Kuwait.""]",0
,cnc,1,1,0,enable_1_1_0,The company has also announced that it will be investing in new environmental initiatives to reduce its carbon footprint.,"[""The company has also announced that it will be <ARG0>investing</ARG0> in new environmental initiatives to <ARG1>reduce</ARG1> its carbon footprint.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of refugees and promote their integration into society.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of refugees and promote their integration into society.""]",0
,cnc,1,1,0,cause_1_1_0,"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. ""","[""The reality is that there is more demand than supply, and the increase in demand and decrease in supply is <ARG0>growing</ARG0>, so it makes a big difference how we re going to <ARG1>decide</ARG1> who s going to allocate water.""]",0
,cnc,1,1,0,intend_1_1_0,The government has implemented a series of reforms to promote social justice and reduce inequality.,"[""The government has implemented a series of reforms to promote <ARG0>social</ARG0> justice and reduce <ARG1>inequality</ARG1>.""]",0
,cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new plan to reduce greenhouse gas emissions and combat climate change.,"[""The Canadian government has announced a new <ARG0>plan</ARG0> to <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",0
,cnc,1,1,0,cause_1_1_0,The company said its junk-bond portfolio after these moves  had  been reduced to less than 1% of assets.,"[""The company said its junk-bond portfolio after these <ARG0>moves</ARG0>  had  been <ARG1>reduced</ARG1> to less than 1% of assets.""]",0
,cnc,1,1,0,intend_1_1_0,"The government passed a law to increase funding for public transportation, in an effort to reduce traffic congestion and air pollution.","[""The government passed a law to <ARG0>increase</ARG0> funding for public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion and air pollution.""]",0
,cnc,1,1,0,prevent_1_1_0,The United Nations Security Council imposed economic sanctions on Iraq in an effort to prevent Saddam Hussein from acquiring weapons of mass destruction.,"[""The United Nations Security Council imposed economic <ARG0>sanctions</ARG0> on Iraq in an effort to prevent Saddam Hussein from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",0
,cnc,1,1,0,enable_1_1_0,"The Bank of Canada has raised its benchmark interest rate for the first time in seven years, citing an improving economy and rising inflation.","[""The Bank of Canada has <ARG0>raised</ARG0> its benchmark interest rate for the first time in seven years, citing an <ARG1>improving</ARG1> economy and rising inflation.""]",0
,cnc,1,1,0,intend_1_1_0,The government introduced a new law to protect the rights of immigrants and refugees in an effort to promote social inclusion.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of immigrants and refugees in an effort to <ARG1>promote</ARG1> social inclusion.""]",0
,cnc,1,1,0,prevent_1_1_0,"They might also have to quarantine on their return to the offices in Belgium, disrupting their work.","[""They might also have to <ARG0>quarantine</ARG0> on their return to the offices in Belgium, disrupting their <ARG1>work</ARG1>.""]",0
,cnc,1,1,0,prevent_1_1_0,The government has passed legislation to prevent companies from exploiting workers by paying them below minimum wage.,"[""The government has passed <ARG1>legislation</ARG1> to <ARG0>Prevent</ARG0> companies from exploiting workers by paying them below minimum wage.""]",0
,cnc,1,1,0,intend_1_1_0,"The government has passed a law to increase access to education, in an effort to reduce inequality and promote social mobility.","[""The government has <ARG0>passed</ARG0> a law to increase access to education, in an effort to reduce inequality and <ARG1>promote</ARG1> social mobility.""]",0
,cnc,1,1,0,intend_1_1_0,"The government passed a law to protect the rights of consumers, in an effort to ensure safe and fair access to goods and services.","[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> safe and fair access to goods and services.""]",0
,cnc,1,1,0,intend_1_1_0,"The government has implemented a new policy to reduce carbon emissions, in an effort to combat climate change.","[""The government has <ARG0>implemented</ARG0> a new policy to reduce carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",0
,cnc,1,1,0,prevent_1_1_0,"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.","[""Tokyo claims the islands, which it calls the Northern Territories, and the <ARG0>dispute</ARG0> has prevented the two countries from signing a formal peace <ARG1>treaty</ARG1> since World War II.""]",0
