corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_02_14,1083,0,cnc_train_02_14_1083_0,"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .","['The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and <ARG1>refused to disperse</ARG1> <SIG0>till</SIG0> <ARG0>their leaders , arrested in connection with Sunday ’ s clash were released</ARG0> .', 'The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , <ARG1>arrested</ARG1> <SIG0>in connection with</SIG0> <ARG0>Sunday ’ s clash</ARG0> were released .']",2,cause
NEWS,train144,145,0,0_our_data_0_0145,Stock-index arbitrage -- the computer-guided buying and selling of stocks with offsetting trades in stock-index futures to profit from fleeting price discrepancies -- affects the OTC market directly through the 31 stocks included in Standard amp Poor's 500-stock index.,[],0,0
cnc,train_05_296,3274,0,cnc_train_05_296_3274_0,” Emotions ran high as citizens and activists raised slogans against Sobha on Saturday .,['” <ARG1>Emotions ran high as citizens and activists raised slogans</ARG1> <ARG0>against Sobha on Saturday</ARG0> .'],1,cause
cnc,train_09_A_108,1133,0,cnc_train_09_A_108_1133_0,Some rioters vandalised the Amar Jawan Memorial .,[],0,0
cnc,train_10_105,387,0,cnc_train_10_105_387_0,"Chan reported the threats to police , who said they would increase patrols near his home .","['<ARG0>Chan reported the threats to police</ARG0> , <ARG1>who said they would increase patrols near his home</ARG1> .']",1,cause
cnc,train_10_176,2539,0,cnc_train_10_176_2539_0,"Jack Bloom , the Democratic Alliance 's health spokesman in Gauteng , who attended the protest , said two more doctors had resigned from the hospital in the last three months .",[],0,0
cnc,train_05_52,1468,0,cnc_train_05_52_1468_0,His supporters chanted and waved placards calling for state agencies not to be used in political matters .,['<ARG1>His supporters chanted and waved placards</ARG1> <ARG0><SIG0>calling for</SIG0> state agencies not to be used in political matters</ARG0> .'],1,cause
cnc,train_08_97,1054,0,cnc_train_08_97_1054_0,"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”","['Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ <ARG1>Hongkongers have stiffened their backs</ARG1> <ARG0><SIG0>to</SIG0> say no to authoritarianism</ARG0> . ”']",1,cause
cnc,train_05_287,584,0,cnc_train_05_287_584_0,"December 01 , 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State .","[""December 01 , 2010 00:00 IST <ARG1>A large number of CPI activists took out a procession</ARG1> <ARG0>in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State</ARG0> ."", ""December 01 , 2010 00:00 IST A <ARG1>large number of CPI activists took out a procession in protest</ARG1> <ARG0>against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State</ARG0> .""]",2,cause
cnc,train_02_242,1592,0,cnc_train_02_242_1592_0,The incident was the fourth in a series of attacks carried out by militants in the city within a week .,[],0,0
cnc,train_01_148,3016,0,cnc_train_01_148_3016_0,"As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time to demand answers from HCL Technologies , the company that had recruited them in 2011 .","['<ARG1>As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time</ARG1> <ARG0><SIG0>to</SIG0> demand answers from HCL Technologies , the company that had recruited them in 2011</ARG0> .']",1,cause
cnc,train_02_119,2293,0,cnc_train_02_119_2293_0,"Jaganmohan Reddy is fighting for the people ’ s cause but the State government appears to have compromised with the Centre over the issue , ” Mr. Gowtham Reddy said while addressing the gathering .",[],0,0
cnc,train_03_38,1916,0,cnc_train_03_38_1916_0,Furious LS asks Team Anna to mind its language,[],0,0
cnc,train_05_206,2572,0,cnc_train_05_206_2572_0,"Fight against FDI to go on : Oppn - Indian Express Agencies , Agencies : New Delhi , Wed Dec 12 2012 , 19:55 hrs Taking its protest against FDI to the streets , opposition parties today said their fight will go on till they ensure that it is scrapped altogether .","['Fight against FDI to go on : Oppn - Indian Express Agencies , Agencies : New Delhi , Wed Dec 12 2012 , 19:55 hrs <ARG1>Taking its protest against FDI to the streets</ARG1> , opposition parties today said <ARG0>their fight will go on till they ensure that it is scrapped altogether</ARG0> .', 'Fight against FDI to go on : Oppn - Indian Express Agencies , Agencies : New Delhi , Wed Dec 12 2012 , 19:55 hrs Taking its protest against FDI to the streets , opposition parties today said <ARG1>their fight will go on</ARG1> <SIG0>till</SIG0> <ARG0>they ensure that it is scrapped altogether</ARG0> .']",2,cause
cnc,train_04_131,1267,0,cnc_train_04_131_1267_0,The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,"[""<ARG1>The protest continued in the Assembly</ARG1> where <ARG0>the members raised slogans</ARG0> disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water ."", ""The protest continued in the Assembly where <ARG0>the members raised slogans</ARG0> <ARG1>disrupting proceedings for 10 minutes</ARG1> while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water ."", ""The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while <ARG1>the party members staged a walk out from the Legislative Council</ARG1> in <ARG0>protest</ARG0> against the government 's failure to announce a definite action plan to protect the State 's share of river water ."", ""The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in <ARG1>protest</ARG1> <ARG0>against the government 's failure to announce a definite action plan</ARG0> to protect the State 's share of river water ."", ""The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to <ARG1>announce a definite action plan</ARG1> <ARG0><SIG0>to</SIG0> protect the State 's share of river water</ARG0> .""]",5,cause
AFPNEWS,train14,15,0,enable_our_data_0_015,"The Temenos Banking Cloud is powered by an Explainable AI engine with advanced data analytics, so banks can test, report and measure product performance, and gain insight to support business decisions and product design.","[""The Temenos Banking Cloud is powered by an Explainable AI engine with advanced <ARG0>data analytics</ARG0>, so banks can test, report and measure product performance, and gain insight to <SIG0>support</SIG0> business <ARG1>decisions</ARG1> and product design.""]",1,enable
cnc,train_05_278,1001,0,cnc_train_05_278_1001_0,It was bound to be rejected .,[],0,0
NEWS,train7,8,0,0_our_data_0_08,"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ",[],0,0
cnc,train_06_140,2060,0,cnc_train_06_140_2060_0,"Earthlife activists marched to Anglo 's offices in the Johannesburg CBD against the company 's planned coal mine and power station in Waterberg , Limpopo .","[""<ARG1>Earthlife activists marched to Anglo 's offices in the Johannesburg CBD</ARG1> <ARG0>against the company 's planned coal mine and power station in Waterberg , Limpopo</ARG0> .""]",1,cause
cnc,train_03_244,2506,0,cnc_train_03_244_2506_0,It found that the police were not suitably equipped to quell public disorder during the protest and had failed to devise a plan to regulate and monitor the protest .,[],0,0
cnc,train_10_295,2145,0,cnc_train_10_295_2145_0,"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .","['However , <ARG1>he called off the fast</ARG1> after <ARG0>getting a call from the Chiranjeevi ’ s camp in East Godavari district</ARG0> .']",1,cause
cnc,train_03_246,2552,0,cnc_train_03_246_2552_0,"`` If a suitably qualified person had been chosen , such a person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality , '' said SAHRC said .","[""`` <SIG0>If</SIG0> <ARG0>a suitably qualified person had been chosen</ARG0> , <ARG1>such a person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality</ARG1> , '' said SAHRC said ."", ""`` If a suitably qualified person had been chosen , such a person would have foreseen that <ARG0>the demonstration</ARG0> <SIG0>would degenerate</SIG0> into <ARG1>violence</ARG1> and prepared for that eventuality , '' said SAHRC said ."", ""`` If a suitably qualified person had been chosen , <ARG0>such a person would have foreseen that the demonstration would degenerate into violence</ARG0> and <ARG1>prepared for that eventuality</ARG1> , '' said SAHRC said .""]",3,cause
cnc,train_09_A_103,2832,0,cnc_train_09_A_103_2832_0,"Slogans Students and members of self-help groups , who participated in the rally , carried placards with slogans highlighting drinking water and associated sanitation , water conservation through judicious use , water harvesting and prevention of wastage from pipelines and taps , consumption of clean drinking water , personal hygiene and hand-wash , toilets in each home , and ‘ no ’ to open defecation .",[],0,0
cnc,train_06_205,2611,0,cnc_train_06_205_2611_0,"A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years "" , sources among the agitators said here .","['<ARG1>A section of Jet technicians started a \' symbolic \' protest by wearing black bands last Friday</ARG1> <ARG0><SIG0>to</SIG0> protest the "" management \'s proposed move to freeze wage hike over the next 2 -3 years</ARG0> "" , sources among the agitators said here .']",1,cause
cnc,train_03_65,986,0,cnc_train_03_65_986_0,"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .","[""<ARG1>He is facing charges of violating a court order , public violence , assault , theft , and damage to property</ARG1> during <ARG0>the 2016 protest</ARG0> against `` colonised '' tertiary education ."", ""<ARG1>He is facing charges</ARG1> <SIG0>of</SIG0> <ARG0>violating a court order , public violence , assault , theft , and damage to property</ARG0> during the 2016 protest against `` colonised '' tertiary education ."", ""He is facing charges of violating a court order , public violence , assault , theft , and damage to property during <ARG1>the 2016 protest</ARG1> <ARG0>against `` colonised '' tertiary education</ARG0> .""]",3,cause
cnc,train_07_41,586,0,cnc_train_07_41_586_0,Police used teargas and stun grenades on Wednesday during a march in central Durban by the KwaZulu-Natal Transport Alliance ( KZNTA ) .,[],0,0
