corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train520,521,0,prevent_GPT_0_0521,"The government has implemented a series of measures to prevent the exploitation of workers, including increased regulation of working conditions and increased enforcement of labor laws.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of workers, including increased <ARG0>Regulation</ARG0> of working conditions and increased enforcement of labor laws.""]",1
GPT3,train5,6,0,enable_GPT_0_06,"The government of Prime Minister Brian Mulroney has been under pressure to reduce the deficit, which is expected to reach C$30 billion this year.","[""The government of Prime Minister Brian Mulroney has been under <ARG0>pressure</ARG0> to <ARG1>reduce</ARG1> the deficit, which is expected to reach C$30 billion this year.""]",1
GPT3,train683,684,0,prevent_GPT_0_0684,The United Nations has imposed an arms embargo on North Korea in an effort to prevent the government from using weapons against its own citizens.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on North Korea in an effort to prevent the government from <ARG1>using</ARG1> weapons against its own citizens.""]",1
GPT3,train477,478,0,prevent_GPT_0_0478,The government has implemented a series of measures to prevent the spread of hate speech.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>hate speech</ARG1>.""]",1
GPT3,train691,692,0,prevent_GPT_0_0692,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from using chemical weapons.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the country from <ARG1>Using</ARG1> chemical weapons.""]",1
GPT3,train769,770,0,prevent_GPT_0_0770,The United States has imposed sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>Developing</ARG1> nuclear weapons.""]",1
NEWS,train183,184,0,cause_our_data_0_0184,"An international land, sea and air force  has mobilized sinceIraq's invasion, which  was sparked by disputes over oil, land andrepayment of war loans.   ","[""An international land, sea and air force  has mobilized sinceIraqs invasion, which  was <ARG1>sparked</ARG1> by <ARG0>disputes</ARG0> over oil, land andrepayment of war loans.""]",1
GPT3,train533,534,0,prevent_GPT_0_0534,The government has passed legislation to prevent companies from exploiting workers by paying them below minimum wage.,"[""The government has passed <ARG1>legislation</ARG1> to <ARG0>Prevent</ARG0> companies from exploiting workers by paying them below minimum wage.""]",1
GPT3,train1169,1170,0,intend_GPT_0_01170,The United Nations Security Council passed a resolution condemning the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.,"[""The United Nations Security Council <ARG0>passed</ARG0> a resolution <ARG1>condemning</ARG1> the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.""]",1
GPT3,train33,34,0,enable_GPT_0_034,The company has also announced that it will be investing in new social programs to support the local community.,"[""The company has also announced that it will be <ARG0>investing</ARG0> in new social programs to <ARG1>support</ARG1> the local community.""]",1
GPT3,train109,110,0,enable_GPT_0_0110,The United States has imposed economic sanctions on Iran in an effort to pressure the country to end its nuclear program.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Iran in an effort to <ARG1>pressure</ARG1> the country to end its nuclear program.""]",1
NEWS,train24,25,0,intend_our_data_0_025,The company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors.,"[""The company earlier this year <ARG0>adopted</ARG0> a shareholder-rights plan to <ARG1>ward</ARG1> off unwanted suitors.""]",1
GPT3,train819,820,0,prevent_GPT_0_0820,The United Nations has imposed an arms embargo on Somalia in an effort to prevent the spread of terrorism.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Somalia in an effort to prevent the <ARG1>Spread of terrorism</ARG1>.""]",1
NEWS,train53,54,0,intend_our_data_0_054,"Mr. Drabinsky, who would have had the right to vote those shares for two years, said the purchase, subsequently rejected by regulators, was aimed at consolidating his control of the company. ","[""Mr. Drabinsky, who would have had the right to vote those shares for two years, said the <ARG0>purchase</ARG0>, subsequently rejected by regulators, was aimed at <ARG1>consolidating</ARG1> his control of the company.""]",1
GPT3,train797,798,0,prevent_GPT_0_0798,"The government has taken steps to prevent the use of child soldiers, including introducing new laws to regulate the recruitment of minors.","[""The government has taken steps to prevent the <ARG1>use</ARG1> of child soldiers, including introducing new <ARG0>laws</ARG0> to regulate the recruitment of minors.""]",1
GPT3,train1030,1031,0,intend_GPT_0_01031,"The government has passed a law to protect the rights of workers and ensure fair wages, in an effort to reduce income inequality.","[""The government has <ARG0>passed</ARG0> a law to protect the rights of workers and ensure fair wages, in an effort to <ARG1>reduce</ARG1> income inequality.""]",1
GPT3,train1234,1235,0,intend_GPT_0_01235,The government passed a law to protect the rights of victims of discrimination in housing and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of victims of discrimination in housing and ensure their access to services.""]",1
NEWS,train250,251,0,cause_our_data_0_0251,"DPC Acquisition added that it has not begun discussions with financing sources, and said it expected to repay the amounts borrowed through proceeds of the liquidation.    ","[""DPC Acquisition added that it has not begun discussions with financing sources, and said it expected to <ARG1>repay</ARG1> the amounts borrowed through proceeds of the <ARG0>liquidation</ARG0>.""]",1
NEWS,train317,318,0,cause_our_data_0_0318,The Texas legislature adopted the plan in 2003 after three contentious special sessions called by Republican Gov.,"[""The Texas legislature <ARG1>adopted</ARG1> the plan in 2003 after three contentious special sessions <ARG0>called</ARG0> by Republican Gov.""]",1
NEWS,train303,304,0,cause_our_data_0_0304,He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',"[""He <ARG0>told</ARG0> me he wanted to see his mummy then I started <ARG1>crying</ARG1> and saidI do nt think youre ever going to see your mummy again.""]",1
NEWS,train212,213,0,cause_our_data_0_0213,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,"[""Iraq still  has the potential to cause significant <ARG1>problems</ARG1> by <ARG0>using</ARG0> forces and weapons that dont yet seem fully engaged.""]",1
GPT3,train490,491,0,prevent_GPT_0_0491,The government has implemented a series of laws to protect the public from cybercrime.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Cybercrime</ARG1>.""]",1
GPT3,train425,426,0,enable_GPT_0_0426,The United Nations has declared a new resolution to end the use of torture as a weapon of war.,"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of torture as a weapon of war.""]",1
NEWS,train340,341,0,cause_our_data_0_0341,"Choudary has never announced a date for his march and area police said he had not contacted them about it, as march organizers are required to do beforehand.","[""Choudary has never <ARG1>announced</ARG1> a date for his march and area police said he had not contacted them about it, as march organizers are <ARG0>required</ARG0> to do beforehand.""]",1
GPT3,train270,271,0,enable_GPT_0_0271,The Canadian government has announced new regulations to ensure that foreign investors are subject to the same rules as domestic investors when it comes to investing in the country's stock markets.,"[""The Canadian government has announced new <ARG0>regulations</ARG0> to ensure that foreign investors are subject to the same rules as domestic investors when it comes to <ARG1>investing</ARG1> in the countrys stock markets.""]",1
AFPNEWS,train104,105,0,enable_our_data_0_0105,"Italy's government said Wednesday it had passed an ""important step"" in negotiations with the European Commission to create a new, leaner airline from its beleaguered Alitalia carrier, Italian media reported.","[""Italys government said Wednesday it had <SIG0>pass</SIG0>ed an important <ARG0>step</ARG0> in negotiations with the European Commission to create a new, leaner <ARG1>airline</ARG1> from its beleaguered Alitalia carrier, Italian media reported.""]",1
GPT3,train184,185,0,enable_GPT_0_0185,The Canadian government has announced a new program to help immigrants access language and cultural training.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help immigrants <ARG1>access</ARG1> language and cultural training.""]",1
GPT3,train224,225,0,enable_GPT_0_0225,The European Union has passed a resolution to increase the number of refugees it will accept from war-torn countries.,"[""The European Union has passed a <ARG0>resolution</ARG0> to <ARG1>increase</ARG1> the number of refugees it will accept from war-torn countries.""]",1
NEWS,train81,82,0,cause_our_data_0_082,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will <ARG1>sell</ARG1> its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the <ARG0>planned</ARG0> sale.""]",1
GPT3,train132,133,0,enable_GPT_0_0133,"The merger would create a financial institution with a presence in more than 20 countries, giving it a global reach and allowing it to compete more effectively in the global market, while also providing a more diversified portfolio of services.","[""The <ARG0>merger</ARG0> would create a financial institution with a presence in more than 20 countries, giving it a global reach and allowing it to <ARG1>compete</ARG1> more effectively in the global market, while also providing a more diversified portfolio of services.""]",1
