text,subject,object,relation
"Drinking alcohol excessively prevents you from making good decisions or remember them, leading to dangerous situations and regrets.",Drinking alcohol excessively,"you from making good decisions or remember them, leading to dangerous situations and regrets.",prevent
Wearing a helmet while riding a bicycle prevents head injuries resulting in traumatic brain injury or death,Wearing a helmet while riding a bicycle,head injuries resulting in traumatic brain injury or death,prevent
Limiting exposure to pollutants and toxins can prevent environmental diseases like cancer or respiratory problems.,Limiting exposure to pollutants and toxins,environmental diseases like cancer or respiratory problems.,prevent
Using a ladder safely and securely prevents falls and related injuries or fatalities caused by improper use of ladders.,Using a ladder safely and securely,falls and related injuries or fatalities caused by improper use of ladders.,prevent
"prevents nutrient deficiencies, obesity, and related health problems  as it provides the necessary vitamins, minerals, and fiber that are essential for good health.",prevents,"as it provides the necessary vitamins, minerals, and fiber that are essential for good health.",prevent
 Using a dehumidifier in damp areas of the house prevents mold growth that can cause respiratory problems,Using a dehumidifier in damp areas of the house,mold growth that can cause respiratory problems,prevent
"Keeping your hands clean and washing them regularly prevents the spread of germs and diseases, especially during flu season or when caring for sick loved ones.",Keeping your hands clean and washing them regularly,"the spread of germs and diseases, especially during flu season or when caring for sick loved ones.",prevent
Wearing a bike helmet minimizes the chance of fatal head injuries in the event of an accident,Wearing a bike helmet,fatal head injuries in the event of an accident,prevent
"Cleaning and sanitizing surfaces in public places, such as grocery stores or schools prevents the spread of infectious diseases, particularly during flu season or outbreaks of foodborne illnesses","Cleaning and sanitizing surfaces in public places, such as grocery stores or schools","the spread of infectious diseases, particularly during flu season or outbreaks of foodborne illnesses",prevent
Using non-slip mats in the bathroom or shower area prevents slips and falls caused by wet surfaces.,Using non-slip mats in the bathroom or shower area,slips and falls caused by wet surfaces.,prevent
"Wearing protective gear during construction work prevents injuries and fatalities caused by falling objects, electrocution, or other hazards on construction sites",Wearing protective gear during construction work,"injuries and fatalities caused by falling objects, electrocution, or other hazards on construction sites",prevent
Maintaining a safe distance from live electrical wires prevents electrocution and serious injury or death.,Maintaining a safe distance from live electrical wires,electrocution and serious injury or death.,prevent
"Using a condom during sexual activity prevents  sexually transmitted diseases, including HIV/AIDS, which can have serious health consequences.",Using a condom during sexual activity," sexually transmitted diseases, including HIV/AIDS, which can have serious health consequences.",prevent
Avoiding the use of drugs or alcohol before driving can prevent accidents caused by impaired judgment or reaction time,Avoiding the use of drugs or alcohol before driving,accidents caused by impaired judgment or reaction time,prevent
