causal_text_w_pairs,num_rs,corpus,eg_id,sent_id,text,doc_id,index
"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the illegal <ARG1>Dumping</ARG1> of hazardous waste.""]",0,cnc,0,1,The government has implemented a series of laws to prevent the illegal dumping of hazardous waste.,1,prevent_1_1_0
"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of people with disabilities and ensure their access to services.""]",0,cnc,0,1,The government passed a law to protect the rights of people with disabilities and ensure their access to services.,1,intend_1_1_0
"[""The government passed a law to <ARG0>increase</ARG0> access to legal services in an effort to <ARG1>ensure</ARG1> justice for all.""]",0,cnc,0,1,The government passed a law to increase access to legal services in an effort to ensure justice for all.,1,intend_1_1_0
"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of people.""]",0,cnc,0,1,The government has implemented a series of measures to prevent the illegal trafficking of people.,1,prevent_1_1_0
"[""The Canadian government has <ARG0>announced</ARG0> a new strategy to <ARG1>strengthen</ARG1> the country s infrastructure.""]",0,cnc,0,1,The Canadian government has announced a new strategy to strengthen the country's infrastructure.,1,enable_1_1_0
"[""The United Nations has imposed <ARG0>Economic sanctions</ARG0> on certain countries in an effort to prevent the <ARG1>Funding</ARG1> of terrorist activities.""]",0,cnc,0,1,The United Nations has imposed economic sanctions on certain countries in an effort to prevent the funding of terrorist activities.,1,prevent_1_1_0
"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on the Democratic Republic of Congo in an effort to prevent the <ARG1>Spread of conflict</ARG1>.""]",0,cnc,0,1,The United Nations has imposed an arms embargo on the Democratic Republic of Congo in an effort to prevent the spread of conflict.,1,prevent_1_1_0
"[""Iraq still  has the potential to cause significant <ARG1>problems</ARG1> by <ARG0>using</ARG0> forces and weapons that don t yet seem fully engaged.""]",0,cnc,0,1,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,1,cause_1_1_0
"[""The government has taken steps to prevent the use of human <ARG1>Trafficking</ARG1>, including introducing new <ARG0>laws</ARG0> to regulate the movement of people across borders.""]",0,cnc,0,1,"The government has taken steps to prevent the use of human trafficking, including introducing new laws to regulate the movement of people across borders.",1,prevent_1_1_0
"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Yemen in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0,cnc,0,1,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from destabilizing the region.,1,prevent_1_1_0
"[""The government <ARG0>passed</ARG0> a law to protect the rights of the disabled and ensure their <ARG1>access</ARG1> to services.""]",0,cnc,0,1,The government passed a law to protect the rights of the disabled and ensure their access to services.,1,intend_1_1_0
"[""The United States yesterday announced that it will impose a total trade <ARG0>embargo</ARG0> on Iran, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iranian goods.""]",0,cnc,0,1,"The United States yesterday announced that it will impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.",1,enable_1_1_0
"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage and improve working conditions.""]",0,cnc,0,1,The government passed a law to increase the minimum wage and improve working conditions.,1,intend_1_1_0
"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Libya in an effort to prevent the government from committing human rights <ARG1>abuses</ARG1>.""]",0,cnc,0,1,The United Nations has imposed an arms embargo on Libya in an effort to prevent the government from committing human rights abuses.,1,prevent_1_1_0
"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>promote</ARG1> responsible business practices.""]",0,cnc,0,1,The government launched a campaign to promote responsible business practices.,1,intend_1_1_0
"[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> fair prices and quality products.""]",0,cnc,0,1,"The government is introducing a new law to protect the rights of consumers, in an effort to ensure fair prices and quality products.",1,intend_1_1_0
"[""Slovenian prosecutor Drago Sketa angrily dismissed such a <ARG0>suggestion</ARG0>, saying it would interfere with the prosecutors  <ARG1>independence</ARG1>.""]",0,cnc,0,1,"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.",1,prevent_1_1_0
"[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to ensure the <ARG1>protection</ARG1> of everyone involved,  she added.""]",0,cnc,0,1,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.",1,enable_1_1_0
"[""The United Nations Security Council yesterday unanimously <ARG0>approved </ARG0>a resolution that would <ARG1>impose</ARG1> a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.""]",0,cnc,0,1,"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.",1,enable_1_1_0
"[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of minorities, in an effort to <ARG1>Promote</ARG1> social inclusion and combat discrimination.""]",0,cnc,0,1,"The government is introducing a new law to protect the rights of minorities, in an effort to promote social inclusion and combat discrimination.",1,intend_1_1_0
"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Sudan in an effort to prevent the country from committing human rights <ARG1>Abuses</ARG1>.""]",0,cnc,0,1,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from committing human rights abuses.,1,prevent_1_1_0
"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>exploitation</ARG1> of minority groups.""]",0,cnc,0,1,The government has implemented a series of laws to prevent the exploitation of minority groups.,1,prevent_1_1_0
"[""The government is <ARG0>introducing</ARG0> a new law to protect workers  rights, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",0,cnc,0,1,"The government is introducing a new law to protect workers' rights, in an effort to ensure fair wages and safe working conditions.",1,intend_1_1_0
"[""The Canadian government has announced a new <ARG0>initiative</ARG0> to <ARG1>invest</ARG1> in green energy projects and create jobs in the renewable energy sector.""]",0,cnc,0,1,The Canadian government has announced a new initiative to invest in green energy projects and create jobs in the renewable energy sector.,1,enable_1_1_0
"[""The more pressing issue for Prewitt is making sure everyone is <ARG0>counted</ARG0> because he <ARG1>said</ARG1> those who are n t <ARG0>counted</ARG0> will be treated unfairly in the political process and in the allocation of economic benefits.""]",0,cnc,0,1,The more pressing issue for Prewitt is making sure everyone is counted because he said those who are n't counted will be treated unfairly in the political process and in the allocation of economic benefits.,1,cause_1_1_0
"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Afghanistan in an effort to prevent the country from engaging in further <ARG1>Conflict</ARG1>.""]",0,cnc,0,1,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the country from engaging in further conflict.,1,prevent_1_1_0
"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>human rights violations</ARG1>.""]",0,cnc,0,1,The government has implemented a series of measures to prevent the spread of human rights violations.,1,prevent_1_1_0
"[""The company said its shipments <ARG1>declined</ARG1> as a result of a <ARG0>reduction</ARG0> in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.""]",0,cnc,0,1,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.    ",1,cause_1_1_0
"[""The government has <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage in an effort to reduce poverty.""]",0,cnc,0,1,The government has passed a law to increase the minimum wage in an effort to reduce poverty.,1,intend_1_1_0
"[""The United Nations has imposed a trade <ARG0>Embargo</ARG0> on certain countries in an effort to prevent the spread of illicit <ARG1>Drugs</ARG1>.""]",0,cnc,0,1,The United Nations has imposed a trade embargo on certain countries in an effort to prevent the spread of illicit drugs.,1,prevent_1_1_0
"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries  affairs.""]",0,cnc,0,1,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,1,prevent_1_1_0
"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting</ARG1> terrorism.""]",0,cnc,0,1,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from supporting terrorism.,1,prevent_1_1_0
"[""The United States has created a new <ARG0>fund</ARG0> to help veterans <ARG1>access</ARG1> mental health services.""]",0,cnc,0,1,The United States has created a new fund to help veterans access mental health services.,1,enable_1_1_0
