text,subject,object,relation
The spontaneous protests come after the country has seen a number of violent crimes directed at women and children which have made headlines in recent weeks and left the country reeling .,the country has seen a number of violent crimes directed at women and children which have made headlines in recent weeks and left the country reeling,The spontaneous protests,cause
The spontaneous protests come after the country has seen a number of violent crimes directed at women and children which have made headlines in recent weeks and left the country reeling .,the country has seen a number of violent crimes directed at women and children which have made headlines in recent weeks,left the country reeling,cause
The government has also announced that it will be investing in research and development to create new technologies and products.,investing,create,enable
The government passed a law to protect the rights of immigrants and ensure their access to basic services.,passed,ensure,intend
"The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting resenting alleged violation of protocol .",resenting alleged violation of protocol,"The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting",cause
Among these was the petition filed on behalf of Kersi Adajania who was convicted for helping to melt the AK -56 rifle which Mr. Dutt had stored in his house .,helping to melt the AK -56 rifle,Kersi Adajania who was convicted,cause
Christians flay Commission ’ s report 21st February 2011 04:25 AM MANGALORE : Thousands of Christians took out a silent march from Ambedkar ( Jyothi ) Circle to Nehru Maidan on Sunday by wrapping their mouth with black cloth and holding black flags to oppose Justice Somasekhara Commission ’ s report on church attacks .,to oppose Justice Somasekhara Commission ’ s report on church attacks,Thousands of Christians took out a silent march from Ambedkar ( Jyothi ) Circle to Nehru Maidan on Sunday by wrapping their mouth with black cloth and holding black flags,cause
Christians flay Commission ’ s report 21st February 2011 04:25 AM MANGALORE : Thousands of Christians took out a silent march from Ambedkar ( Jyothi ) Circle to Nehru Maidan on Sunday by wrapping their mouth with black cloth and holding black flags to oppose Justice Somasekhara Commission ’ s report on church attacks .,Thousands of Christians took out a silent march from Ambedkar ( Jyothi ) Circle to Nehru Maidan on Sunday,wrapping their mouth with black cloth and holding black flags,cause
The government introduced a new law to protect the rights of LGBTQ+ individuals in an effort to promote equality.,protect,promote,intend
"  #COMPUTEXVirtual, the all-new smart online platform, will use AI and automation technology to create an exceptional digital journey for users by providing a personalized interactive experience.",experience,journey,enable
The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from destabilizing the region.,Arms embargo,Destabilizing,prevent
The quarterly results also reflected $21.4 million in non-recurring losses from commercial real-estate activities in California.,activities,losses,cause
The International Monetary Fund has approved a new loan package to help developing countries address poverty and inequality.,loan,address,enable
"April 13 , 2013 00:00 IST Police step up security Several hundred shops in Podanur , Sundarapuram , Kuniamuthur , Kovaipudur , Milekal , Machampalayam , Idayarpalayam , Kulathupalayam and Sungapuram areas remained closed on Friday in protest against the damage caused to an idol at a temple on Monday .",in protest against the damage caused to an idol at a temple on Monday,"Several hundred shops in Podanur , Sundarapuram , Kuniamuthur , Kovaipudur , Milekal , Machampalayam , Idayarpalayam , Kulathupalayam and Sungapuram areas remained closed on Friday",cause
The United Nations has imposed a no-fly zone over Syria in an effort to prevent further violence against civilians.,No-fly,Violence,prevent
"As a nationwide commuter rail strike entered its second day on Tuesday , delaying thousands of commuters , Metrorail increased its alternative service in Cape Town to 360 bus journeys .",a nationwide commuter rail strike entered its second day on Tuesday,delaying thousands of commuters,cause
"As a nationwide commuter rail strike entered its second day on Tuesday , delaying thousands of commuters , Metrorail increased its alternative service in Cape Town to 360 bus journeys .","a nationwide commuter rail strike entered its second day on Tuesday , delaying thousands of commuters",Metrorail increased its alternative service in Cape Town to 360 bus journeys,cause
The African Union has launched a new initiative to promote economic development.,initiative,promote,enable
"Keith Cheng , Sheung Shui Extravagant excess has fuelled anger Holden Chow , chairman of the Democratic Alliance for the Betterment and Progress of Hong Kong 's ( DAB ) youth wing , is shocked by the violence of recent protests ( ' Violent protests are sending wrong message to our younger generation ' , September 17 ) .",Extravagant excess,has fuelled anger,cause
