corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train348,349,0,enable_GPT_0_0349,The United Nations has adopted a resolution calling for an end to the use of nuclear weapons in any form.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of nuclear weapons in any form.""]",1
NEWS,train119,120,0,cause_our_data_0_0120,"National Intergroup in the year-ago third quarter earned $22.5 million, or 97 cents a share, including a gain of $18 million from the sale of a steel tube company. ","[""National Intergroup in the year-ago third quarter <ARG1>earned</ARG1> $22.5 million, or 97 cents a share, including a gain of $18 million from the <ARG0>sale</ARG0> of a steel tube company.""]",1
GPT3,train677,678,0,prevent_GPT_0_0678,The government has implemented a series of measures to prevent the abuse of power.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>abuse</ARG1> of power.""]",1
GPT3,train1508,1509,0,intend_GPT_0_01509,",The government passed a law to increase the number of job placement services, in an effort to increase employment opportunities.","["",The government passed a law to increase the number of job <ARG0>placement</ARG0> services, in an effort to increase <ARG1>employment</ARG1> opportunities.""]",1
GPT3,train1426,1427,0,intend_GPT_0_01427,His move was aimed at increasing public awareness of the need for political reform.,"[""His <ARG0>move</ARG0> was aimed at <ARG1>increasing</ARG1> public awareness of the need for political reform.""]",1
AFPNEWS,train41,42,0,enable_our_data_0_042,"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.","[""The stadium is one of a growing list of venues across Melbourne visited by positive <ARG0>cases</ARG0>, leaving state health officials rushing to <ARG1>test</ARG1> and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.""]",1
NEWS,train79,80,0,0_our_data_0_080,A spokeswoman for Crum amp Forster said employees  were told early this week that numerous staff functions for the personal insurance lines  were going  to  be centralized as a cost-cutting move.,[],0
GPT3,train550,551,0,prevent_GPT_0_0551,"The government has implemented a series of measures to prevent the spread of terrorism, including increased surveillance and increased penalties for those who engage in terrorist activities.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Terrorism</ARG1>, including increased <ARG0>Surveillance</ARG0> and increased penalties for those who engage in terrorist activities.""]",1
GPT3,train938,939,0,prevent_GPT_0_0939,The United Nations has imposed sanctions on Syria in an effort to prevent the country from committing war crimes.,"[""The United Nations has imposed <ARG0>Sanctions</ARG0> on Syria in an effort to prevent the country from committing <ARG1>War crimes</ARG1>.""]",1
NEWS,train208,209,0,cause_our_data_0_0209,The bank also said its effort would continue past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might resume as a result.,"[""The bank also said its effort would <ARG0>continue</ARG0> past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might <ARG1>resume</ARG1> as a result.""]",1
GPT3,train218,219,0,enable_GPT_0_0219,The government has also announced plans to invest in public health initiatives to improve the health and wellbeing of citizens.,"[""The government has also announced plans to <ARG0>invest</ARG0> in public health initiatives to <ARG1>improve</ARG1> the health and wellbeing of citizens.""]",1
GPT3,train1520,1521,0,intend_GPT_0_01521,",The government has implemented a series of reforms to promote free and fair elections and reduce political interference.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> <ARG1>free</ARG1> and fair elections and reduce political interference.""]",1
NEWS,train228,229,0,cause_our_data_0_0229,"Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of businesses. ","[""Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is <ARG1>benefiting</ARG1> from its broad range of <ARG0>businesses</ARG0>.""]",1
GPT3,train832,833,0,prevent_GPT_0_0833,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",1
GPT3,train761,762,0,prevent_GPT_0_0762,The United Nations has imposed an arms embargo on Somalia in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Somalia in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
GPT3,train1465,1466,0,intend_GPT_0_01466,"The government has implemented a new policy to provide tax incentives to businesses that invest in research and development, in an effort to promote innovation and economic growth.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax incentives to businesses that invest in research and development, in an effort to <ARG1>promote</ARG1> innovation and economic growth.""]",1
GPT3,train409,410,0,enable_GPT_0_0410,The United States has been advocating for the adoption of free trade agreements to reduce tariffs and other barriers to trade.,"[""The United States has been advocating for the <ARG0>adoption</ARG0> of free trade agreements to <ARG1>reduce</ARG1> tariffs and other barriers to trade.""]",1
GPT3,train1207,1208,0,intend_GPT_0_01208,"The government is introducing a new law to protect the rights of Indigenous peoples, in an effort to ensure access to land and resources.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of Indigenous peoples, in an effort to <ARG1>ensure</ARG1> access to land and resources.""]",1
GPT3,train323,324,0,enable_GPT_0_0324,The International Monetary Fund has issued a warning to countries to reduce their debt levels and increase fiscal discipline.,"[""The International Monetary Fund has issued a <ARG0>warning</ARG0> to countries to <ARG1>reduce</ARG1> their debt levels and increase fiscal discipline.""]",1
NEWS,train332,333,0,cause_our_data_0_0333,"But, he said football was helping keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas.","[""But, he said football was helping <ARG1>keep</ARG1> people at home as University of Alabama fans <ARG0>cheered</ARG0> on their team in the National Championship Game against the University of Texas.""]",1
NEWS,train168,169,0,0_our_data_0_0169,"Labatt's has no takeover bids outstanding currently, he said.    ",[],0
GPT3,train445,446,0,enable_GPT_0_0446,"The European Union has sought to create a unified foreign policy, with the goal of creating a single set of diplomatic relations.","[""The European Union has sought to <ARG1>create</ARG1> a unified foreign <ARG0>policy</ARG0>, with the goal of creating a single set of diplomatic relations.""]",1
GPT3,train1157,1158,0,intend_GPT_0_01158,"The government has passed a law to increase access to mental health services, in an effort to reduce crime.","[""The government has <ARG0>passed</ARG0> a law to increase access to mental health services, in an effort to <ARG1>reduce</ARG1> crime.""]",1
GPT3,train793,794,0,prevent_GPT_0_0794,The United States has imposed economic sanctions on Venezuela in an effort to prevent the country from destabilizing the region.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Venezuela in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
NEWS,train22,23,0,0_our_data_0_023,"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",[],0
AFPNEWS,train80,81,0,enable_our_data_0_081,"He urged the Malian and French authorities ""to do everything to secure his freedom"".","[""He urged the Malian and French <ARG0>authorities</ARG0> to do everything to <SIG0>secure</SIG0> his <ARG1>freedom</ARG1>.""]",1
GPT3,train989,990,0,prevent_GPT_0_0990,The United States and its allies have imposed a series of economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United States and its allies have imposed a series of economic <ARG0>sanctions</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>nuclear</ARG1> weapons.""]",1
GPT3,train634,635,0,prevent_GPT_0_0635,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>Nuclear weapons</ARG1>.""]",1
